structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.00333333333,2,36.623754939532,18.311877469766,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.714466838991,-11.857233419496,-23.718153720000,-11.859076860000,0.001843440504,0.001044615000,0.001229001595,0.000184386595,7.471
bcc,1.00666666667,2,36.989989789649,18.494994894824,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.707575006175,-11.853787503087,-23.712126660000,-11.856063330000,0.002275826913,0.004058145000,0.004674918004,0.000616773004,7.471
bcc,1.01,2,37.358658084886,18.679329042443,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.696353155251,-11.848176577626,-23.701140020000,-11.850570010000,0.002393432374,0.009551465000,0.010285843465,0.000734378465,7.471
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.680903742428,-11.840451871214,-23.686222010000,-11.843111005000,0.002659133786,0.017010470000,0.018010549877,0.001000079877,7.471
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.661328410843,-11.830664205421,-23.667047660000,-11.833523830000,0.002859624579,0.026597645000,0.027798215670,0.001200570670,7.471
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.637728473598,-11.818864236799,-23.644028050000,-11.822014025000,0.003149788201,0.038107450000,0.039598184292,0.001490734292,7.471
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.610205302760,-11.805102651380,-23.616931080000,-11.808465540000,0.003362888620,0.051655935000,0.053359769711,0.001703834711,7.471
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.578860607887,-11.789430303943,-23.586146030000,-11.793073015000,0.003642711057,0.067048460000,0.069032117148,0.001983657148,7.471
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.543796605050,-11.771898302525,-23.551541030000,-11.775770515000,0.003872212475,0.084350960000,0.086564118566,0.002213158566,7.471
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.265982629341,-11.566495657335,-45.724997990000,-11.431249497500,-0.135246159835,0.175889387500,0.136490668293,-0.039398719207,7.471
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.365301789722,-11.591325447430,-45.841834280000,-11.460458570000,-0.130866877430,0.146680315000,0.111660878198,-0.035019436802,7.471
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.453667828545,-11.613416957136,-45.947425050000,-11.486856262500,-0.126560694636,0.120282622500,0.089569368492,-0.030713254008,7.471
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.531470784540,-11.632867696135,-46.041870480000,-11.510467620000,-0.122400076135,0.096671265000,0.070118629493,-0.026552635507,7.471
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.599073697962,-11.649768424490,-46.125517360000,-11.531379340000,-0.118389084490,0.075759545000,0.053217901138,-0.022541643862,7.471
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.656813335075,-11.664203333769,-46.198815170000,-11.549703792500,-0.114499541269,0.057435092500,0.038782991859,-0.018652100641,7.471
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.705001196829,-11.676250299207,-46.261853600000,-11.565463400000,-0.110786899207,0.041675485000,0.026736026421,-0.014939458579,7.471
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.743924666916,-11.685981166729,-46.314051870000,-11.578512967500,-0.107468199229,0.028625917500,0.017005158899,-0.011620758601,7.471
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.773848210386,-11.693462052597,-46.356404330000,-11.589101082500,-0.104360970097,0.018037802500,0.009524273031,-0.008513529469,7.471
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.795014575641,-11.698753643910,-46.388452380000,-11.597113095000,-0.101640548910,0.010025790000,0.004232681718,-0.005793108282,7.471
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.807645982513,-11.701911495628,-46.410670700000,-11.602667675000,-0.099243820628,0.004471210000,0.001074830000,-0.003396380000,7.471
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.811945302511,-11.702986325628,-46.424386600000,-11.606096650000,-0.096889675628,0.001042235000,0.000000000000,-0.001042235000,7.471
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.808097258105,-11.702024314526,-46.428555540000,-11.607138885000,-0.094885429526,0.000000000000,0.000962011102,0.000962011102,7.471
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.796269686849,-11.699067421712,-46.424140880000,-11.606035220000,-0.093032201712,0.001103665000,0.003918903916,0.002815238916,7.471
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.776614934307,-11.694153733577,-46.411200950000,-11.602800237500,-0.091353496077,0.004338647500,0.008832592051,0.004493944551,7.471
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.749271587410,-11.687317896852,-46.389723550000,-11.597430887500,-0.089887009352,0.009707997500,0.015668428776,0.005960431276,7.471
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.714368156801,-11.678592039200,-46.360784680000,-11.590196170000,-0.088395869200,0.016942715000,0.024394286428,0.007451571428,7.471
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.672026833082,-11.668006708271,-46.323461660000,-11.580865415000,-0.087141293271,0.026273470000,0.034979617357,0.008706147357,7.471
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-46.622364783045,-11.655591195761,-46.278124980000,-11.569531245000,-0.086059950761,0.037607640000,0.047395129867,0.009787489867,7.471
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.179183436589,-11.589591718295,-23.002913400000,-11.501456700000,-0.088135018295,0.071703190000,0.053270928025,-0.018432261975,7.471
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.208868362674,-11.604434181337,-23.038710860000,-11.519355430000,-0.085078751337,0.053804460000,0.038428464983,-0.015375995017,7.471
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.233375575166,-11.616687787583,-23.069090160000,-11.534545080000,-0.082142707583,0.038614810000,0.026174858737,-0.012439951263,7.471
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.252932634612,-11.626466317306,-23.094281840000,-11.547140920000,-0.079325397306,0.026018970000,0.016396329014,-0.009622640986,7.471
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.267753640385,-11.633876820193,-23.114340180000,-11.557170090000,-0.076706730193,0.015989800000,0.008985826127,-0.007003973873,7.471
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.278038454417,-11.639019227208,-23.129436540000,-11.564718270000,-0.074300957208,0.008441620000,0.003843419112,-0.004598200888,7.471
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.283972245727,-11.641986122864,-23.139674520000,-11.569837260000,-0.072148862864,0.003322630000,0.000876523456,-0.002446106544,7.471
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.285725292639,-11.642862646320,-23.145272390000,-11.572636195000,-0.070226451320,0.000523695000,0.000000000000,-0.000523695000,7.471
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.283452995616,-11.641726497808,-23.146319780000,-11.573159890000,-0.068566607808,0.000000000000,0.001136148512,0.001136148512,7.471
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.277296069768,-11.638648034884,-23.142886900000,-11.571443450000,-0.067204584884,0.001716440000,0.004214611436,0.002498171436,7.471
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.267380900980,-11.633690450490,-23.135064230000,-11.567532115000,-0.066158335490,0.005627775000,0.009172195830,0.003544420830,7.471
hcp,1.00666666667,2,38.394813431839,19.197406715920,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.253820063298,-11.626910031649,-23.122987900000,-11.561493950000,-0.065416081649,0.011665940000,0.015952614671,0.004286674671,7.471
hcp,1.01,2,38.777483189100,19.388741594550,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.236713007391,-11.618356503696,-23.106886280000,-11.553443140000,-0.064913363696,0.019716750000,0.024506142624,0.004789392624,7.471
hcp,1.01333333333,2,39.162687173931,19.581343586966,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.216146940539,-11.608073470270,-23.086782440000,-11.543391220000,-0.064682250270,0.029768670000,0.034789176050,0.005020506050,7.471
hcp,1.01666666667,2,39.550433750238,19.775216875119,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.192198059325,-11.596099029663,-23.061496780000,-11.530748390000,-0.065350639663,0.042411500000,0.046763616657,0.004352116657,7.471
hcp,1.02,2,39.940731281575,19.970365640788,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.164933639228,-11.582466819614,-23.033761030000,-11.516880515000,-0.065586304614,0.056279375000,0.060395826706,0.004116451706,7.471
hcp,1.02333333333,2,40.333588131845,20.166794065923,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.134413650445,-11.567206825223,-23.002063040000,-11.501031520000,-0.066175305223,0.072128370000,0.075655821097,0.003527451097,7.471
hcp,1.02666666667,2,40.729012664955,20.364506332478,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.100691721358,-11.550345860679,-22.967012520000,-11.483506260000,-0.066839600679,0.089653630000,0.092516785641,0.002863155641,7.471
hcp,1.03,2,41.127013244455,20.563506622228,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ta_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M3_from_D3/train-committee/train-2/2.jnn,-23.063816056654,-11.531908028327,-22.928445030000,-11.464222515000,-0.067685513327,0.108937375000,0.110954617993,0.002017242993,7.471
