structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.00333333333,2,36.623754939532,18.311877469766,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.813588351430,-11.906794175715,-23.718153720000,-11.859076860000,-0.047717315715,0.001044615000,0.009699511344,0.008654896344,4.991
bcc,1.00666666667,2,36.989989789649,18.494994894824,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.799123892562,-11.899561946281,-23.712126660000,-11.856063330000,-0.043498616281,0.004058145000,0.016931740778,0.012873595778,4.991
bcc,1.01,2,37.358658084886,18.679329042443,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.781026513981,-11.890513256990,-23.701140020000,-11.850570010000,-0.039943246990,0.009551465000,0.025980430069,0.016428965069,4.991
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.759477542734,-11.879738771367,-23.686222010000,-11.843111005000,-0.036627766367,0.017010470000,0.036754915692,0.019744445692,4.991
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.734635036688,-11.867317518344,-23.667047660000,-11.833523830000,-0.033793688344,0.026597645000,0.049176168715,0.022578523715,4.991
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.706637142877,-11.853318571438,-23.644028050000,-11.822014025000,-0.031304546438,0.038107450000,0.063175115621,0.025067665621,4.991
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.675606085142,-11.837803042571,-23.616931080000,-11.808465540000,-0.029337502571,0.051655935000,0.078690644488,0.027034709488,4.991
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.641652259611,-11.820826129805,-23.586146030000,-11.793073015000,-0.027753114805,0.067048460000,0.095667557254,0.028619097254,4.991
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.604877968717,-11.802438984359,-23.551541030000,-11.775770515000,-0.026668469359,0.084350960000,0.114054702700,0.029703742700,4.991
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-45.750899897832,-11.437724974458,-45.724997990000,-11.431249497500,-0.006475476958,0.175889387500,0.170466381754,-0.005423005746,4.991
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-45.868639556402,-11.467159889101,-45.841834280000,-11.460458570000,-0.006701319101,0.146680315000,0.141031467111,-0.005648847889,4.991
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-45.973933799205,-11.493483449801,-45.947425050000,-11.486856262500,-0.006627187301,0.120282622500,0.114707906411,-0.005574716089,4.991
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.067149827276,-11.516787456819,-46.041870480000,-11.510467620000,-0.006319836819,0.096671265000,0.091403899393,-0.005267365607,4.991
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.148716323121,-11.537179080780,-46.125517360000,-11.531379340000,-0.005799740780,0.075759545000,0.071012275432,-0.004747269568,4.991
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.219093557900,-11.554773389475,-46.198815170000,-11.549703792500,-0.005069596975,0.057435092500,0.053417966737,-0.004017125763,4.991
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.278743574051,-11.569685893513,-46.261853600000,-11.565463400000,-0.004222493513,0.041675485000,0.038505462699,-0.003170022301,4.991
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.328105182341,-11.582026295585,-46.314051870000,-11.578512967500,-0.003513328085,0.028625917500,0.026165060627,-0.002460856873,4.991
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.367576442528,-11.591894110632,-46.356404330000,-11.589101082500,-0.002793028132,0.018037802500,0.016297245580,-0.001740556920,4.991
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.397505336891,-11.599376334223,-46.388452380000,-11.597113095000,-0.002263239223,0.010025790000,0.008815021989,-0.001210768011,4.991
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.418187876037,-11.604546969009,-46.410670700000,-11.602667675000,-0.001879294009,0.004471210000,0.003644387203,-0.000826822797,4.991
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.429872013459,-11.607468003365,-46.424386600000,-11.606096650000,-0.001371353365,0.001042235000,0.000723352847,-0.000318882153,4.991
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.432765424846,-11.608191356212,-46.428555540000,-11.607138885000,-0.001052471212,0.000000000000,0.000000000000,0.000000000000,4.991
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.427045278322,-11.606761319581,-46.424140880000,-11.606035220000,-0.000726099581,0.001103665000,0.001430036631,0.000326371631,4.991
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.412868420450,-11.603217105112,-46.411200950000,-11.602800237500,-0.000416867612,0.004338647500,0.004974251100,0.000635603600,4.991
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.390380669716,-11.597595167429,-46.389723550000,-11.597430887500,-0.000164279929,0.009707997500,0.010596188783,0.000888191283,4.991
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.359722820672,-11.589930705168,-46.360784680000,-11.590196170000,0.000265464832,0.016942715000,0.018260651044,0.001317936044,4.991
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.321034117814,-11.580258529454,-46.323461660000,-11.580865415000,0.000606885546,0.026273470000,0.027932826758,0.001659356758,4.991
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.274455851784,-11.568613962946,-46.278124980000,-11.569531245000,0.000917282054,0.037607640000,0.039577393266,0.001969753266,4.991
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.226463956136,-11.613231978068,-23.002913400000,-11.501456700000,-0.111775278068,0.071703190000,0.057981821790,-0.013721368210,4.991
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.257328480824,-11.628664240412,-23.038710860000,-11.519355430000,-0.109308810412,0.053804460000,0.042549559446,-0.011254900554,4.991
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.283298690672,-11.641649345336,-23.069090160000,-11.534545080000,-0.107104265336,0.038614810000,0.029564454522,-0.009050355478,4.991
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.304463030909,-11.652231515455,-23.094281840000,-11.547140920000,-0.105090595455,0.026018970000,0.018982284403,-0.007036685597,4.991
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.320895466048,-11.660447733024,-23.114340180000,-11.557170090000,-0.103277643024,0.015989800000,0.010766066834,-0.005223733166,4.991
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.332660324090,-11.666330162045,-23.129436540000,-11.564718270000,-0.101611892045,0.008441620000,0.004883637813,-0.003557982187,4.991
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.339817485167,-11.669908742583,-23.139674520000,-11.569837260000,-0.100071482583,0.003322630000,0.001305057275,-0.002017572725,4.991
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.342427599716,-11.671213799858,-23.145272390000,-11.572636195000,-0.098577604858,0.000523695000,0.000000000000,-0.000523695000,4.991
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.340557022882,-11.670278511441,-23.146319780000,-11.573159890000,-0.097118621441,0.000000000000,0.000935288417,0.000935288417,4.991
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.334282177141,-11.667141088570,-23.142886900000,-11.571443450000,-0.095697638570,0.001716440000,0.004072711288,0.002356271288,4.991
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.323693096027,-11.661846548013,-23.135064230000,-11.567532115000,-0.094314433013,0.005627775000,0.009367251845,0.003739476845,4.991
hcp,1.00666666667,2,38.394813431839,19.197406715920,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.308895952283,-11.654447976142,-23.122987900000,-11.561493950000,-0.092954026142,0.011665940000,0.016765823716,0.005099883716,4.991
hcp,1.01,2,38.777483189100,19.388741594550,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.290014428975,-11.645007214488,-23.106886280000,-11.553443140000,-0.091564074488,0.019716750000,0.026206585370,0.006489835370,4.991
hcp,1.01333333333,2,39.162687173931,19.581343586966,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.267189848776,-11.633594924388,-23.086782440000,-11.543391220000,-0.090203704388,0.029768670000,0.037618875470,0.007850205470,4.991
hcp,1.01666666667,2,39.550433750238,19.775216875119,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.240579965523,-11.620289982761,-23.061496780000,-11.530748390000,-0.089541592761,0.042411500000,0.050923817097,0.008512317097,4.991
hcp,1.02,2,39.940731281575,19.970365640788,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.210356237636,-11.605178118818,-23.033761030000,-11.516880515000,-0.088297603818,0.056279375000,0.066035681040,0.009756306040,4.991
hcp,1.02333333333,2,40.333588131845,20.166794065923,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.176700457943,-11.588350228971,-23.002063040000,-11.501031520000,-0.087318708971,0.072128370000,0.082863570887,0.010735200887,4.991
hcp,1.02666666667,2,40.729012664955,20.364506332478,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.139800970053,-11.569900485026,-22.967012520000,-11.483506260000,-0.086394225026,0.089653630000,0.101313314832,0.011659684832,4.991
hcp,1.03,2,41.127013244455,20.563506622228,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ta_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.099848341462,-11.549924170731,-22.928445030000,-11.464222515000,-0.085701655731,0.108937375000,0.121289629127,0.012352254127,4.991
