structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.911060477060,-12.955530238530,-25.927947230000,-12.963973615000,0.008443376470,0.051715805000,0.052737201685,0.001021396685,9.934
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.874941810395,-12.937470905198,-25.891692150000,-12.945846075000,0.008375169802,0.069843345000,0.070796535017,0.000953190017,9.934
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.833919209104,-12.916959604552,-25.850222610000,-12.925111305000,0.008151700448,0.090578115000,0.091307835663,0.000729720663,9.934
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.788120608634,-12.894060304317,-25.804176840000,-12.902088420000,0.008028115683,0.113601000000,0.114207135898,0.000606135898,9.934
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-49.689289290792,-12.422322322698,-49.235701410000,-12.308925352500,-0.113396970198,0.207299360000,0.235645966645,0.028346606645,9.934
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-49.861828714006,-12.465457178502,-49.384448860000,-12.346112215000,-0.119344963502,0.170112497500,0.192511110841,0.022398613341,9.934
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.016067824243,-12.504016956061,-49.517701150000,-12.379425287500,-0.124591668561,0.136799425000,0.153951333282,0.017151908282,9.934
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.152223004740,-12.538055751185,-49.636112510000,-12.409028127500,-0.129027623685,0.107196585000,0.119912538158,0.012715953158,9.934
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.270556568581,-12.567639142145,-49.739778090000,-12.434944522500,-0.132694619645,0.081280190000,0.090329147198,0.009048957198,9.934
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.371380694295,-12.592845173574,-49.833159870000,-12.458289967500,-0.134555206074,0.057934745000,0.065123115769,0.007188370769,9.934
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.455057476139,-12.613764369035,-49.905374520000,-12.476343630000,-0.137420739035,0.039881082500,0.044203920308,0.004322837808,9.934
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.521995896907,-12.630498974227,-49.964089810000,-12.491022452500,-0.139476521727,0.025202260000,0.027469315116,0.002267055116,9.934
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.572646689755,-12.643161672439,-50.009027430000,-12.502256857500,-0.140904814939,0.013967855000,0.014806616904,0.000838761904,9.934
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.607496047781,-12.651874011945,-50.040506650000,-12.510126662500,-0.141747349445,0.006098050000,0.006094277398,-0.000003772602,9.934
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.627059010412,-12.656764752603,-50.058964460000,-12.514741115000,-0.142023637603,0.001483597500,0.001203536740,-0.000280060760,9.934
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.631873157374,-12.657968289343,-50.064898850000,-12.516224712500,-0.141743576843,0.000000000000,0.000000000000,0.000000000000,9.934
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.622493020239,-12.655623255060,-50.060275240000,-12.515068810000,-0.140554445060,0.001155902500,0.002345034283,0.001189131783,9.934
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.599485410949,-12.649871352737,-50.043915430000,-12.510978857500,-0.138892495237,0.005245855000,0.008096936606,0.002851081606,9.934
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.563425689570,-12.640856422393,-50.017329770000,-12.504332442500,-0.136523979893,0.011892270000,0.017111866950,0.005219596950,9.934
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.514894860637,-12.628723715159,-49.979905800000,-12.494976450000,-0.133747265159,0.021248262500,0.029244574184,0.007996311684,9.934
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.454477301148,-12.613619325287,-49.933225220000,-12.483306305000,-0.130313020287,0.032918407500,0.044348964056,0.011430556556,9.934
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.382758881966,-12.595689720492,-49.876019250000,-12.469004812500,-0.126684907992,0.047219900000,0.062278568851,0.015058668851,9.934
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-50.300325240588,-12.575081310147,-49.809483550000,-12.452370887500,-0.122710422647,0.063853825000,0.082886979196,0.019033154196,9.934
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-24.996320067689,-12.498160033844,-24.829159680000,-12.414579840000,-0.083580193844,0.086787450000,0.093469755920,0.006682305920,9.934
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.045913587344,-12.522956793672,-24.874662110000,-12.437331055000,-0.085625738672,0.064036235000,0.068672996092,0.004636761092,9.934
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.087663616839,-12.543831808419,-24.912874980000,-12.456437490000,-0.087394318419,0.044929800000,0.047797981345,0.002868181345,9.934
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.121682502529,-12.560841251264,-24.943988440000,-12.471994220000,-0.088847031264,0.029373070000,0.030788538500,0.001415468500,9.934
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.148098100486,-12.574049050243,-24.968518230000,-12.484259115000,-0.089789935243,0.017108175000,0.017580739521,0.000472564521,9.934
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.167055221154,-12.583527610577,-24.986399480000,-12.493199740000,-0.090327870577,0.008167550000,0.008102179187,-0.000065370813,9.934
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.178716012301,-12.589358006151,-24.997761680000,-12.498880840000,-0.090477166151,0.002486450000,0.002271783613,-0.000214666387,9.934
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.183259579529,-12.591629789764,-25.002734580000,-12.501367290000,-0.090262499764,0.000000000000,0.000000000000,0.000000000000,9.934
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.180881083733,-12.590440541866,-25.001801830000,-12.500900915000,-0.089539626866,0.000466375000,0.001189247898,0.000722872898,9.934
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.171790491677,-12.585895245839,-24.995089340000,-12.497544670000,-0.088350575839,0.003822620000,0.005734543925,0.001911923925,9.934
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.156211098634,-12.578105549317,-24.991164300000,-12.495582150000,-0.082523399317,0.005785140000,0.013524240447,0.007739100447,9.934
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.134377896602,-12.567188948301,-24.973372260000,-12.486686130000,-0.080502818301,0.014681160000,0.024440841463,0.009759681463,9.934
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.106535829261,-12.553267914631,-24.950200110000,-12.475100055000,-0.078167859631,0.026267235000,0.038361875133,0.012094640133,9.934
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.072937954791,-12.536468977395,-24.921793630000,-12.460896815000,-0.075572162395,0.040470475000,0.055160812369,0.014690337369,9.934
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-25.033843528451,-12.516921764225,-24.888368120000,-12.444184060000,-0.072737704225,0.057183230000,0.074708025539,0.017524795539,9.934
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-24.989516015338,-12.494758007669,-24.850188680000,-12.425094340000,-0.069663667669,0.076272950000,0.096871782095,0.020598832095,9.934
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-24.940221047675,-12.470110523837,-24.807325130000,-12.403662565000,-0.066447958837,0.097704725000,0.121519265927,0.023814540927,9.934
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-24.886224348612,-12.443112174306,-24.759979520000,-12.379989760000,-0.063122414306,0.121377530000,0.148517615458,0.027140085458,9.934
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-24.827789652904,-12.413894826452,-24.708158590000,-12.354079295000,-0.059815531452,0.147287995000,0.177734963312,0.030446968312,9.934
