structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.357438418647,-7.678719209324
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.351535462127,-7.675767731064
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.343198213332,-7.671599106666
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.332344411100,-7.666172205550
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.318909279681,-7.659454639841
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.302850424034,-7.651425212017
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.284151430634,-7.642075715317
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.262824073127,-7.631412036563
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.238909126772,-7.619454563386
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.879711030118,-7.719927757530
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.906227189469,-7.726556797367
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.930313531090,-7.732578382772
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.952020977601,-7.738005244400
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.971316487651,-7.742829121913
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.988084532166,-7.747021133041
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.002132306099,-7.750533076525
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.013201054499,-7.753300263625
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.020984668356,-7.755246167089
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.025154891441,-7.756288722860
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.025390532400,-7.756347633100
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.021406577147,-7.755351644287
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.012978584496,-7.753244646124
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.999958518332,-7.749989629583
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.982280083549,-7.745570020887
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.959954072690,-7.739988518173
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.933056324445,-7.733264081111
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.901711941365,-7.725427985341
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.866079222785,-7.716519805696
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.438770960449,-7.719385480224
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.459141781803,-7.729570890901
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.476517908585,-7.738258954293
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.490960142014,-7.745480071007
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.502530346027,-7.751265173014
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.511292917652,-7.755646458826
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.517315438402,-7.758657719201
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.520668608304,-7.760334304152
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.521425654047,-7.760712827024
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.519661426310,-7.759830713155
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.515451378838,-7.757725689419
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.508870576042,-7.754435288021
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.499992824551,-7.749996412276
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.488889978329,-7.744444989164
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.475631432002,-7.737815716001
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.460283793286,-7.730141896643
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.442910710598,-7.721455355299
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.423572764156,-7.711786382078
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.402327305264,-7.701163652632
