structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.351535462127,-7.675767731064,-15.315735850000,-7.657867925000,-0.017899806064,0.006708235000,0.005392865287,-0.001315369713,1.548
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.343198213332,-7.671599106666,-15.306770090000,-7.653385045000,-0.018214061666,0.011191115000,0.009561489685,-0.001629625315,1.548
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.332344411100,-7.666172205550,-15.295705970000,-7.647852985000,-0.018319220550,0.016723175000,0.014988390801,-0.001734784199,1.548
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.318909279681,-7.659454639841,-15.282568260000,-7.641284130000,-0.018170509841,0.023292030000,0.021705956510,-0.001586073490,1.548
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.302850424034,-7.651425212017,-15.267477410000,-7.633738705000,-0.017686507017,0.030837455000,0.029735384334,-0.001102070666,1.548
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.284151430634,-7.642075715317,-15.250599060000,-7.625299530000,-0.016776185317,0.039276630000,0.039084881034,-0.000191748966,1.548
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.262824073127,-7.631412036563,-15.231678350000,-7.615839175000,-0.015572861563,0.048736985000,0.049748559788,0.001011574788,1.548
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.238909126772,-7.619454563386,-15.210898200000,-7.605449100000,-0.014005463386,0.059127060000,0.061706032965,0.002578972965,1.548
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.879711030118,-7.719927757530,-30.685649880000,-7.671412470000,-0.048515287530,0.036710842500,0.036419875570,-0.000290966930,1.548
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.906227189469,-7.726556797367,-30.723413110000,-7.680853277500,-0.045703519867,0.027270035000,0.029790835733,0.002520800733,1.548
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.930313531090,-7.732578382772,-30.755316580000,-7.688829145000,-0.043749237772,0.019294167500,0.023769250328,0.004475082828,1.548
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.952020977601,-7.738005244400,-30.781497210000,-7.695374302500,-0.042630941900,0.012749010000,0.018342388700,0.005593378700,1.548
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.971316487651,-7.742829121913,-30.802167260000,-7.700541815000,-0.042287306913,0.007581497500,0.013518511187,0.005937013687,1.548
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.988084532166,-7.747021133041,-30.817426770000,-7.704356692500,-0.042664440541,0.003766620000,0.009326500059,0.005559880059,1.548
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.002132306099,-7.750533076525,-30.827473630000,-7.706868407500,-0.043664669025,0.001254905000,0.005814556575,0.004559651575,1.548
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.013201054499,-7.753300263625,-30.832493250000,-7.708123312500,-0.045176951125,0.000000000000,0.003047369475,0.003047369475,1.548
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.020984668356,-7.755246167089,-30.832419830000,-7.708104957500,-0.047141209589,0.000018355000,0.001101466011,0.001083111011,1.548
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.025154891441,-7.756288722860,-30.827518580000,-7.706879645000,-0.049409077860,0.001243667500,0.000058910240,-0.001184757260,1.548
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.025390532400,-7.756347633100,-30.817945770000,-7.704486442500,-0.051861190600,0.003636870000,0.000000000000,-0.003636870000,1.548
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.021406577147,-7.755351644287,-30.803897510000,-7.700974377500,-0.054377266787,0.007148935000,0.000995988813,-0.006152946187,1.548
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-31.012978584496,-7.753244646124,-30.785470360000,-7.696367590000,-0.056877056124,0.011755722500,0.003102986976,-0.008652735524,1.548
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.999958518332,-7.749989629583,-30.762733270000,-7.690683317500,-0.059306312083,0.017439995000,0.006358003517,-0.011081991483,1.548
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.982280083549,-7.745570020887,-30.735672110000,-7.683918027500,-0.061651993387,0.024205285000,0.010777612213,-0.013427672787,1.548
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.959954072690,-7.739988518173,-30.704389010000,-7.676097252500,-0.063891265673,0.032026060000,0.016359114927,-0.015666945073,1.548
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.933056324445,-7.733264081111,-30.669253030000,-7.667313257500,-0.065950823611,0.040810055000,0.023083551989,-0.017726503011,1.548
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.901711941365,-7.725427985341,-30.630325170000,-7.657581292500,-0.067846692841,0.050542020000,0.030919647759,-0.019622372241,1.548
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-30.866079222785,-7.716519805696,-30.587538090000,-7.646884522500,-0.069635283196,0.061238790000,0.039827827404,-0.021410962596,1.548
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.438770960449,-7.719385480224,-15.443324620000,-7.721662310000,0.002276829776,0.042157310000,0.041327346800,-0.000829963200,1.548
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.459141781803,-7.729570890901,-15.463925540000,-7.731962770000,0.002391879099,0.031856850000,0.031141936123,-0.000714913877,1.548
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.476517908585,-7.738258954293,-15.481524210000,-7.740762105000,0.002503150707,0.023057515000,0.022453872731,-0.000603642269,1.548
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.490960142014,-7.745480071007,-15.496122300000,-7.748061150000,0.002581078993,0.015758470000,0.015232756017,-0.000525713983,1.548
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.502530346027,-7.751265173014,-15.507866260000,-7.753933130000,0.002667956986,0.009886490000,0.009447654010,-0.000438835990,1.548
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.511292917652,-7.755646458826,-15.516808770000,-7.758404385000,0.002757926174,0.005415235000,0.005066368198,-0.000348866802,1.548
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.517315438402,-7.758657719201,-15.523046230000,-7.761523115000,0.002865395799,0.002296505000,0.002055107823,-0.000241397177,1.548
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.520668608304,-7.760334304152,-15.526634030000,-7.763317015000,0.002982710848,0.000502605000,0.000378522872,-0.000124082128,1.548
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.521425654047,-7.760712827024,-15.527639240000,-7.763819620000,0.003106792976,0.000000000000,0.000000000000,0.000000000000,1.548
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.519661426310,-7.759830713155,-15.526121510000,-7.763060755000,0.003230041845,0.000758865000,0.000882113869,0.000123248869,1.548
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.515451378838,-7.757725689419,-15.522184410000,-7.761092205000,0.003366515581,0.002727415000,0.002987137605,0.000259722605,1.548
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.508870576042,-7.754435288021,-15.515839290000,-7.757919645000,0.003484356979,0.005899975000,0.006277539003,0.000377564003,1.548
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.499992824551,-7.749996412276,-15.507182980000,-7.753591490000,0.003595077724,0.010228130000,0.010716414748,0.000488284748,1.548
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.488889978329,-7.744444989164,-15.496280250000,-7.748140125000,0.003695135836,0.015679495000,0.016267837860,0.000588342860,1.548
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.475631432002,-7.737815716001,-15.483189660000,-7.741594830000,0.003779113999,0.022224790000,0.022897111023,0.000672321023,1.548
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.460283793286,-7.730141896643,-15.467969060000,-7.733984530000,0.003842633357,0.029835090000,0.030570930381,0.000735840381,1.548
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.442910710598,-7.721455355299,-15.450687250000,-7.725343625000,0.003888269701,0.038475995000,0.039257471725,0.000781476725,1.548
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.423572764156,-7.711786382078,-15.431391150000,-7.715695575000,0.003909192922,0.048124045000,0.048926444946,0.000802399946,1.548
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M0_from_D0/train-committee/train-3/3.jnn,-15.402327305264,-7.701163652632,-15.410684450000,-7.705342225000,0.004178572368,0.058477395000,0.059549174392,0.001071779392,1.548
