structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.913288207570,-12.956644103785,-25.927947230000,-12.963973615000,0.007329511215,0.051715805000,0.051448029919,-0.000267775081,4.195
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.877416310491,-12.938708155246,-25.891692150000,-12.945846075000,0.007137919754,0.069843345000,0.069383978458,-0.000459366542,4.195
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.836690159142,-12.918345079571,-25.850222610000,-12.925111305000,0.006766225429,0.090578115000,0.089747054133,-0.000831060867,4.195
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.791269920502,-12.895634960251,-25.804176840000,-12.902088420000,0.006453459749,0.113601000000,0.112457173453,-0.001143826547,4.195
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-49.301726662039,-12.325431665510,-49.235701410000,-12.308925352500,-0.016506313010,0.207299360000,0.208711483783,0.001412123783,4.195
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-49.459071507955,-12.364767876989,-49.384448860000,-12.346112215000,-0.018655661989,0.170112497500,0.169375272304,-0.000737225196,4.195
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-49.598471385909,-12.399617846477,-49.517701150000,-12.379425287500,-0.020192558977,0.136799425000,0.134525302816,-0.002274122184,4.195
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-49.720313652621,-12.430078413155,-49.636112510000,-12.409028127500,-0.021050285655,0.107196585000,0.104064736138,-0.003131848862,4.195
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-49.825028044220,-12.456257011055,-49.739778090000,-12.434944522500,-0.021312488555,0.081280190000,0.077886138238,-0.003394051762,4.195
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-49.913151663008,-12.478287915752,-49.833159870000,-12.458289967500,-0.019997948252,0.057934745000,0.055855233541,-0.002079511459,4.195
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-49.985355648365,-12.496338912091,-49.905374520000,-12.476343630000,-0.019995282091,0.039881082500,0.037804237202,-0.002076845298,4.195
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-50.042430592015,-12.510607648004,-49.964089810000,-12.491022452500,-0.019585195504,0.025202260000,0.023535501289,-0.001666758711,4.195
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-50.085240680625,-12.521310170156,-50.009027430000,-12.502256857500,-0.019053312656,0.013967855000,0.012832979137,-0.001134875863,4.195
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-50.114662990298,-12.528665747575,-50.040506650000,-12.510126662500,-0.018539085075,0.006098050000,0.005477401718,-0.000620648282,4.195
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-50.131527993643,-12.532881998411,-50.058964460000,-12.514741115000,-0.018140883411,0.001483597500,0.001261150882,-0.000222446618,4.195
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-50.136572597174,-12.534143149293,-50.064898850000,-12.516224712500,-0.017918436793,0.000000000000,0.000000000000,0.000000000000,4.195
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-50.130411028546,-12.532602757136,-50.060275240000,-12.515068810000,-0.017533947136,0.001155902500,0.001540392157,0.000384489657,4.195
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-50.113523896201,-12.528380974050,-50.043915430000,-12.510978857500,-0.017402116550,0.005245855000,0.005762175243,0.000516320243,4.195
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-50.086262662206,-12.521565665551,-50.017329770000,-12.504332442500,-0.017233223051,0.011892270000,0.012577483742,0.000685213742,4.195
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-50.048865489474,-12.512216372369,-49.979905800000,-12.494976450000,-0.017239922369,0.021248262500,0.021926776924,0.000678514424,4.195
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-50.001480370057,-12.500370092514,-49.933225220000,-12.483306305000,-0.017063787514,0.032918407500,0.033773056779,0.000854649279,4.195
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-49.944192003939,-12.486048000985,-49.876019250000,-12.469004812500,-0.017043188485,0.047219900000,0.048095148308,0.000875248308,4.195
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-49.877049639622,-12.469262409905,-49.809483550000,-12.452370887500,-0.016891522405,0.063853825000,0.064880739388,0.001026914388,4.195
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-24.938246092782,-12.469123046391,-24.829159680000,-12.414579840000,-0.054543206391,0.086787450000,0.092051419545,0.005263969545,4.195
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-24.989735237700,-12.494867618850,-24.874662110000,-12.437331055000,-0.057536563850,0.064036235000,0.066306847086,0.002270612086,4.195
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.032062009369,-12.516031004685,-24.912874980000,-12.456437490000,-0.059593514685,0.044929800000,0.045143461251,0.000213661251,4.195
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.065642673880,-12.532821336940,-24.943988440000,-12.471994220000,-0.060827116940,0.029373070000,0.028353128996,-0.001019941004,4.195
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.090968755512,-12.545484377756,-24.968518230000,-12.484259115000,-0.061225262756,0.017108175000,0.015690088180,-0.001418086820,4.195
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.108549891912,-12.554274945956,-24.986399480000,-12.493199740000,-0.061075205956,0.008167550000,0.006899519980,-0.001268030020,4.195
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.118868087250,-12.559434043625,-24.997761680000,-12.498880840000,-0.060553203625,0.002486450000,0.001740422311,-0.000746027689,4.195
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.122348931872,-12.561174465936,-25.002734580000,-12.501367290000,-0.059807175936,0.000000000000,0.000000000000,0.000000000000,4.195
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.119349525878,-12.559674762939,-25.001801830000,-12.500900915000,-0.058773847939,0.000466375000,0.001499702997,0.001033327997,4.195
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.110159506379,-12.555079753189,-24.995089340000,-12.497544670000,-0.057535083189,0.003822620000,0.006094712747,0.002272092747,4.195
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.095010538600,-12.547505269300,-24.991164300000,-12.495582150000,-0.051923119300,0.005785140000,0.013669196636,0.007884056636,4.195
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.074090044695,-12.537045022347,-24.973372260000,-12.486686130000,-0.050358892347,0.014681160000,0.024129443589,0.009448283589,4.195
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.047555976354,-12.523777988177,-24.950200110000,-12.475100055000,-0.048677933177,0.026267235000,0.037396477759,0.011129242759,4.195
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-25.015550538458,-12.507775269229,-24.921793630000,-12.460896815000,-0.046878454229,0.040470475000,0.053399196707,0.012928721707,4.195
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-24.978211682911,-12.489105841455,-24.888368120000,-12.444184060000,-0.044921781455,0.057183230000,0.072068624481,0.014885394481,4.195
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-24.935681848561,-12.467840924280,-24.850188680000,-12.425094340000,-0.042746584280,0.076272950000,0.093333541656,0.017060591656,4.195
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-24.888113854294,-12.444056927147,-24.807325130000,-12.403662565000,-0.040394362147,0.097704725000,0.117117538789,0.019412813789,4.195
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-24.835674116672,-12.417837058336,-24.759979520000,-12.379989760000,-0.037847298336,0.121377530000,0.143337407600,0.021959877600,4.195
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M0_from_D0/train-committee/train-4/4.jnn,-24.778543514545,-12.389271757272,-24.708158590000,-12.354079295000,-0.035192462272,0.147287995000,0.171902708664,0.024614713664,4.195
