structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.368258847032,-7.684129423516,-15.322451110000,-7.661225555000,-0.022903868516,0.003350605000,0.001245287794,-0.002105317206,3.812
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.363494044502,-7.681747022251,-15.315735850000,-7.657867925000,-0.023879097251,0.006708235000,0.003627689059,-0.003080545941,3.812
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.356393683650,-7.678196841825,-15.306770090000,-7.653385045000,-0.024811796825,0.011191115000,0.007177869485,-0.004013245515,3.812
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.346968096063,-7.673484048032,-15.295705970000,-7.647852985000,-0.025631063032,0.016723175000,0.011890663278,-0.004832511722,3.812
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.335230089227,-7.667615044614,-15.282568260000,-7.641284130000,-0.026330914614,0.023292030000,0.017759666696,-0.005532363304,3.812
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.321195835688,-7.660597917844,-15.267477410000,-7.633738705000,-0.026859212844,0.030837455000,0.024776793466,-0.006060661534,3.812
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.304885977772,-7.652442988886,-15.250599060000,-7.625299530000,-0.027143458886,0.039276630000,0.032931722424,-0.006344907576,3.812
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.286326853717,-7.643163426859,-15.231678350000,-7.615839175000,-0.027324251859,0.048736985000,0.042211284451,-0.006525700549,3.812
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.265551728216,-7.632775864108,-15.210898200000,-7.605449100000,-0.027326764108,0.059127060000,0.052598847202,-0.006528212798,3.812
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.691209969615,-7.672802492404,-30.685649880000,-7.671412470000,-0.001390022404,0.036710842500,0.036247251856,-0.000463590644,3.812
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.728759191732,-7.682189797933,-30.723413110000,-7.680853277500,-0.001336520433,0.027270035000,0.026859946327,-0.000410088673,3.812
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.760486699394,-7.690121674849,-30.755316580000,-7.688829145000,-0.001292529849,0.019294167500,0.018928069411,-0.000366098089,3.812
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.786510251682,-7.696627562921,-30.781497210000,-7.695374302500,-0.001253260421,0.012749010000,0.012422181339,-0.000326828661,3.812
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.806954465527,-7.701738616382,-30.802167260000,-7.700541815000,-0.001196801382,0.007581497500,0.007311127878,-0.000270369622,3.812
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.821953369495,-7.705488342374,-30.817426770000,-7.704356692500,-0.001131649874,0.003766620000,0.003561401886,-0.000205218114,3.812
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.831650805907,-7.707912701477,-30.827473630000,-7.706868407500,-0.001044293977,0.001254905000,0.001137042783,-0.000117862217,3.812
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.836198977039,-7.709049744260,-30.832493250000,-7.708123312500,-0.000926431760,0.000000000000,0.000000000000,0.000000000000,3.812
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.835755667120,-7.708938916780,-30.832419830000,-7.708104957500,-0.000833959280,0.000018355000,0.000110827480,0.000092472480,3.812
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.830480779762,-7.707620194940,-30.827518580000,-7.706879645000,-0.000740549940,0.001243667500,0.001429549320,0.000185881820,3.812
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.820532814899,-7.705133203725,-30.817945770000,-7.704486442500,-0.000646761225,0.003636870000,0.003916540535,0.000279670535,3.812
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.806065795914,-7.701516448979,-30.803897510000,-7.700974377500,-0.000542071479,0.007148935000,0.007533295281,0.000384360281,3.812
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.787226983534,-7.696806745883,-30.785470360000,-7.696367590000,-0.000439155883,0.011755722500,0.012242998377,0.000487275877,3.812
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.764155520255,-7.691038880064,-30.762733270000,-7.690683317500,-0.000355562564,0.017439995000,0.018010864196,0.000570869196,3.812
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.736981975598,-7.684245493900,-30.735672110000,-7.683918027500,-0.000327466400,0.024205285000,0.024804250360,0.000598965360,3.812
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.705828635335,-7.676457158834,-30.704389010000,-7.676097252500,-0.000359906334,0.032026060000,0.032592585426,0.000566525426,3.812
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.670810310815,-7.667702577704,-30.669253030000,-7.667313257500,-0.000389320204,0.040810055000,0.041347166556,0.000537111556,3.812
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.632035437986,-7.658008859496,-30.630325170000,-7.657581292500,-0.000427566996,0.050542020000,0.051040884764,0.000498864764,3.812
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.589607278323,-7.647401819581,-30.587538090000,-7.646884522500,-0.000517297081,0.061238790000,0.061647924679,0.000409134679,3.812
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.390068272144,-7.695034136072,-15.443324620000,-7.721662310000,0.026628173928,0.042157310000,0.045494040266,0.003336730266,3.812
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.414468006155,-7.707234003078,-15.463925540000,-7.731962770000,0.024728766922,0.031856850000,0.033294173260,0.001437323260,3.812
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.434961077108,-7.717480538554,-15.481524210000,-7.740762105000,0.023281566446,0.023057515000,0.023047637784,-0.000009877216,3.812
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.451580900165,-7.725790450082,-15.496122300000,-7.748061150000,0.022270699918,0.015758470000,0.014737726256,-0.001020743744,3.812
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.464391969384,-7.732195984692,-15.507866260000,-7.753933130000,0.021737145308,0.009886490000,0.008332191646,-0.001554298354,3.812
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.473489134622,-7.736744567311,-15.516808770000,-7.758404385000,0.021659817689,0.005415235000,0.003783609027,-0.001631625973,3.812
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.478995086151,-7.739497543076,-15.523046230000,-7.761523115000,0.022025571924,0.002296505000,0.001030633262,-0.001265871738,3.812
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.481056352677,-7.740528176338,-15.526634030000,-7.763317015000,0.022788838662,0.000502605000,0.000000000000,-0.000502605000,3.812
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.479838196177,-7.739919098088,-15.527639240000,-7.763819620000,0.023900521912,0.000000000000,0.000609078250,0.000609078250,3.812
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.475518822520,-7.737759411260,-15.526121510000,-7.763060755000,0.025301343740,0.000758865000,0.002768765078,0.002009900078,3.812
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.468283326845,-7.734141663423,-15.522184410000,-7.761092205000,0.026950541577,0.002727415000,0.006386512915,0.003659097915,3.812
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.458317765067,-7.729158882534,-15.515839290000,-7.757919645000,0.028760762466,0.005899975000,0.011369293804,0.005469318804,3.812
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.445803694179,-7.722901847089,-15.507182980000,-7.753591490000,0.030689642911,0.010228130000,0.017626329249,0.007398199249,3.812
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.430913460275,-7.715456730138,-15.496280250000,-7.748140125000,0.032683394862,0.015679495000,0.025071446200,0.009391951200,3.812
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.413806440182,-7.706903220091,-15.483189660000,-7.741594830000,0.034691609909,0.022224790000,0.033624956247,0.011400166247,3.812
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.394626365166,-7.697313182583,-15.467969060000,-7.733984530000,0.036671347417,0.029835090000,0.043214993755,0.013379903755,3.812
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.373499779333,-7.686749889666,-15.450687250000,-7.725343625000,0.038593735334,0.038475995000,0.053778286672,0.015302291672,3.812
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.350535643134,-7.675267821567,-15.431391150000,-7.715695575000,0.040427753433,0.048124045000,0.065260354771,0.017136309771,3.812
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.325825954452,-7.662912977226,-15.410684450000,-7.705342225000,0.042429247774,0.058477395000,0.077615199112,0.019137804112,3.812
