structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.335230089227,-7.667615044614
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.321195835688,-7.660597917844
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.304885977772,-7.652442988886
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.286326853717,-7.643163426859
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.265551728216,-7.632775864108
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.691209969615,-7.672802492404
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.728759191732,-7.682189797933
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.760486699394,-7.690121674849
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.786510251682,-7.696627562921
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.806954465527,-7.701738616382
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.821953369495,-7.705488342374
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.831650805907,-7.707912701477
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.836198977039,-7.709049744260
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.835755667120,-7.708938916780
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.830480779762,-7.707620194940
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.820532814899,-7.705133203725
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.806065795914,-7.701516448979
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.787226983534,-7.696806745883
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.764155520255,-7.691038880064
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.736981975598,-7.684245493900
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.705828635335,-7.676457158834
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.670810310815,-7.667702577704
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.632035437986,-7.658008859496
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-30.589607278323,-7.647401819581
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.390068272144,-7.695034136072
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.414468006155,-7.707234003078
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.434961077108,-7.717480538554
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.451580900165,-7.725790450082
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.464391969384,-7.732195984692
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.473489134622,-7.736744567311
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.478995086151,-7.739497543076
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.481056352677,-7.740528176338
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.479838196177,-7.739919098088
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.475518822520,-7.737759411260
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.468283326845,-7.734141663423
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.458317765067,-7.729158882534
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.445803694179,-7.722901847089
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.430913460275,-7.715456730138
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.413806440182,-7.706903220091
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.394626365166,-7.697313182583
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.373499779333,-7.686749889666
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.350535643134,-7.675267821567
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-8/8.jnn,-15.325825954452,-7.662912977226
