structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.825675063409,-7.706418765852,-30.832419830000,-7.708104957500,0.001686191648,0.000018355000,0.000159754304,0.000141399304,0.848
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.820364191944,-7.705091047986,-30.827518580000,-7.706879645000,0.001788597014,0.001243667500,0.001487472170,0.000243804670,0.848
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.810536774307,-7.702634193577,-30.817945770000,-7.704486442500,0.001852248923,0.003636870000,0.003944326579,0.000307456579,0.848
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.796330987254,-7.699082746814,-30.803897510000,-7.700974377500,0.001891630686,0.007148935000,0.007495773342,0.000346838342,0.848
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.777867435817,-7.694466858954,-30.785470360000,-7.696367590000,0.001900731046,0.011755722500,0.012111661202,0.000355938702,0.848
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.755250584579,-7.688812646145,-30.762733270000,-7.690683317500,0.001870671355,0.017439995000,0.017765874011,0.000325879011,0.848
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.728571813096,-7.682142953274,-30.735672110000,-7.683918027500,0.001775074226,0.024205285000,0.024435566882,0.000230281882,0.848
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.697913636860,-7.674478409215,-30.704389010000,-7.676097252500,0.001618843285,0.032026060000,0.032100110941,0.000074050941,0.848
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.663354476888,-7.665838619222,-30.669253030000,-7.667313257500,0.001474638278,0.040810055000,0.040739900934,-0.000070154066,0.848
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.624973286231,-7.656243321558,-30.630325170000,-7.657581292500,0.001337970942,0.050542020000,0.050335198598,-0.000206821402,0.848
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-30.582853369955,-7.645713342489,-30.587538090000,-7.646884522500,0.001171180011,0.061238790000,0.060865177667,-0.000373612333,0.848
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.341050123446,-7.670525061723,-15.443324620000,-7.721662310000,0.051137248277,0.042157310000,0.032943617630,-0.009213692370,0.848
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.363336394911,-7.681668197456,-15.463925540000,-7.731962770000,0.050294572544,0.031856850000,0.021800481897,-0.010056368103,0.848
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.380696279602,-7.690348139801,-15.481524210000,-7.740762105000,0.050413965199,0.023057515000,0.013120539552,-0.009936975448,0.848
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.393393774286,-7.696696887143,-15.496122300000,-7.748061150000,0.051364262857,0.015758470000,0.006771792210,-0.008986677790,0.848
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.401753829033,-7.700876914517,-15.507866260000,-7.753933130000,0.053056215483,0.009886490000,0.002591764836,-0.007294725164,0.848
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.406141024501,-7.703070512251,-15.516808770000,-7.758404385000,0.055333872749,0.005415235000,0.000398167102,-0.005017067898,0.848
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.406937358706,-7.703468679353,-15.523046230000,-7.761523115000,0.058054435647,0.002296505000,0.000000000000,-0.002296505000,0.848
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.404521161674,-7.702260580837,-15.526634030000,-7.763317015000,0.061056434163,0.000502605000,0.001208098516,0.000705493516,0.848
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.399248917055,-7.699624458528,-15.527639240000,-7.763819620000,0.064195161472,0.000000000000,0.003844220825,0.003844220825,0.848
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.391441331035,-7.695720665518,-15.526121510000,-7.763060755000,0.067340089482,0.000758865000,0.007748013835,0.006989148835,0.848
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.381374433091,-7.690687216546,-15.522184410000,-7.761092205000,0.070404988454,0.002727415000,0.012781462807,0.010054047807,0.848
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.369275906749,-7.684637953374,-15.515839290000,-7.757919645000,0.073281691626,0.005899975000,0.018830725979,0.012930750979,0.848
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.355326302682,-7.677663151341,-15.507182980000,-7.753591490000,0.075928338659,0.010228130000,0.025805528012,0.015577398012,0.848
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.339664330510,-7.669832165255,-15.496280250000,-7.748140125000,0.078307959745,0.015679495000,0.033636514098,0.017957019098,0.848
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.322395089555,-7.661197544777,-15.483189660000,-7.741594830000,0.080397285223,0.022224790000,0.042271134576,0.020046344576,0.848
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.303599900602,-7.651799950301,-15.467969060000,-7.733984530000,0.082184579699,0.029835090000,0.051668729052,0.021833639052,0.848
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.283346351720,-7.641673175860,-15.450687250000,-7.725343625000,0.083670449140,0.038475995000,0.061795503493,0.023319508493,0.848
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.261697301311,-7.630848650656,-15.431391150000,-7.715695575000,0.084846924344,0.048124045000,0.072620028697,0.024495983697,0.848
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-15.238717877523,-7.619358938761,-15.410684450000,-7.705342225000,0.085983286239,0.058477395000,0.084109740592,0.025632345592,0.848
