structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,dft_db,db_id,dft_volume_A3,dft_energy_eV,dft_energy_per_atom_eV,poscar_path,nncalc_path,source_path,input_poscar_scale,output_poscar_scale,base_volume_A3,nncalc_structure_path
bcc,1.00333333333,2,36.623754939532,18.311877469766,1.010033370369,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,8,36.623755078100,-23.718153720000,-11.859076860000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,1.00333333333,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p003333.poscar
bcc,1.00666666667,2,36.989989789649,18.494994894824,1.020133629631,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,9,36.989989860927,-23.712126660000,-11.856063330000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,1.00666666667,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p006667.poscar
bcc,1.01,2,37.358658084886,18.679329042443,1.030301000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,2,37.358658088084,-23.701140020000,-11.850570010000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,1.01,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p01.poscar
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,10,37.729767817330,-23.686222010000,-11.843111005000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,1.01333333333,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p013333.poscar
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,11,38.103327106428,-23.667047660000,-11.833523830000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,1.01666666667,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p016667.poscar
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,3,38.479344355070,-23.644028050000,-11.822014025000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,1.02,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p02.poscar
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,12,38.857826939392,-23.616931080000,-11.808465540000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,1.02333333333,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p023333.poscar
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,13,39.238783256856,-23.586146030000,-11.793073015000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,1.02666666667,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p026667.poscar
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_bcc.db,4,39.622221365224,-23.551541030000,-11.775770515000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,1,1.03,36.259945476988,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p03.poscar
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,5,66.265772847114,-45.724997990000,-11.431249497500,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,0.97,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p97.poscar
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,14,66.951275500617,-45.841834280000,-11.460458570000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,0.973333333333,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p973333.poscar
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,15,67.641489494523,-45.947425050000,-11.486856262500,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,0.976666666667,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p976667.poscar
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,6,68.336430963563,-46.041870480000,-11.510467620000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,0.98,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p98.poscar
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,16,69.036115537603,-46.125517360000,-11.531379340000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,0.983333333333,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p983333.poscar
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,17,69.740560357666,-46.198815170000,-11.549703792500,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,0.986666666667,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p986667.poscar
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,7,70.449781057037,-46.261853600000,-11.565463400000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,0.99,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p99.poscar
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,18,71.163793770445,-46.314051870000,-11.578512967500,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,0.993333333333,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p993333.poscar
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,19,71.882614632619,-46.356404330000,-11.589101082500,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,0.996666666667,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p996667.poscar
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,1,72.606259778287,-46.388452380000,-11.597113095000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,1,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1.poscar
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,8,73.334745342179,-46.410670700000,-11.602667675000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,1.00333333333,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p003333.poscar
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,9,74.068087459023,-46.424386600000,-11.606096650000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,1.00666666667,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p006667.poscar
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,2,74.806301730934,-46.428555540000,-11.607138885000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,1.01,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p01.poscar
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,10,75.549405354348,-46.424140880000,-11.606035220000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,1.01333333333,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p013333.poscar
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,11,76.297413934890,-46.411200950000,-11.602800237500,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,1.01666666667,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p016667.poscar
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,3,77.050343607289,-46.389723550000,-11.597430887500,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,1.02,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p02.poscar
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,12,77.808210506273,-46.360784680000,-11.590196170000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,1.02333333333,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p023333.poscar
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,13,78.571030766572,-46.323461660000,-11.580865415000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,1.02666666667,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p026667.poscar
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_fcc.db,4,79.338820522914,-46.278124980000,-11.569531245000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,1,1.03,72.606259659579,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p03.poscar
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,5,34.350313217910,-23.002913400000,-11.501456700000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,0.97,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p97.poscar
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,14,34.705658332547,-23.038710860000,-11.519355430000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,0.973333333333,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p973333.poscar
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,15,35.063445740527,-23.069090160000,-11.534545080000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,0.976666666667,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p976667.poscar
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,6,35.423684060282,-23.094281840000,-11.547140920000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,0.98,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p98.poscar
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,16,35.786380940961,-23.114340180000,-11.557170090000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,0.983333333333,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p983333.poscar
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/Ta_eos_dft_hcp.db,17,36.151545207754,-23.129436540000,-11.564718270000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,1,0.986666666667,37.637043144770,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p986667.poscar
