structure,scale,input_poscar_scale,output_poscar_scale,natoms,base_volume_A3,volume_A3,volume_per_atom_A3,volume_ratio,source_path,poscar_path,nncalc_path,nncalc_structure_path
bcc,1.01,1,1.01,2,36.259945476988,37.358658084886,18.679329042443,1.030301000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p01.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p01.poscar
bcc,1.01333333333,1,1.01333333333,2,36.259945476988,37.729767883118,18.864883941559,1.040535703703,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p013333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p013333.poscar
bcc,1.01666666667,1,1.01666666667,2,36.259945476988,38.103327242224,19.051663621112,1.050837962964,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p016667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p016667.poscar
bcc,1.02,1,1.02,2,36.259945476988,38.479344219743,19.239672109872,1.061208000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p02.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p02.poscar
bcc,1.02333333333,1,1.02333333333,2,36.259945476988,38.857826873555,19.428913436778,1.071646037036,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p023333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p023333.poscar
bcc,1.02666666667,1,1.02666666667,2,36.259945476988,39.238783261539,19.619391630770,1.082152296297,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p026667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p026667.poscar
bcc,1.03,1,1.03,2,36.259945476988,39.622221441233,19.811110720616,1.092727000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-bcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_bcc_scale_1p03.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ta_bcc_scale_1p03.poscar
fcc,0.97,1,0.97,4,72.606259659579,66.265772822287,16.566443205572,0.912673000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p97.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p97.poscar
fcc,0.973333333333,1,0.973333333333,4,72.606259659579,66.951275410872,16.737818852718,0.922114370369,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p973333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p973333.poscar
fcc,0.976666666667,1,0.976666666667,4,72.606259659579,67.641489339179,16.910372334795,0.931620629631,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p976667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p976667.poscar
fcc,0.98,1,0.98,4,72.606259659579,68.336430741519,17.084107685380,0.941192000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p98.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p98.poscar
fcc,0.983333333333,1,0.983333333333,4,72.606259659579,69.036115752822,17.259028938206,0.950828703703,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p983333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p983333.poscar
fcc,0.986666666667,1,0.986666666667,4,72.606259659579,69.740560508025,17.435140127006,0.960530962964,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p986667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p986667.poscar
fcc,0.99,1,0.99,4,72.606259659579,70.449781141430,17.612445285358,0.970299000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p99.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p99.poscar
fcc,0.993333333333,1,0.993333333333,4,72.606259659579,71.163793787972,17.790948446993,0.980133037036,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p993333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p993333.poscar
fcc,0.996666666667,1,0.996666666667,4,72.606259659579,71.882614582590,17.970653645648,0.990033296297,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_0p996667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_0p996667.poscar
fcc,1,1,1,4,72.606259659579,72.606259659579,18.151564914895,1.000000000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1.poscar
fcc,1.00333333333,1,1.00333333333,4,72.606259659579,73.334745153878,18.333686288470,1.010033370369,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p003333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p003333.poscar
fcc,1.00666666667,1,1.00666666667,4,72.606259659579,74.068087200432,18.517021800108,1.020133629631,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p006667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p006667.poscar
fcc,1.01,1,1.01,4,72.606259659579,74.806301933524,18.701575483381,1.030301000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p01.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p01.poscar
fcc,1.01333333333,1,1.01333333333,4,72.606259659579,75.549405488100,18.887351372025,1.040535703703,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p013333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p013333.poscar
fcc,1.01666666667,1,1.01666666667,4,72.606259659579,76.297413999107,19.074353499777,1.050837962964,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p016667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p016667.poscar
fcc,1.02,1,1.02,4,72.606259659579,77.050343600823,19.262585900206,1.061208000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p02.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p02.poscar
fcc,1.02333333333,1,1.02333333333,4,72.606259659579,77.808210428194,19.452052607049,1.071646037036,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p023333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p023333.poscar
fcc,1.02666666667,1,1.02666666667,4,72.606259659579,78.571030616175,19.642757654044,1.082152296297,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p026667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p026667.poscar
fcc,1.03,1,1.03,4,72.606259659579,79.338820299033,19.834705074758,1.092727000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-fcc.poscar,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_fcc_scale_1p03.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ta_fcc_scale_1p03.poscar
hcp,0.97,1,0.97,2,37.637043144770,34.350313078067,17.175156539033,0.912673000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p97.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p97.poscar
hcp,0.973333333333,1,0.973333333333,2,37.637043144770,34.705658342006,17.352829171003,0.922114370369,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p973333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p973333.poscar
hcp,0.976666666667,1,0.976666666667,2,37.637043144770,35.063445831964,17.531722915982,0.931620629631,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p976667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p976667.poscar
hcp,0.98,1,0.98,2,37.637043144770,35.423683911512,17.711841955756,0.941192000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p98.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p98.poscar
hcp,0.983333333333,1,0.983333333333,2,37.637043144770,35.786380944546,17.893190472273,0.950828703703,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p983333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p983333.poscar
hcp,0.986666666667,1,0.986666666667,2,37.637043144770,36.151545294961,18.075772647481,0.960530962964,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p986667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p986667.poscar
hcp,0.99,1,0.99,2,37.637043144770,36.519185326327,18.259592663164,0.970299000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p99.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p99.poscar
hcp,0.993333333333,1,0.993333333333,2,37.637043144770,36.889309402540,18.444654701270,0.980133037036,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p993333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p993333.poscar
hcp,0.996666666667,1,0.996666666667,2,37.637043144770,37.261925887500,18.630962943750,0.990033296297,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_0p996667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_0p996667.poscar
hcp,1,1,1,2,37.637043144770,37.637043144770,18.818521572385,1.000000000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1.poscar
hcp,1.00333333333,1,1.00333333333,2,37.637043144770,38.014669538249,19.007334769125,1.010033370369,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p003333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p003333.poscar
hcp,1.00666666667,1,1.00666666667,2,37.637043144770,38.394813431839,19.197406715920,1.020133629631,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p006667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p006667.poscar
hcp,1.01,1,1.01,2,37.637043144770,38.777483189100,19.388741594550,1.030301000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p01.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p01.poscar
hcp,1.01333333333,1,1.01333333333,2,37.637043144770,39.162687173931,19.581343586966,1.040535703703,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p013333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p013333.poscar
hcp,1.01666666667,1,1.01666666667,2,37.637043144770,39.550433750238,19.775216875119,1.050837962964,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p016667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p016667.poscar
hcp,1.02,1,1.02,2,37.637043144770,39.940731281575,19.970365640788,1.061208000000,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p02.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p02.poscar
hcp,1.02333333333,1,1.02333333333,2,37.637043144770,40.333588131845,20.166794065923,1.071646037036,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p023333.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p023333.poscar
hcp,1.02666666667,1,1.02666666667,2,37.637043144770,40.729012664955,20.364506332478,1.082152296297,/home/tuzhengyu/work/WTaTi/structures/Ta_benchmark/Ta-hcp.poscar,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input/Ta_hcp_scale_1p026667.poscar,results/Ta_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ta_hcp_scale_1p026667.poscar
