structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.641918548282,-12.820959274141,-25.804176840000,-12.902088420000,0.081129145859,0.113601000000,0.173082077415,0.059481077415,6.151
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.267820244658,-12.316955061165,-49.235701410000,-12.308925352500,-0.008029708665,0.207299360000,0.200649802390,-0.006649557610,6.151
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.415520373848,-12.353880093462,-49.384448860000,-12.346112215000,-0.007767878462,0.170112497500,0.163724770093,-0.006387727407,6.151
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.547103768861,-12.386775942215,-49.517701150000,-12.379425287500,-0.007350654715,0.136799425000,0.130828921340,-0.005970503660,6.151
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.662920613836,-12.415730153459,-49.636112510000,-12.409028127500,-0.006702025959,0.107196585000,0.101874710096,-0.005321874904,6.151
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.763325632167,-12.440831408042,-49.739778090000,-12.434944522500,-0.005886885542,0.081280190000,0.076773455513,-0.004506734487,6.151
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.848691362667,-12.462172840667,-49.833159870000,-12.458289967500,-0.003882873167,0.057934745000,0.055432022888,-0.002502722112,6.151
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.919420175790,-12.479855043947,-49.905374520000,-12.476343630000,-0.003511413947,0.039881082500,0.037749819608,-0.002131262892,6.151
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.975953276729,-12.493988319182,-49.964089810000,-12.491022452500,-0.002965866682,0.025202260000,0.023616544373,-0.001585715627,6.151
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-50.018775269111,-12.504693817278,-50.009027430000,-12.502256857500,-0.002436959778,0.013967855000,0.012911046277,-0.001056808723,6.151
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-50.048413446078,-12.512103361520,-50.040506650000,-12.510126662500,-0.001976699020,0.006098050000,0.005501502035,-0.000596547965,6.151
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-50.065431679699,-12.516357919925,-50.058964460000,-12.514741115000,-0.001616804925,0.001483597500,0.001246943630,-0.000236653870,6.151
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-50.070419454222,-12.517604863555,-50.064898850000,-12.516224712500,-0.001380151055,0.000000000000,0.000000000000,0.000000000000,6.151
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-50.063977136369,-12.515994284092,-50.060275240000,-12.515068810000,-0.000925474092,0.001155902500,0.001610579463,0.000454676963,6.151
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-50.046698943766,-12.511674735942,-50.043915430000,-12.510978857500,-0.000695878442,0.005245855000,0.005930127613,0.000684272613,6.151
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-50.019155245571,-12.504788811393,-50.017329770000,-12.504332442500,-0.000456368893,0.011892270000,0.012816052162,0.000923782162,6.151
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.981875814252,-12.495468953563,-49.979905800000,-12.494976450000,-0.000492503563,0.021248262500,0.022135909992,0.000887647492,6.151
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.935335467907,-12.483833866977,-49.933225220000,-12.483306305000,-0.000527561977,0.032918407500,0.033770996578,0.000852589078,6.151
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.879943237339,-12.469985809335,-49.876019250000,-12.469004812500,-0.000980996835,0.047219900000,0.047619054220,0.000399154220,6.151
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-49.816035810127,-12.454008952532,-49.809483550000,-12.452370887500,-0.001638065032,0.063853825000,0.063595911023,-0.000257913977,6.151
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.202801712269,-12.601400856134,-24.829159680000,-12.414579840000,-0.186821016134,0.086787450000,0.066831521671,-0.019955928329,6.151
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.243934755244,-12.621967377622,-24.874662110000,-12.437331055000,-0.184636322622,0.064036235000,0.046265000183,-0.017771234817,6.151
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.277308235521,-12.638654117761,-24.912874980000,-12.456437490000,-0.182216627761,0.044929800000,0.029578260044,-0.015351539956,6.151
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.303094897178,-12.651547448589,-24.943988440000,-12.471994220000,-0.179553228589,0.029373070000,0.016684929216,-0.012688140784,6.151
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.321450676121,-12.660725338060,-24.968518230000,-12.484259115000,-0.176466223060,0.017108175000,0.007507039745,-0.009601135255,6.151
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.332523966595,-12.666261983298,-24.986399480000,-12.493199740000,-0.173062243298,0.008167550000,0.001970394507,-0.006197155493,6.151
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.336464755610,-12.668232377805,-24.997761680000,-12.498880840000,-0.169351537805,0.002486450000,0.000000000000,-0.002486450000,6.151
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.333432510401,-12.666716255200,-25.002734580000,-12.501367290000,-0.165348965200,0.000000000000,0.001516122605,0.001516122605,6.151
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.323602089265,-12.661801044633,-25.001801830000,-12.500900915000,-0.160900129633,0.000466375000,0.006431333172,0.005964958172,6.151
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.307167330864,-12.653583665432,-24.995089340000,-12.497544670000,-0.156038995432,0.003822620000,0.014648712373,0.010826092373,6.151
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.284342320896,-12.642171160448,-24.991164300000,-12.495582150000,-0.146589010448,0.005785140000,0.026061217357,0.020276077357,6.151
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.255360613770,-12.627680306885,-24.973372260000,-12.486686130000,-0.140994176885,0.014681160000,0.040552070920,0.025870910920,6.151
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.220472886836,-12.610236443418,-24.950200110000,-12.475100055000,-0.135136388418,0.026267235000,0.057995934387,0.031728699387,6.151
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.179943621473,-12.589971810736,-24.921793630000,-12.460896815000,-0.129074995736,0.040470475000,0.078260567069,0.037790092069,6.151
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.134047440381,-12.567023720190,-24.888368120000,-12.444184060000,-0.122839660190,0.057183230000,0.101208657615,0.044025427615,6.151
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.083065687553,-12.541532843776,-24.850188680000,-12.425094340000,-0.116438503776,0.076272950000,0.126699534029,0.050426584029,6.151
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-25.027283723071,-12.513641861536,-24.807325130000,-12.403662565000,-0.109979296536,0.097704725000,0.154590516269,0.056885791269,6.151
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-24.966989226842,-12.483494613421,-24.759979520000,-12.379989760000,-0.103504853421,0.121377530000,0.184737764384,0.063360234384,6.151
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-3/3.jnn,-24.902471571989,-12.451235785995,-24.708158590000,-12.354079295000,-0.097156490995,0.147287995000,0.216996591810,0.069708596810,6.151
