structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.469080426623,-7.734540213311,-15.295705970000,-7.647852985000,-0.086687228311,0.016723175000,0.010639611657,-0.006083563343,6.447
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.457282530725,-7.728641265362,-15.282568260000,-7.641284130000,-0.087357135362,0.023292030000,0.016538559606,-0.006753470394,6.447
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.443005794850,-7.721502897425,-15.267477410000,-7.633738705000,-0.087764192425,0.030837455000,0.023676927543,-0.007160527457,6.447
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.426304293862,-7.713152146931,-15.250599060000,-7.625299530000,-0.087852616931,0.039276630000,0.032027678037,-0.007248951963,6.447
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.407231032401,-7.703615516201,-15.231678350000,-7.615839175000,-0.087776341201,0.048736985000,0.041564308767,-0.007172676233,6.447
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.385838041402,-7.692919020701,-15.210898200000,-7.605449100000,-0.087469920701,0.059127060000,0.052260804267,-0.006866255733,6.447
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.812924951107,-7.703231237777,-30.685649880000,-7.671412470000,-0.031818767777,0.036710842500,0.038248061192,0.001537218692,6.447
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.846857304797,-7.711714326199,-30.723413110000,-7.680853277500,-0.030861048699,0.027270035000,0.029764972770,0.002494937770,6.447
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.876076497612,-7.719019124403,-30.755316580000,-7.688829145000,-0.030189979403,0.019294167500,0.022460174566,0.003166007066,6.447
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.900934563503,-7.725233640876,-30.781497210000,-7.695374302500,-0.029859338376,0.012749010000,0.016245658093,0.003496648093,6.447
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.921673980374,-7.730418495094,-30.802167260000,-7.700541815000,-0.029876680094,0.007581497500,0.011060803875,0.003479306375,6.447
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.938436902151,-7.734609225538,-30.817426770000,-7.704356692500,-0.030252533038,0.003766620000,0.006870073431,0.003103453431,6.447
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.951279439834,-7.737819859958,-30.827473630000,-7.706868407500,-0.030951452458,0.001254905000,0.003659439011,0.002404534011,6.447
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.960188656394,-7.740047164098,-30.832493250000,-7.708123312500,-0.031923851598,0.000000000000,0.001432134871,0.001432134871,6.447
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.965100477750,-7.741275119437,-30.832419830000,-7.708104957500,-0.033170161937,0.000018355000,0.000204179532,0.000185824532,6.447
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.965917195877,-7.741479298969,-30.827518580000,-7.706879645000,-0.034599653969,0.001243667500,0.000000000000,-0.001243667500,6.447
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.962523630381,-7.740630907595,-30.817945770000,-7.704486442500,-0.036144465095,0.003636870000,0.000848391374,-0.002788478626,6.447
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.954801328790,-7.738700332197,-30.803897510000,-7.700974377500,-0.037725954697,0.007148935000,0.002778966772,-0.004369968228,6.447
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.942640435142,-7.735660108786,-30.785470360000,-7.696367590000,-0.039292518786,0.011755722500,0.005819190183,-0.005936532317,6.447
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.925949051032,-7.731487262758,-30.762733270000,-7.690683317500,-0.040803945258,0.017439995000,0.009992036211,-0.007447958789,6.447
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.904660061483,-7.726165015371,-30.735672110000,-7.683918027500,-0.042246987871,0.024205285000,0.015314283598,-0.008891001402,6.447
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.878735506659,-7.719683876665,-30.704389010000,-7.676097252500,-0.043586624165,0.032026060000,0.021795422304,-0.010230637696,6.447
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.848168656255,-7.712042164064,-30.669253030000,-7.667313257500,-0.044728906564,0.040810055000,0.029437134905,-0.011372920095,6.447
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.812983993040,-7.703245998260,-30.630325170000,-7.657581292500,-0.045664705760,0.050542020000,0.038233300709,-0.012308719291,6.447
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-30.773235339900,-7.693308834975,-30.587538090000,-7.646884522500,-0.046424312475,0.061238790000,0.048170463994,-0.013068326006,6.447
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.434101054095,-7.717050527048,-15.443324620000,-7.721662310000,0.004611782952,0.042157310000,0.040234436126,-0.001922873874,6.447
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.453915731617,-7.726957865809,-15.463925540000,-7.731962770000,0.005004904191,0.031856850000,0.030327097365,-0.001529752635,6.447
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.470718172142,-7.735359086071,-15.481524210000,-7.740762105000,0.005403018929,0.023057515000,0.021925877103,-0.001131637897,6.447
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.484634381256,-7.742317190628,-15.496122300000,-7.748061150000,0.005743959372,0.015758470000,0.014967772546,-0.000790697454,6.447
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.495780557943,-7.747890278971,-15.507866260000,-7.753933130000,0.006042851029,0.009886490000,0.009394684203,-0.000491805797,6.447
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.504261178178,-7.752130589089,-15.516808770000,-7.758404385000,0.006273795911,0.005415235000,0.005154374085,-0.000260860915,6.447
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.510168282042,-7.755084141021,-15.523046230000,-7.761523115000,0.006438973979,0.002296505000,0.002200822153,-0.000095682847,6.447
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.513581695735,-7.756790847867,-15.526634030000,-7.763317015000,0.006526167133,0.000502605000,0.000494115307,-0.000008489693,6.447
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.514569926349,-7.757284963174,-15.527639240000,-7.763819620000,0.006534656826,0.000000000000,0.000000000000,0.000000000000,6.447
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.513191501109,-7.756595750555,-15.526121510000,-7.763060755000,0.006465004445,0.000758865000,0.000689212619,-0.000069652381,6.447
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.509496564852,-7.754748282426,-15.522184410000,-7.761092205000,0.006343922574,0.002727415000,0.002536680748,-0.000190734252,6.447
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.503528589771,-7.751764294886,-15.515839290000,-7.757919645000,0.006155350114,0.005899975000,0.005520668288,-0.000379306712,6.447
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.495326085525,-7.747663042763,-15.507182980000,-7.753591490000,0.005928447237,0.010228130000,0.009621920411,-0.000606209589,6.447
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.484924224446,-7.742462112223,-15.496280250000,-7.748140125000,0.005678012777,0.015679495000,0.014822850951,-0.000856644049,6.447
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.472356316704,-7.736178158352,-15.483189660000,-7.741594830000,0.005416671648,0.022224790000,0.021106804822,-0.001117985178,6.447
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.457655084802,-7.728827542401,-15.467969060000,-7.733984530000,0.005156987599,0.029835090000,0.028457420773,-0.001377669227,6.447
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.440853699431,-7.720426849715,-15.450687250000,-7.725343625000,0.004916775285,0.038475995000,0.036858113459,-0.001617881541,6.447
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.421986814361,-7.710993407180,-15.431391150000,-7.715695575000,0.004702167820,0.048124045000,0.046291555994,-0.001832489006,6.447
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-15.401092118115,-7.700546059058,-15.410684450000,-7.705342225000,0.004796165942,0.058477395000,0.056738904116,-0.001738490884,6.447
