structure,scale,input_poscar_scale,output_poscar_scale,natoms,base_volume_A3,volume_A3,volume_per_atom_A3,volume_ratio,source_path,poscar_path,nncalc_path,nncalc_structure_path
bcc,1.00333333333,1,1.00333333333,2,31.864527042901,32.184235644367,16.092117822183,1.010033370369,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p003333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p003333.poscar
bcc,1.00666666667,1,1.00666666667,2,31.864527042901,32.506075628738,16.253037814369,1.020133629631,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p006667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p006667.poscar
bcc,1.01,1,1.01,2,31.864527042901,32.830054076828,16.415027038414,1.030301000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p01.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p01.poscar
bcc,1.01333333333,1,1.01333333333,2,31.864527042901,33.156178069738,16.578089034869,1.040535703703,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p013333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p013333.poscar
bcc,1.01666666667,1,1.01666666667,2,31.864527042901,33.484454688573,16.742227344287,1.050837962964,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p016667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p016667.poscar
bcc,1.02,1,1.02,2,31.864527042901,33.814891014143,16.907445507071,1.061208000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p02.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p02.poscar
bcc,1.02333333333,1,1.02333333333,2,31.864527042901,34.147494127551,17.073747063775,1.071646037036,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p023333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p023333.poscar
bcc,1.02666666667,1,1.02666666667,2,31.864527042901,34.482271109904,17.241135554952,1.082152296297,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p026667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p026667.poscar
bcc,1.03,1,1.03,2,31.864527042901,34.819229042008,17.409614521004,1.092727000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p03.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p03.poscar
fcc,0.97,1,0.97,4,63.615739601513,58.060367909332,14.515091977333,0.912673000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p97.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p97.poscar
fcc,0.973333333333,1,0.973333333333,4,63.615739601513,58.660987668235,14.665246917059,0.922114370369,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p973333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p973333.poscar
fcc,0.976666666667,1,0.976666666667,4,63.615739601513,59.265735381977,14.816433845494,0.931620629631,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p976667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p976667.poscar
fcc,0.98,1,0.98,4,63.615739601513,59.874625187028,14.968656296757,0.941192000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p98.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p98.poscar
fcc,0.983333333333,1,0.983333333333,4,63.615739601513,60.487671220398,15.121917805099,0.950828703703,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p983333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p983333.poscar
fcc,0.986666666667,1,0.986666666667,4,63.615739601513,61.104887619105,15.276221904776,0.960530962964,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p986667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p986667.poscar
fcc,0.99,1,0.99,4,63.615739601513,61.726288519609,15.431572129902,0.970299000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p99.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p99.poscar
fcc,0.993333333333,1,0.993333333333,4,63.615739601513,62.351888058926,15.587972014731,0.980133037036,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p993333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p993333.poscar
fcc,0.996666666667,1,0.996666666667,4,63.615739601513,62.981700374076,15.745425093519,0.990033296297,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p996667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p996667.poscar
fcc,1,1,1,4,63.615739601513,63.615739601513,15.903934900378,1.000000000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1.poscar
fcc,1.00333333333,1,1.00333333333,4,63.615739601513,64.254019878256,16.063504969564,1.010033370369,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p003333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p003333.poscar
fcc,1.00666666667,1,1.00666666667,4,63.615739601513,64.896555341330,16.224138835332,1.020133629631,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p006667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p006667.poscar
fcc,1.01,1,1.01,4,63.615739601513,65.543360127179,16.385840031795,1.030301000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p01.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p01.poscar
fcc,1.01333333333,1,1.01333333333,4,63.615739601513,66.194448372827,16.548612093207,1.040535703703,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p013333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p013333.poscar
fcc,1.01666666667,1,1.01666666667,4,63.615739601513,66.849834215302,16.712458553826,1.050837962964,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p016667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p016667.poscar
fcc,1.02,1,1.02,4,63.615739601513,67.509531791043,16.877382947761,1.061208000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p02.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p02.poscar
fcc,1.02333333333,1,1.02333333333,4,63.615739601513,68.173555237075,17.043388809269,1.071646037036,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p023333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p023333.poscar
fcc,1.02666666667,1,1.02666666667,4,63.615739601513,68.841918690432,17.210479672608,1.082152296297,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p026667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p026667.poscar
fcc,1.03,1,1.03,4,63.615739601513,69.514636287543,17.378659071886,1.092727000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p03.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p03.poscar
hcp,0.97,1,0.97,2,33.227801093366,30.326116907286,15.163058453643,0.912673000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p97.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p97.poscar
hcp,0.973333333333,1,0.973333333333,2,33.227801093366,30.639832883970,15.319916441985,0.922114370369,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p973333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p973333.poscar
hcp,0.976666666667,1,0.976666666667,2,33.227801093366,30.955704975842,15.477852487921,0.931620629631,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p976667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p976667.poscar
hcp,0.98,1,0.98,2,33.227801093366,31.273740566667,15.636870283334,0.941192000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p98.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p98.poscar
hcp,0.983333333333,1,0.983333333333,2,33.227801093366,31.593947040498,15.796973520249,0.950828703703,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p983333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p983333.poscar
hcp,0.986666666667,1,0.986666666667,2,33.227801093366,31.916331781385,15.958165890693,0.960530962964,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p986667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p986667.poscar
hcp,0.99,1,0.99,2,33.227801093366,32.240902173092,16.120451086546,0.970299000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p99.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p99.poscar
hcp,0.993333333333,1,0.993333333333,2,33.227801093366,32.567665599671,16.283832799835,0.980133037036,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p993333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p993333.poscar
hcp,0.996666666667,1,0.996666666667,2,33.227801093366,32.896629445176,16.448314722588,0.990033296297,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p996667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p996667.poscar
hcp,1,1,1,2,33.227801093366,33.227801093366,16.613900546683,1.000000000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1.poscar
hcp,1.00333333333,1,1.00333333333,2,33.227801093366,33.561187928295,16.780593964148,1.010033370369,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p003333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p003333.poscar
hcp,1.00666666667,1,1.00666666667,2,33.227801093366,33.896797334021,16.948398667010,1.020133629631,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p006667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p006667.poscar
hcp,1.01,1,1.01,2,33.227801093366,34.234636694296,17.117318347148,1.030301000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p01.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p01.poscar
hcp,1.01333333333,1,1.01333333333,2,33.227801093366,34.574713393178,17.287356696589,1.040535703703,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p013333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p013333.poscar
hcp,1.01666666667,1,1.01666666667,2,33.227801093366,34.917034814726,17.458517407363,1.050837962964,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p016667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p016667.poscar
hcp,1.02,1,1.02,2,33.227801093366,35.261608342689,17.630804171344,1.061208000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p02.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p02.poscar
hcp,1.02333333333,1,1.02333333333,2,33.227801093366,35.608441361126,17.804220680563,1.071646037036,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p023333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p023333.poscar
hcp,1.02666666667,1,1.02666666667,2,33.227801093366,35.957541254098,17.978770627049,1.082152296297,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p026667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p026667.poscar
hcp,1.03,1,1.03,2,33.227801093366,36.308915405351,18.154457702675,1.092727000000,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_1p03.poscar,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_1p03.poscar
