structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,dft_db,db_id,dft_volume_A3,dft_energy_eV,dft_energy_per_atom_eV,poscar_path,nncalc_path,source_path,input_poscar_scale,output_poscar_scale,base_volume_A3,nncalc_structure_path
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,8,32.184235685656,-26.028794760000,-13.014397380000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,1.00333333333,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p003333.poscar
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,9,32.506075715043,-26.019812250000,-13.009906125000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,1.00666666667,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p006667.poscar
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,2,32.830054208839,-26.005295320000,-13.002647660000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,1.01,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p01.poscar
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,10,33.156177938433,-25.985141040000,-12.992570520000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,1.01333333333,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p013333.poscar
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,11,33.484454602037,-25.959330290000,-12.979665145000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,1.01666666667,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p016667.poscar
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,3,33.814890973070,-25.927947230000,-12.963973615000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,1.02,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p02.poscar
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,12,34.147494132544,-25.891692150000,-12.945846075000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,1.02333333333,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p023333.poscar
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,13,34.482271161465,-25.850222610000,-12.925111305000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,1.02666666667,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p026667.poscar
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/W_eos_dft_bcc.db,4,34.819229140844,-25.804176840000,-12.902088420000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-bcc.poscar,1,1.03,31.864527042901,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/W_bcc_scale_1p03.poscar
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,5,58.060367698927,-49.235701410000,-12.308925352500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,0.97,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p97.poscar
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,14,58.660987682952,-49.384448860000,-12.346112215000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,0.973333333333,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p973333.poscar
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,15,59.265735168711,-49.517701150000,-12.379425287500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,0.976666666667,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p976667.poscar
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,6,59.874625201987,-49.636112510000,-12.409028127500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,0.98,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p98.poscar
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,16,60.487671004435,-49.739778090000,-12.434944522500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,0.983333333333,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p983333.poscar
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,17,61.104887634310,-49.833159870000,-12.458289967500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,0.986666666667,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p986667.poscar
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,7,61.726288300750,-49.905374520000,-12.476343630000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,0.99,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p99.poscar
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,18,62.351888074567,-49.964089810000,-12.491022452500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,0.993333333333,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p993333.poscar
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,19,62.981700152302,-50.009027430000,-12.502256857500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,0.996666666667,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_0p996667.poscar
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,1,63.615739617408,-50.040506650000,-12.510126662500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,1,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1.poscar
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,8,64.254019653740,-50.058964460000,-12.514741115000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,1.00333333333,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p003333.poscar
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,9,64.896555357480,-50.064898850000,-12.516224712500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,1.00666666667,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p006667.poscar
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,2,65.543359899712,-50.060275240000,-12.515068810000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,1.01,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p01.poscar
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,10,66.194448389431,-50.043915430000,-12.510978857500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,1.01333333333,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p013333.poscar
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,11,66.849833984866,-50.017329770000,-12.504332442500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,1.01666666667,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p016667.poscar
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,3,67.509531807910,-49.979905800000,-12.494976450000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,1.02,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p02.poscar
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,12,68.173555003852,-49.933225220000,-12.483306305000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,1.02333333333,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p023333.poscar
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,13,68.841918707565,-49.876019250000,-12.469004812500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,1.02666666667,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p026667.poscar
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/W_eos_dft_fcc.db,4,69.514636051315,-49.809483550000,-12.452370887500,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-fcc.poscar,1,1.03,63.615739601513,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/W_fcc_scale_1p03.poscar
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,5,30.326116868313,-24.829159680000,-12.414579840000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,0.97,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p97.poscar
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,14,30.639832804671,-24.874662110000,-12.437331055000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,0.973333333333,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p973333.poscar
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,15,30.955705015821,-24.912874980000,-12.456437490000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,0.976666666667,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p976667.poscar
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,6,31.273740433902,-24.943988440000,-12.471994220000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,0.98,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p98.poscar
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,16,31.593947096846,-24.968518230000,-12.484259115000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,0.983333333333,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p983333.poscar
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,17,31.916331727933,-24.986399480000,-12.493199740000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,0.986666666667,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p986667.poscar
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,7,32.240902176756,-24.997761680000,-12.498880840000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,0.99,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p99.poscar
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,18,32.567665561639,-25.002734580000,-12.501367290000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,0.993333333333,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p993333.poscar
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/W_eos_dft_hcp.db,19,32.896629531668,-25.001801830000,-12.500900915000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,results/W_eos_benchmark/eos_reference/nncalc_input/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/structures/W_benchmark/W-hcp.poscar,1,0.996666666667,33.227801093366,results/W_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/W_hcp_scale_0p996667.poscar
