structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.291358553541,-7.645679276771,-15.306770090000,-7.653385045000,0.007705768229,0.011191115000,0.002364180203,-0.008826934797,4.424
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.285720838640,-7.642860419320,-15.295705970000,-7.647852985000,0.004992565680,0.016723175000,0.005183037654,-0.011540137346,4.424
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.277905545577,-7.638952772788,-15.282568260000,-7.641284130000,0.002331357212,0.023292030000,0.009090684186,-0.014201345814,4.424
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.267918998000,-7.633959499000,-15.267477410000,-7.633738705000,-0.000220794000,0.030837455000,0.014083957974,-0.016753497026,4.424
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.255770722352,-7.627885361176,-15.250599060000,-7.625299530000,-0.002585831176,0.039276630000,0.020158095798,-0.019118534202,4.424
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.241473948516,-7.620736974258,-15.231678350000,-7.615839175000,-0.004897799258,0.048736985000,0.027306482716,-0.021430502284,4.424
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.225045910353,-7.612522955177,-15.210898200000,-7.605449100000,-0.007073855177,0.059127060000,0.035520501797,-0.023606558203,4.424
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.688718162206,-7.672179540552,-30.685649880000,-7.671412470000,-0.000767070552,0.036710842500,0.036232152108,-0.000478690392,4.424
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.725975199483,-7.681493799871,-30.723413110000,-7.680853277500,-0.000640522371,0.027270035000,0.026917892789,-0.000352142211,4.424
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.757459101406,-7.689364775352,-30.755316580000,-7.688829145000,-0.000535630352,0.019294167500,0.019046917308,-0.000247250192,4.424
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.783303078509,-7.695825769627,-30.781497210000,-7.695374302500,-0.000451467127,0.012749010000,0.012585923033,-0.000163086967,4.424
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.803661345988,-7.700915336497,-30.802167260000,-7.700541815000,-0.000373521497,0.007581497500,0.007496356163,-0.000085141337,4.424
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.818703588553,-7.704675897138,-30.817426770000,-7.704356692500,-0.000319204638,0.003766620000,0.003735795522,-0.000030824478,4.424
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.828605060459,-7.707151265115,-30.827473630000,-7.706868407500,-0.000282857615,0.001254905000,0.001260427545,0.000005522545,4.424
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.833535090322,-7.708383772580,-30.832493250000,-7.708123312500,-0.000260460080,0.000000000000,0.000027920080,0.000027920080,4.424
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.833646770641,-7.708411692660,-30.832419830000,-7.708104957500,-0.000306735160,0.000018355000,0.000000000000,-0.000018355000,4.424
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.829070012634,-7.707267503158,-30.827518580000,-7.706879645000,-0.000387858158,0.001243667500,0.001144189502,-0.000099477998,4.424
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.819909183739,-7.704977295935,-30.817945770000,-7.704486442500,-0.000490853435,0.003636870000,0.003434396725,-0.000202473275,4.424
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.806245493007,-7.701561373252,-30.803897510000,-7.700974377500,-0.000586995752,0.007148935000,0.006850319408,-0.000298615592,4.424
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.788143375754,-7.697035843938,-30.785470360000,-7.696367590000,-0.000668253938,0.011755722500,0.011375848722,-0.000379873778,4.424
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.765659495464,-7.691414873866,-30.762733270000,-7.690683317500,-0.000731556366,0.017439995000,0.016996818794,-0.000443176206,4.424
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.738852682261,-7.684713170565,-30.735672110000,-7.683918027500,-0.000795143065,0.024205285000,0.023698522095,-0.000506762905,4.424
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.707793147544,-7.676948286886,-30.704389010000,-7.676097252500,-0.000851034386,0.032026060000,0.031463405774,-0.000562654226,4.424
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.672569593043,-7.668142398261,-30.669253030000,-7.667313257500,-0.000829140761,0.040810055000,0.040269294399,-0.000540760601,4.424
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.633293285104,-7.658323321276,-30.630325170000,-7.657581292500,-0.000742028776,0.050542020000,0.050088371384,-0.000453648616,4.424
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-30.590098698335,-7.647524674584,-30.587538090000,-7.646884522500,-0.000640152084,0.061238790000,0.060887018076,-0.000351771924,4.424
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.278491531698,-7.639245765849,-15.443324620000,-7.721662310000,0.082416544151,0.042157310000,0.045811452236,0.003654142236,4.424
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.299962108335,-7.649981054167,-15.463925540000,-7.731962770000,0.081981715833,0.031856850000,0.035076163918,0.003219313918,4.424
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.318401545340,-7.659200772670,-15.481524210000,-7.740762105000,0.081561332330,0.023057515000,0.025856445415,0.002798930415,4.424
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.333907776680,-7.666953888340,-15.496122300000,-7.748061150000,0.081107261660,0.015758470000,0.018103329745,0.002344859745,4.424
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.346567558320,-7.673283779160,-15.507866260000,-7.753933130000,0.080649350840,0.009886490000,0.011773438925,0.001886948925,4.424
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.356456292239,-7.678228146120,-15.516808770000,-7.758404385000,0.080176238880,0.005415235000,0.006829071965,0.001413836965,4.424
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.363639352995,-7.681819676498,-15.523046230000,-7.761523115000,0.079703438502,0.002296505000,0.003237541587,0.000941036587,4.424
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.368174435271,-7.684087217636,-15.526634030000,-7.763317015000,0.079229797364,0.000502605000,0.000970000449,0.000467395449,4.424
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.370114436170,-7.685057218085,-15.527639240000,-7.763819620000,0.078762401915,0.000000000000,0.000000000000,0.000000000000,4.424
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.369510435202,-7.684755217601,-15.526121510000,-7.763060755000,0.078305537399,0.000758865000,0.000302000484,-0.000456864516,4.424
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.366414412559,-7.683207206280,-15.522184410000,-7.761092205000,0.077884998720,0.002727415000,0.001850011805,-0.000877403195,4.424
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.360881436557,-7.680440718278,-15.515839290000,-7.757919645000,0.077478926722,0.005899975000,0.004616499807,-0.001283475193,4.424
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.352971145431,-7.676485572716,-15.507182980000,-7.753591490000,0.077105917284,0.010228130000,0.008571645369,-0.001656484631,4.424
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.342748442464,-7.671374221232,-15.496280250000,-7.748140125000,0.076765903768,0.015679495000,0.013682996853,-0.001996498147,4.424
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.330283413108,-7.665141706554,-15.483189660000,-7.741594830000,0.076453123446,0.022224790000,0.019915511531,-0.002309278469,4.424
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.315650553334,-7.657825276667,-15.467969060000,-7.733984530000,0.076159253333,0.029835090000,0.027231941418,-0.002603148582,4.424
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.298927463728,-7.649463731864,-15.450687250000,-7.725343625000,0.075879893136,0.038475995000,0.035593486221,-0.002882508779,4.424
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.280193220154,-7.640096610077,-15.431391150000,-7.715695575000,0.075598964923,0.048124045000,0.044960608008,-0.003163436992,4.424
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-15.259526620410,-7.629763310205,-15.410684450000,-7.705342225000,0.075578914795,0.058477395000,0.055293907880,-0.003183487120,4.424
