structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-49.514842207009,-12.378710551752,-49.517701150000,-12.379425287500,0.000714735748,0.136799425000,0.142350655219,0.005551230219,6.997
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-49.635148921267,-12.408787230317,-49.636112510000,-12.409028127500,0.000240897183,0.107196585000,0.112273976654,0.005077391654,6.997
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-49.740712332338,-12.435178083084,-49.739778090000,-12.434944522500,-0.000233560584,0.081280190000,0.085883123887,0.004602933887,6.997
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-49.831691378873,-12.457922844718,-49.833159870000,-12.458289967500,0.000367122782,0.057934745000,0.063138362253,0.005203617253,6.997
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-49.908262757378,-12.477065689345,-49.905374520000,-12.476343630000,-0.000722059345,0.039881082500,0.043995517626,0.004114435126,6.997
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-49.970639092192,-12.492659773048,-49.964089810000,-12.491022452500,-0.001637320548,0.025202260000,0.028401433923,0.003199173923,6.997
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-50.019081427557,-12.504770356889,-50.009027430000,-12.502256857500,-0.002513499389,0.013967855000,0.016290850082,0.002322995082,6.997
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-50.053905938360,-12.513476484590,-50.040506650000,-12.510126662500,-0.003349822090,0.006098050000,0.007584722381,0.001486672381,6.997
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-50.075485224604,-12.518871306151,-50.058964460000,-12.514741115000,-0.004130191151,0.001483597500,0.002189900820,0.000706303320,6.997
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-50.084244827883,-12.521061206971,-50.064898850000,-12.516224712500,-0.004836494471,0.000000000000,0.000000000000,0.000000000000,6.997
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-50.080655737053,-12.520163934263,-50.060275240000,-12.515068810000,-0.005095124263,0.001155902500,0.000897272708,-0.000258629792,6.997
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-50.065223697409,-12.516305924352,-50.043915430000,-12.510978857500,-0.005327066852,0.005245855000,0.004755282619,-0.000490572381,6.997
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-50.038476160788,-12.509619040197,-50.017329770000,-12.504332442500,-0.005286597697,0.011892270000,0.011442166774,-0.000450103226,6.997
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-50.000947747497,-12.500236936874,-49.979905800000,-12.494976450000,-0.005260486874,0.021248262500,0.020824270097,-0.000423992403,6.997
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-49.953165140928,-12.488291285232,-49.933225220000,-12.483306305000,-0.004984980232,0.032918407500,0.032769921739,-0.000148485761,6.997
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-49.895632386115,-12.473908096529,-49.876019250000,-12.469004812500,-0.004903284029,0.047219900000,0.047153110442,-0.000066789558,6.997
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-49.828817582763,-12.457204395691,-49.809483550000,-12.452370887500,-0.004833508191,0.063853825000,0.063856811280,0.000002986280,6.997
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.191755939222,-12.595877969611,-24.829159680000,-12.414579840000,-0.181298129611,0.086787450000,0.059860429560,-0.026927020440,6.997
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.231551394727,-12.615775697364,-24.874662110000,-12.437331055000,-0.178444642364,0.064036235000,0.039962701807,-0.024073533193,6.997
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.263101776018,-12.631550888009,-24.912874980000,-12.456437490000,-0.175113398009,0.044929800000,0.024187511162,-0.020742288838,6.997
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.286637101024,-12.643318550512,-24.943988440000,-12.471994220000,-0.171324330512,0.029373070000,0.012419848659,-0.016953221341,6.997
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.302388326676,-12.651194163338,-24.968518230000,-12.484259115000,-0.166935048338,0.017108175000,0.004544235833,-0.012563939167,6.997
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.310588859405,-12.655294429703,-24.986399480000,-12.493199740000,-0.162094689703,0.008167550000,0.000443969468,-0.007723580532,6.997
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.311476798342,-12.655738399171,-24.997761680000,-12.498880840000,-0.156857559171,0.002486450000,0.000000000000,-0.002486450000,6.997
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.305297572328,-12.652648786164,-25.002734580000,-12.501367290000,-0.151281496164,0.000000000000,0.003089613007,0.003089613007,6.997
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.292306623986,-12.646153311993,-25.001801830000,-12.500900915000,-0.145252396993,0.000466375000,0.009585087178,0.009118712178,6.997
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.272771805685,-12.636385902843,-24.995089340000,-12.497544670000,-0.138841232843,0.003822620000,0.019352496328,0.015529876328,6.997
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.246975176488,-12.623487588244,-24.991164300000,-12.495582150000,-0.127905438244,0.005785140000,0.032250810927,0.026465670927,6.997
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.215213926223,-12.607606963112,-24.973372260000,-12.486686130000,-0.120920833112,0.014681160000,0.048131436059,0.033450276059,6.997
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.177800205150,-12.588900102575,-24.950200110000,-12.475100055000,-0.113800047575,0.026267235000,0.066838296596,0.040571061596,6.997
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.135059708587,-12.567529854294,-24.921793630000,-12.460896815000,-0.106633039294,0.040470475000,0.088208544877,0.047738069877,6.997
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.087328955797,-12.543664477898,-24.888368120000,-12.444184060000,-0.099480417898,0.057183230000,0.112073921273,0.054890691273,6.997
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-25.034951305336,-12.517475652668,-24.850188680000,-12.425094340000,-0.092381312668,0.076272950000,0.138262746503,0.061989796503,6.997
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-24.978271855952,-12.489135927976,-24.807325130000,-12.403662565000,-0.085473362976,0.097704725000,0.166602471195,0.068897746195,6.997
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-24.917631481022,-12.458815740511,-24.759979520000,-12.379989760000,-0.078825980511,0.121377530000,0.196922658660,0.075545128660,6.997
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-3/3.jnn,-24.853360322354,-12.426680161177,-24.708158590000,-12.354079295000,-0.072600866177,0.147287995000,0.229058237994,0.081770242994,6.997
