structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.301358008853,-11.650679004427,-23.145272390000,-11.572636195000,-0.078042809427,0.000523695000,0.005392635626,0.004868940626,1.854
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.309174300605,-11.654587150302,-23.146319780000,-11.573159890000,-0.081427260302,0.000000000000,0.001484489751,0.001484489751,1.854
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.312143280107,-11.656071640053,-23.142886900000,-11.571443450000,-0.084628190053,0.001716440000,0.000000000000,-0.001716440000,1.854
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.310114608543,-11.655057304272,-23.135064230000,-11.567532115000,-0.087525189272,0.005627775000,0.001014335781,-0.004613439219,1.854
hcp,1.00666666667,2,38.394813431839,19.197406715920,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.302962952277,-11.651481476138,-23.122987900000,-11.561493950000,-0.089987526138,0.011665940000,0.004590163915,-0.007075776085,1.854
hcp,1.01,2,38.777483189100,19.388741594550,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.290603678649,-11.645301839324,-23.106886280000,-11.553443140000,-0.091858699324,0.019716750000,0.010769800729,-0.008946949271,1.854
hcp,1.01333333333,2,39.162687173931,19.581343586966,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.273006274418,-11.636503137209,-23.086782440000,-11.543391220000,-0.093111917209,0.029768670000,0.019568502844,-0.010200167156,1.854
hcp,1.01666666667,2,39.550433750238,19.775216875119,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.250203441887,-11.625101720944,-23.061496780000,-11.530748390000,-0.094353330944,0.042411500000,0.030969919109,-0.011441580891,1.854
hcp,1.02,2,39.940731281575,19.970365640788,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.222295043268,-11.611147521634,-23.033761030000,-11.516880515000,-0.094267006634,0.056279375000,0.044924118419,-0.011355256581,1.854
hcp,1.02333333333,2,40.333588131845,20.166794065923,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.189445946535,-11.594722973268,-23.002063040000,-11.501031520000,-0.093691453268,0.072128370000,0.061348666785,-0.010779703215,1.854
hcp,1.02666666667,2,40.729012664955,20.364506332478,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.151877909309,-11.575938954655,-22.967012520000,-11.483506260000,-0.092432694655,0.089653630000,0.080132685398,-0.009520944602,1.854
hcp,1.03,2,41.127013244455,20.563506622228,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ta_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.109857191258,-11.554928595629,-22.928445030000,-11.464222515000,-0.090706080629,0.108937375000,0.101143044424,-0.007794330576,1.854
