structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.680975724857,-11.840487862428
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.662020686731,-11.831010343365
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.639133031920,-11.819566515960
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.612405275402,-11.806202637701
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.581928751008,-11.790964375504
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.547794183977,-11.773897091988
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-45.938211299888,-11.484552824972
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.059693803494,-11.514923450874
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.170546591120,-11.542636647780
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.270780019652,-11.567695004913
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.360448154935,-11.590112038734
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.439638620203,-11.609909655051
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.508460840883,-11.627115210221
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.567034886343,-11.641758721586
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.615482543372,-11.653870635843
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.653921588438,-11.663480397110
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.682463581933,-11.670615895483
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.701214966875,-11.675303741719
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.710280850327,-11.677570212582
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.709770576825,-11.677442644206
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.699804055432,-11.674951013858
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.680517868060,-11.670129467015
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.652071761281,-11.663017940320
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.614654707537,-11.653663676884
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-46.568487847680,-11.642121961920
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.122652210437,-11.561326105218
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.160768567867,-11.580384283934
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.194788402568,-11.597394201284
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.224681500874,-11.612340750437
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.250387645867,-11.625193822933
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.271817381210,-11.635908690605
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.288854026899,-11.644427013450
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.301358008853,-11.650679004427
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.309174300605,-11.654587150302
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.312143280107,-11.656071640053
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.310114608543,-11.655057304272
hcp,1.00666666667,2,38.394813431839,19.197406715920,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.302962952277,-11.651481476138
hcp,1.01,2,38.777483189100,19.388741594550,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.290603678649,-11.645301839324
hcp,1.01333333333,2,39.162687173931,19.581343586966,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.273006274418,-11.636503137209
hcp,1.01666666667,2,39.550433750238,19.775216875119,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.250203441887,-11.625101720944
hcp,1.02,2,39.940731281575,19.970365640788,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.222295043268,-11.611147521634
hcp,1.02333333333,2,40.333588131845,20.166794065923,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.189445946535,-11.594722973268
hcp,1.02666666667,2,40.729012664955,20.364506332478,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.151877909309,-11.575938954655
hcp,1.03,2,41.127013244455,20.563506622228,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ta_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M0_from_D0/train-committee/train-9/9.jnn,-23.109857191258,-11.554928595629
