structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,1.00333333333,2,36.623754939532,18.311877469766,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.759085148037,-11.879542574019
bcc,1.00666666667,2,36.989989789649,18.494994894824,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.763785634130,-11.881892817065
bcc,1.01,2,37.358658084886,18.679329042443,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.764211752786,-11.882105876393
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.760174503610,-11.880087251805
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.751506619201,-11.875753309601
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.738067403283,-11.869033701641
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.719746502726,-11.859873251363
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.696466884737,-11.848233442369
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.668187222687,-11.834093611344
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-45.723595198206,-11.430898799551
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-45.841069793214,-11.460267448304
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-45.947106932332,-11.486776733083
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.041937967711,-11.510484491928
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.125778248121,-11.531444562030
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.198833718870,-11.549708429718
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.261309216168,-11.565327304042
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.313416942283,-11.578354235571
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.355383216841,-11.588845804210
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.387451799260,-11.596862949815
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.409882757754,-11.602470689439
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.422946796829,-11.605736699207
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.426915887579,-11.606728971895
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.422051745082,-11.605512936270
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.408594020907,-11.602148505227
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.386750419998,-11.596687605000
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.356696102185,-11.589174025546
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.318580915920,-11.579645228980
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-46.272535419422,-11.568133854856
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.019982627425,-11.509991313712
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.048592558926,-11.524296279463
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.074358103109,-11.537179051554
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.097379255606,-11.548689627803
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.117710090522,-11.558855045261
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.135362805015,-11.567681402508
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.150311099623,-11.575155549812
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.162492897408,-11.581246448704
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.171812768273,-11.585906384136
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.178144691267,-11.589072345634
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.181335862296,-11.590667931148
hcp,1.00666666667,2,38.394813431839,19.197406715920,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.181212103051,-11.590606051525
hcp,1.01,2,38.777483189100,19.388741594550,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.177585083650,-11.588792541825
hcp,1.01333333333,2,39.162687173931,19.581343586966,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.170261126318,-11.585130563159
hcp,1.01666666667,2,39.550433750238,19.775216875119,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.159051137877,-11.579525568939
hcp,1.02,2,39.940731281575,19.970365640788,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.143781898807,-11.571890949403
hcp,1.02333333333,2,40.333588131845,20.166794065923,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.124306544186,-11.562153272093
hcp,1.02666666667,2,40.729012664955,20.364506332478,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.100512434222,-11.550256217111
hcp,1.03,2,41.127013244455,20.563506622228,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ta_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.072326181508,-11.536163090754
