structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.048592558926,-11.524296279463,-23.038710860000,-11.519355430000,-0.004940849463,0.053804460000,0.066371651685,0.012567191685,1.967
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.074358103109,-11.537179051554,-23.069090160000,-11.534545080000,-0.002633971554,0.038614810000,0.053488879594,0.014874069594,1.967
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.097379255606,-11.548689627803,-23.094281840000,-11.547140920000,-0.001548707803,0.026018970000,0.041978303345,0.015959333345,1.967
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.117710090522,-11.558855045261,-23.114340180000,-11.557170090000,-0.001684955261,0.015989800000,0.031812885887,0.015823085887,1.967
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.135362805015,-11.567681402508,-23.129436540000,-11.564718270000,-0.002963132508,0.008441620000,0.022986528640,0.014544908640,1.967
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.150311099623,-11.575155549812,-23.139674520000,-11.569837260000,-0.005318289812,0.003322630000,0.015512381336,0.012189751336,1.967
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.162492897408,-11.581246448704,-23.145272390000,-11.572636195000,-0.008610253704,0.000523695000,0.009421482444,0.008897787444,1.967
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.171812768273,-11.585906384136,-23.146319780000,-11.573159890000,-0.012746494136,0.000000000000,0.004761547012,0.004761547012,1.967
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.178144691267,-11.589072345634,-23.142886900000,-11.571443450000,-0.017628895634,0.001716440000,0.001595585514,-0.000120854486,1.967
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.181335862296,-11.590667931148,-23.135064230000,-11.567532115000,-0.023135816148,0.005627775000,0.000000000000,-0.005627775000,1.967
hcp,1.00666666667,2,38.394813431839,19.197406715920,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.181212103051,-11.590606051525,-23.122987900000,-11.561493950000,-0.029112101525,0.011665940000,0.000061879623,-0.011604060377,1.967
hcp,1.01,2,38.777483189100,19.388741594550,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.177585083650,-11.588792541825,-23.106886280000,-11.553443140000,-0.035349401825,0.019716750000,0.001875389323,-0.017841360677,1.967
hcp,1.01333333333,2,39.162687173931,19.581343586966,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.170261126318,-11.585130563159,-23.086782440000,-11.543391220000,-0.041739343159,0.029768670000,0.005537367989,-0.024231302011,1.967
hcp,1.01666666667,2,39.550433750238,19.775216875119,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.159051137877,-11.579525568939,-23.061496780000,-11.530748390000,-0.048777178939,0.042411500000,0.011142362209,-0.031269137791,1.967
hcp,1.02,2,39.940731281575,19.970365640788,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.143781898807,-11.571890949403,-23.033761030000,-11.516880515000,-0.055010434403,0.056279375000,0.018776981745,-0.037502393255,1.967
hcp,1.02333333333,2,40.333588131845,20.166794065923,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.124306544186,-11.562153272093,-23.002063040000,-11.501031520000,-0.061121752093,0.072128370000,0.028514659055,-0.043613710945,1.967
hcp,1.02666666667,2,40.729012664955,20.364506332478,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.100512434222,-11.550256217111,-22.967012520000,-11.483506260000,-0.066749957111,0.089653630000,0.040411714037,-0.049241915963,1.967
hcp,1.03,2,41.127013244455,20.563506622228,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ta_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-5/5.jnn,-23.072326181508,-11.536163090754,-22.928445030000,-11.464222515000,-0.071940575754,0.108937375000,0.054504840394,-0.054432534606,1.967
