structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.913820522650,-12.956910261325,-25.927947230000,-12.963973615000,0.007063353675,0.051715805000,0.052699053199,0.000983248199,9.322
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.877287764813,-12.938643882406,-25.891692150000,-12.945846075000,0.007202192594,0.069843345000,0.070965432118,0.001122087118,9.322
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.835822449400,-12.917911224700,-25.850222610000,-12.925111305000,0.007200080300,0.090578115000,0.091698089824,0.001119974824,9.322
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.789587259279,-12.894793629639,-25.804176840000,-12.902088420000,0.007294790361,0.113601000000,0.114815684885,0.001214684885,9.322
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-49.707639843856,-12.426909960964,-49.235701410000,-12.308925352500,-0.117984608464,0.207299360000,0.170485576605,-0.036813783395,9.322
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-49.858231637400,-12.464557909350,-49.384448860000,-12.346112215000,-0.118445694350,0.170112497500,0.132837628219,-0.037274869281,9.322
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-49.988073677636,-12.497018419409,-49.517701150000,-12.379425287500,-0.117593131909,0.136799425000,0.100377118160,-0.036422306840,9.322
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.097923948023,-12.524480987006,-49.636112510000,-12.409028127500,-0.115452859506,0.107196585000,0.072914550563,-0.034282034437,9.322
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.188640084626,-12.547160021157,-49.739778090000,-12.434944522500,-0.112215498657,0.081280190000,0.050235516412,-0.031044673588,9.322
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.261161283565,-12.565290320891,-49.833159870000,-12.458289967500,-0.107000353391,0.057934745000,0.032105216678,-0.025829528322,9.322
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.316484993593,-12.579121248398,-49.905374520000,-12.476343630000,-0.102777618398,0.039881082500,0.018274289171,-0.021606793329,9.322
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.355641248534,-12.588910312134,-49.964089810000,-12.491022452500,-0.097887859634,0.025202260000,0.008485225435,-0.016717034565,9.322
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.379666993002,-12.594916748250,-50.009027430000,-12.502256857500,-0.092659890750,0.013967855000,0.002478789319,-0.011489065681,9.322
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.389582150278,-12.597395537569,-50.040506650000,-12.510126662500,-0.087268875069,0.006098050000,0.000000000000,-0.006098050000,9.322
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.386368600453,-12.596592150113,-50.058964460000,-12.514741115000,-0.081851035113,0.001483597500,0.000803387456,-0.000680210044,9.322
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.370952754063,-12.592738188516,-50.064898850000,-12.516224712500,-0.076513476016,0.000000000000,0.004657349053,0.004657349053,9.322
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.344192045474,-12.586048011369,-50.060275240000,-12.515068810000,-0.070979201369,0.001155902500,0.011347526200,0.010191623700,9.322
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.306865419545,-12.576716354886,-50.043915430000,-12.510978857500,-0.065737497386,0.005245855000,0.020679182683,0.015433327683,9.322
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.259667716712,-12.564916929178,-50.017329770000,-12.504332442500,-0.060584486678,0.011892270000,0.032478608391,0.020586338391,9.322
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.203207742052,-12.550801935513,-49.979905800000,-12.494976450000,-0.055825485513,0.021248262500,0.046593602056,0.025345339556,9.322
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.138009706818,-12.534502426704,-49.933225220000,-12.483306305000,-0.051196121704,0.032918407500,0.062893110865,0.029974703365,9.322
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.064517642541,-12.516129410635,-49.876019250000,-12.469004812500,-0.047124598135,0.047219900000,0.081266126934,0.034046226934,9.322
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-49.983102303601,-12.495775575900,-49.809483550000,-12.452370887500,-0.043404688400,0.063853825000,0.101619961669,0.037766136669,9.322
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.019960531785,-12.509980265892,-24.829159680000,-12.414579840000,-0.095400425892,0.086787450000,0.050145756368,-0.036641693632,9.322
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.055400432329,-12.527700216165,-24.874662110000,-12.437331055000,-0.090369161165,0.064036235000,0.032425806095,-0.031610428905,9.322
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.082688974847,-12.541344487424,-24.912874980000,-12.456437490000,-0.084906997424,0.044929800000,0.018781534836,-0.026148265164,9.322
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.102294736883,-12.551147368441,-24.943988440000,-12.471994220000,-0.079153148441,0.029373070000,0.008978653819,-0.020394416181,9.322
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.114671665061,-12.557335832530,-24.968518230000,-12.484259115000,-0.073076717530,0.017108175000,0.002790189730,-0.014317985270,9.322
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.120252044520,-12.560126022260,-24.986399480000,-12.493199740000,-0.066926282260,0.008167550000,0.000000000000,-0.008167550000,9.322
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.119441525091,-12.559720762545,-24.997761680000,-12.498880840000,-0.060839922545,0.002486450000,0.000405259715,-0.002081190285,9.322
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.112616083378,-12.556308041689,-25.002734580000,-12.501367290000,-0.054940751689,0.000000000000,0.003817980571,0.003817980571,9.322
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.100120704132,-12.550060352066,-25.001801830000,-12.500900915000,-0.049159437066,0.000466375000,0.010065670194,0.009599295194,9.322
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.082269506665,-12.541134753332,-24.995089340000,-12.497544670000,-0.043590083332,0.003822620000,0.018991268928,0.015168648928,9.322
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.059347015704,-12.529673507852,-24.991164300000,-12.495582150000,-0.034091357852,0.005785140000,0.030452514408,0.024667374408,9.322
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.031610274636,-12.515805137318,-24.973372260000,-12.486686130000,-0.029119007318,0.014681160000,0.044320884942,0.029639724942,9.322
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.999291515548,-12.499645757774,-24.950200110000,-12.475100055000,-0.024545702774,0.026267235000,0.060480264486,0.034213029486,9.322
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.962601129555,-12.481300564777,-24.921793630000,-12.460896815000,-0.020403749777,0.040470475000,0.078825457483,0.038354982483,9.322
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.921730718283,-12.460865359141,-24.888368120000,-12.444184060000,-0.016681299141,0.057183230000,0.099260663119,0.042077433119,9.322
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.876856048485,-12.438428024242,-24.850188680000,-12.425094340000,-0.013333684242,0.076272950000,0.121697998018,0.045425048018,9.322
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.828139774098,-12.414069887049,-24.807325130000,-12.403662565000,-0.010407322049,0.097704725000,0.146056135211,0.048351410211,9.322
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.775733831419,-12.387866915709,-24.759979520000,-12.379989760000,-0.007877155709,0.121377530000,0.172259106551,0.050881576551,9.322
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.719781450465,-12.359890725233,-24.708158590000,-12.354079295000,-0.005811430233,0.147287995000,0.200235297027,0.052947302027,9.322
