structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-26.007074194880,-13.003537097440
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.992071735101,-12.996035867551
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.971397166768,-12.985698583384
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.945250214110,-12.972625107055
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.913820522650,-12.956910261325
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.877287764813,-12.938643882406
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.835822449400,-12.917911224700
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.789587259279,-12.894793629639
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-49.707639843856,-12.426909960964
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-49.858231637400,-12.464557909350
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-49.988073677636,-12.497018419409
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.097923948023,-12.524480987006
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.188640084626,-12.547160021157
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.261161283565,-12.565290320891
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.316484993593,-12.579121248398
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.355641248534,-12.588910312134
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.379666993002,-12.594916748250
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.389582150278,-12.597395537569
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.386368600453,-12.596592150113
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.370952754063,-12.592738188516
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.344192045474,-12.586048011369
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.306865419545,-12.576716354886
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.259667716712,-12.564916929178
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.203207742052,-12.550801935513
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.138009706818,-12.534502426704
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-50.064517642541,-12.516129410635
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-49.983102303601,-12.495775575900
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.019960531785,-12.509980265892
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.055400432329,-12.527700216165
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.082688974847,-12.541344487424
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.102294736883,-12.551147368441
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.114671665061,-12.557335832530
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.120252044520,-12.560126022260
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.119441525091,-12.559720762545
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.112616083378,-12.556308041689
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.100120704132,-12.550060352066
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.082269506665,-12.541134753332
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.059347015704,-12.529673507852
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-25.031610274636,-12.515805137318
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.999291515548,-12.499645757774
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.962601129555,-12.481300564777
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.921730718283,-12.460865359141
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.876856048485,-12.438428024242
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.828139774098,-12.414069887049
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.775733831419,-12.387866915709
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-24.719781450465,-12.359890725233
