structure,scale,input_poscar_scale,output_poscar_scale,natoms,base_volume_A3,volume_A3,volume_per_atom_A3,volume_ratio,source_path,poscar_path,nncalc_path,nncalc_structure_path
fcc,1,1,1,4,69.383418300026,69.383418300026,17.345854575006,1.000000000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1.poscar
fcc,1.00333333333,1,1.00333333333,4,69.383418300026,70.079567833322,17.519891958331,1.010033370369,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p003333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p003333.poscar
fcc,1.00666666667,1,1.00666666667,4,69.383418300026,70.780358346586,17.695089586647,1.020133629631,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p006667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p006667.poscar
fcc,1.01,1,1.01,4,69.383418300026,71.485805257935,17.871451314484,1.030301000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p01.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p01.poscar
fcc,1.01333333333,1,1.01333333333,4,69.383418300026,72.195923986114,18.048980996529,1.040535703703,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p013333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p013333.poscar
fcc,1.01666666667,1,1.01666666667,4,69.383418300026,72.910729949878,18.227682487469,1.050837962964,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p016667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p016667.poscar
fcc,1.02,1,1.02,4,69.383418300026,73.630238567334,18.407559641833,1.061208000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p02.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p02.poscar
fcc,1.02333333333,1,1.02333333333,4,69.383418300026,74.354465257233,18.588616314308,1.071646037036,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p023333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p023333.poscar
fcc,1.02666666667,1,1.02666666667,4,69.383418300026,75.083425438332,18.770856359583,1.082152296297,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p026667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p026667.poscar
fcc,1.03,1,1.03,4,69.383418300026,75.817134528732,18.954283632183,1.092727000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p03.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p03.poscar
hcp,0.97,1,0.97,2,34.638695615045,31.613802243070,15.806901121535,0.912673000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p97.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p97.poscar
hcp,0.973333333333,1,0.973333333333,2,34.638695615045,31.940838997485,15.970419498743,0.922114370369,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p973333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p973333.poscar
hcp,0.976666666667,1,0.976666666667,2,34.638695615045,32.270123418470,16.135061709235,0.931620629631,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p976667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p976667.poscar
hcp,0.98,1,0.98,2,34.638695615045,32.601663203316,16.300831601658,0.941192000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p98.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p98.poscar
hcp,0.983333333333,1,0.983333333333,2,34.638695615045,32.935466049607,16.467733024803,0.950828703703,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p983333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p983333.poscar
hcp,0.986666666667,1,0.986666666667,2,34.638695615045,33.271539654934,16.635769827467,0.960530962964,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p986667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p986667.poscar
hcp,0.99,1,0.99,2,34.638695615045,33.609891716583,16.804945858291,0.970299000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p99.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p99.poscar
hcp,0.993333333333,1,0.993333333333,2,34.638695615045,33.950529932141,16.975264966071,0.980133037036,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p993333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p993333.poscar
hcp,0.996666666667,1,0.996666666667,2,34.638695615045,34.293461999202,17.146730999601,0.990033296297,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p996667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p996667.poscar
hcp,1,1,1,2,34.638695615045,34.638695615045,17.319347807523,1.000000000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1.poscar
hcp,1.00333333333,1,1.00333333333,2,34.638695615045,34.986238477262,17.493119238631,1.010033370369,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p003333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p003333.poscar
hcp,1.00666666667,1,1.00666666667,2,34.638695615045,35.336098283447,17.668049141724,1.020133629631,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p006667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p006667.poscar
hcp,1.01,1,1.01,2,34.638695615045,35.688282730877,17.844141365438,1.030301000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p01.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p01.poscar
hcp,1.01333333333,1,1.01333333333,2,34.638695615045,36.042799517144,18.021399758572,1.040535703703,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p013333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p013333.poscar
hcp,1.01666666667,1,1.01666666667,2,34.638695615045,36.399656339844,18.199828169922,1.050837962964,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p016667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p016667.poscar
hcp,1.02,1,1.02,2,34.638695615045,36.758860896251,18.379430448125,1.061208000000,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p02.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p02.poscar
hcp,1.02333333333,1,1.02333333333,2,34.638695615045,37.120420883959,18.560210441979,1.071646037036,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p023333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p023333.poscar
hcp,1.02666666667,1,1.02666666667,2,34.638695615045,37.484344000566,18.742172000283,1.082152296297,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_1p026667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_1p026667.poscar
