structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,dft_db,db_id,dft_volume_A3,dft_energy_eV,dft_energy_per_atom_eV,poscar_path,nncalc_path,source_path,input_poscar_scale,output_poscar_scale,base_volume_A3,nncalc_structure_path
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,8,34.724937232342,-15.322451110000,-7.661225555000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,1.00333333333,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p003333.poscar
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,9,35.072184158464,-15.315735850000,-7.657867925000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,1.00666666667,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p006667.poscar
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,2,35.421738041850,-15.306770090000,-7.653385045000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,1.01,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p01.poscar
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,10,35.773607167507,-15.295705970000,-7.647852985000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,1.01333333333,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p013333.poscar
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,11,36.127798854001,-15.282568260000,-7.641284130000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,1.01666666667,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p016667.poscar
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,3,36.484320411330,-15.267477410000,-7.633738705000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,1.02,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p02.poscar
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,12,36.843180137356,-15.250599060000,-7.625299530000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,1.02333333333,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p023333.poscar
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,13,37.204385344229,-15.231678350000,-7.615839175000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,1.02666666667,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p026667.poscar
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_bcc.db,4,37.567943335442,-15.210898200000,-7.605449100000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-bcc.poscar,1,1.03,34.379990118799,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/bcc/Ti_bcc_scale_1p03.poscar
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,5,63.324372304704,-30.685649880000,-7.671412470000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,0.97,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p97.poscar
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,14,63.979447160493,-30.723413110000,-7.680853277500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,0.973333333333,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p973333.poscar
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,15,64.639023750228,-30.755316580000,-7.688829145000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,0.976666666667,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p976667.poscar
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,6,65.303118455544,-30.781497210000,-7.695374302500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,0.98,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p98.poscar
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,16,65.971745725295,-30.802167260000,-7.700541815000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,0.983333333333,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p983333.poscar
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,17,66.644921461196,-30.817426770000,-7.704356692500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,0.986666666667,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p986667.poscar
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,7,67.322661578245,-30.827473630000,-7.706868407500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,0.99,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p99.poscar
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,18,68.004980505369,-30.832493250000,-7.708123312500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,0.993333333333,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p993333.poscar
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,19,68.691894154231,-30.832419830000,-7.708104957500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,0.996666666667,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_0p996667.poscar
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,1,69.383418449907,-30.827518580000,-7.706879645000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,1,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1.poscar
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,8,70.079567801201,-30.817945770000,-7.704486442500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,1.00333333333,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p003333.poscar
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,9,70.780358129818,-30.803897510000,-7.700974377500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,1.00666666667,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p006667.poscar
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,2,71.485805371019,-30.785470360000,-7.696367590000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,1.01,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p01.poscar
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,10,72.195923913276,-30.762733270000,-7.690683317500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,1.01333333333,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p013333.poscar
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,11,72.910729688444,-30.735672110000,-7.683918027500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,1.01666666667,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p016667.poscar
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,3,73.630238642066,-30.704389010000,-7.676097252500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,1.02,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p02.poscar
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,12,74.354465142082,-30.669253030000,-7.667313257500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,1.02333333333,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p023333.poscar
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,13,75.083425664526,-30.630325170000,-7.657581292500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,1.02666666667,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p026667.poscar
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_fcc.db,4,75.817134563535,-30.587538090000,-7.646884522500,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-fcc.poscar,1,1.03,69.383418300026,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/fcc/Ti_fcc_scale_1p03.poscar
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,5,31.613802197627,-15.443324620000,-7.721662310000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,0.97,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p97.poscar
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,14,31.940839050393,-15.463925540000,-7.731962770000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,0.973333333333,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p973333.poscar
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,15,32.270123570982,-15.481524210000,-7.740762105000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,0.976666666667,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p976667.poscar
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,6,32.601663230255,-15.496122300000,-7.748061150000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,0.98,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p98.poscar
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,16,32.935466045691,-15.507866260000,-7.753933130000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,0.983333333333,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p983333.poscar
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/Ti_eos_dft_hcp.db,17,33.271539752276,-15.516808770000,-7.758404385000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,results/Ti_eos_benchmark/eos_reference/nncalc_input/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/structures/Ti_benchmark/Ti-hcp.poscar,1,0.986666666667,34.638695615045,results/Ti_eos_benchmark/eos_reference/nncalc_input_by_structure/hcp/Ti_hcp_scale_0p986667.poscar
