structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.00333333333,2,36.623754939532,18.311877469766,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.904966782211,-11.952483391106,-23.718153720000,-11.859076860000,-0.093406531106,0.001044615000,0.003278864218,0.002234249218,6.138
bcc,1.00666666667,2,36.989989789649,18.494994894824,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.894830027219,-11.947415013609,-23.712126660000,-11.856063330000,-0.091351683609,0.004058145000,0.008347241715,0.004289096715,6.138
bcc,1.01,2,37.358658084886,18.679329042443,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.880292717603,-11.940146358801,-23.701140020000,-11.850570010000,-0.089576348801,0.009551465000,0.015615896523,0.006064431523,6.138
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.861506768172,-11.930753384086,-23.686222010000,-11.843111005000,-0.087642379086,0.017010470000,0.025008871238,0.007998401238,6.138
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.838637242560,-11.919318621280,-23.667047660000,-11.833523830000,-0.085794791280,0.026597645000,0.036443634044,0.009845989044,6.138
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.811857419000,-11.905928709500,-23.644028050000,-11.822014025000,-0.083914684500,0.038107450000,0.049833545824,0.011726095824,6.138
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.781343892606,-11.890671946303,-23.616931080000,-11.808465540000,-0.082206406303,0.051655935000,0.065090309021,0.013434374021,6.138
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.747271855477,-11.873635927739,-23.586146030000,-11.793073015000,-0.080562912739,0.067048460000,0.082126327585,0.015077867585,6.138
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.709810639405,-11.854905319703,-23.551541030000,-11.775770515000,-0.079134804703,0.084350960000,0.100856935621,0.016505975621,6.138
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-45.724211098996,-11.431052774749,-45.724997990000,-11.431249497500,0.000196722751,0.175889387500,0.177114147384,0.001224759884,6.138
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-45.839051306716,-11.459762826679,-45.841834280000,-11.460458570000,0.000695743321,0.146680315000,0.148404095454,0.001723780454,6.138
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-45.942708464653,-11.485677116163,-45.947425050000,-11.486856262500,0.001179146337,0.120282622500,0.122489805970,0.002207183470,6.138
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.035616228908,-11.508904057227,-46.041870480000,-11.510467620000,0.001563562773,0.096671265000,0.099262864906,0.002591599906,6.138
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.118151951037,-11.529537987759,-46.125517360000,-11.531379340000,0.001841352241,0.075759545000,0.078628934374,0.002869389374,6.138
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.190631306919,-11.547657826730,-46.198815170000,-11.549703792500,0.002045965770,0.057435092500,0.060509095403,0.003074002903,6.138
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.253309548058,-11.563327387014,-46.261853600000,-11.565463400000,0.002136012986,0.041675485000,0.044839535119,0.003164050119,6.138
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.306388691258,-11.576597172814,-46.314051870000,-11.578512967500,0.001915794686,0.028625917500,0.031569749319,0.002943831819,6.138
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.350028984354,-11.587507246088,-46.356404330000,-11.589101082500,0.001593836412,0.018037802500,0.020659676045,0.002621873545,6.138
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.384362350387,-11.596090587597,-46.388452380000,-11.597113095000,0.001022507403,0.010025790000,0.012076334536,0.002050544536,6.138
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.409505346776,-11.602376336694,-46.410670700000,-11.602667675000,0.000291338306,0.004471210000,0.005790585439,0.001319375439,6.138
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.425569508118,-11.606392377030,-46.424386600000,-11.606096650000,-0.000295727030,0.001042235000,0.001774545103,0.000732310103,6.138
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.432667688533,-11.608166922133,-46.428555540000,-11.607138885000,-0.001028037133,0.000000000000,0.000000000000,0.000000000000,6.138
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.430916002868,-11.607729000717,-46.424140880000,-11.606035220000,-0.001693780717,0.001103665000,0.000437921416,-0.000665743584,6.138
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.420431957077,-11.605107989269,-46.411200950000,-11.602800237500,-0.002307751769,0.004338647500,0.003058932864,-0.001279714636,6.138
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.401330311046,-11.600332577761,-46.389723550000,-11.597430887500,-0.002901690261,0.009707997500,0.007834344372,-0.001873653128,6.138
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.373720948314,-11.593430237078,-46.360784680000,-11.590196170000,-0.003234067078,0.016942715000,0.014736685055,-0.002206029945,6.138
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.337709732676,-11.584427433169,-46.323461660000,-11.580865415000,-0.003562018169,0.026273470000,0.023739488964,-0.002533981036,6.138
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-46.293399857432,-11.573349964358,-46.278124980000,-11.569531245000,-0.003818719358,0.037607640000,0.034816957775,-0.002790682225,6.138
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.300392442908,-11.650196221454,-23.002913400000,-11.501456700000,-0.148739521454,0.071703190000,0.054613125329,-0.017090064671,6.138
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.333212183634,-11.666606091817,-23.038710860000,-11.519355430000,-0.147250661817,0.053804460000,0.038203254966,-0.015601205034,6.138
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.359947145050,-11.679973572525,-23.069090160000,-11.534545080000,-0.145428492525,0.038614810000,0.024835774258,-0.013779035742,6.138
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.380767190713,-11.690383595357,-23.094281840000,-11.547140920000,-0.143242675357,0.026018970000,0.014425751426,-0.011593218574,6.138
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.395855100695,-11.697927550347,-23.114340180000,-11.557170090000,-0.140757460347,0.015989800000,0.006881796436,-0.009108003564,6.138
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.405404762055,-11.702702381027,-23.129436540000,-11.564718270000,-0.137984111027,0.008441620000,0.002106965756,-0.006334654244,6.138
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.409618693566,-11.704809346783,-23.139674520000,-11.569837260000,-0.134972086783,0.003322630000,0.000000000000,-0.003322630000,6.138
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.408705025918,-11.704352512959,-23.145272390000,-11.572636195000,-0.131716317959,0.000523695000,0.000456833824,-0.000066861176,6.138
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.402874112307,-11.701437056153,-23.146319780000,-11.573159890000,-0.128277166153,0.000000000000,0.003372290630,0.003372290630,6.138
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.392334995680,-11.696167497840,-23.142886900000,-11.571443450000,-0.124724047840,0.001716440000,0.008641848943,0.006925408943,6.138
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.377291992800,-11.688645996400,-23.135064230000,-11.567532115000,-0.121113881400,0.005627775000,0.016163350383,0.010535575383,6.138
hcp,1.00666666667,2,38.394813431839,19.197406715920,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.357941659407,-11.678970829703,-23.122987900000,-11.561493950000,-0.117476879703,0.011665940000,0.025838517080,0.014172577080,6.138
hcp,1.01,2,38.777483189100,19.388741594550,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.334470367777,-11.667235183889,-23.106886280000,-11.553443140000,-0.113792043889,0.019716750000,0.037574162894,0.017857412894,6.138
hcp,1.01333333333,2,39.162687173931,19.581343586966,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.307052659405,-11.653526329702,-23.086782440000,-11.543391220000,-0.110135109702,0.029768670000,0.051283017081,0.021514347081,6.138
hcp,1.01666666667,2,39.550433750238,19.775216875119,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.275850556630,-11.637925278315,-23.061496780000,-11.530748390000,-0.107176888315,0.042411500000,0.066884068468,0.024472568468,6.138
hcp,1.02,2,39.940731281575,19.970365640788,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.241014435823,-11.620507217912,-23.033761030000,-11.516880515000,-0.103626702912,0.056279375000,0.084302128871,0.028022753871,6.138
hcp,1.02333333333,2,40.333588131845,20.166794065923,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.202684658835,-11.601342329418,-23.002063040000,-11.501031520000,-0.100310809418,0.072128370000,0.103467017365,0.031338647365,6.138
hcp,1.02666666667,2,40.729012664955,20.364506332478,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.160993285916,-11.580496642958,-22.967012520000,-11.483506260000,-0.096990382958,0.089653630000,0.124312703825,0.034659073825,6.138
hcp,1.03,2,41.127013244455,20.563506622228,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ta_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-2/2.jnn,-23.116065896040,-11.558032948020,-22.928445030000,-11.464222515000,-0.093810433020,0.108937375000,0.146776398763,0.037839023763,6.138
