structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.00333333333,2,32.184235644367,16.092117822183,1.010033370369,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/W_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.897036313296,-12.948518156648,-26.028794760000,-13.014397380000,0.065879223352,0.001292040000,0.007981055871,0.006689015871,7.483
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.879802863533,-12.939901431767,-26.019812250000,-13.009906125000,0.070004693233,0.005783295000,0.016597780752,0.010814485752,7.483
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.856697797177,-12.928348898589,-26.005295320000,-13.002647660000,0.074298761411,0.013041760000,0.028150313930,0.015108553930,7.483
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.827979771535,-12.913989885767,-25.985141040000,-12.992570520000,0.078580634233,0.023118900000,0.042509326752,0.019390426752,7.483
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.793934894088,-12.896967447044,-25.959330290000,-12.979665145000,0.082697697956,0.036024275000,0.059531765475,0.023507490475,7.483
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.754871317798,-12.877435658899,-25.927947230000,-12.963973615000,0.086537956101,0.051715805000,0.079063553620,0.027347748620,7.483
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.711110905716,-12.855555452858,-25.891692150000,-12.945846075000,0.090290622142,0.069843345000,0.100943759661,0.031100414661,7.483
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.662978908559,-12.831489454280,-25.850222610000,-12.925111305000,0.093621850720,0.090578115000,0.125009758239,0.034431643239,7.483
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.610792791748,-12.805396395874,-25.804176840000,-12.902088420000,0.096692024126,0.113601000000,0.151102816645,0.037501816645,7.483
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.293905962472,-12.323476490618,-49.235701410000,-12.308925352500,-0.014551138118,0.207299360000,0.199460702645,-0.007838657355,7.483
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.440511589155,-12.360127897289,-49.384448860000,-12.346112215000,-0.014015682289,0.170112497500,0.162809295974,-0.007303201526,7.483
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.570965448289,-12.392741362072,-49.517701150000,-12.379425287500,-0.013316074572,0.136799425000,0.130195831191,-0.006603593809,7.483
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.685754224654,-12.421438556163,-49.636112510000,-12.409028127500,-0.012410428663,0.107196585000,0.101498637100,-0.005697947900,7.483
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.785336776330,-12.446334194083,-49.739778090000,-12.434944522500,-0.011389671583,0.081280190000,0.076602999180,-0.004677190820,7.483
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.870146940596,-12.467536735149,-49.833159870000,-12.458289967500,-0.009246767649,0.057934745000,0.055400458114,-0.002534286886,7.483
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.940599863391,-12.485149965848,-49.905374520000,-12.476343630000,-0.008806335848,0.039881082500,0.037787227415,-0.002093855085,7.483
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.997100304934,-12.499275076234,-49.964089810000,-12.491022452500,-0.008252623734,0.025202260000,0.023662117029,-0.001540142971,7.483
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-50.040051246598,-12.510012811649,-50.009027430000,-12.502256857500,-0.007755954149,0.013967855000,0.012924381614,-0.001043473386,7.483
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-50.069861293533,-12.517465323383,-50.040506650000,-12.510126662500,-0.007338660883,0.006098050000,0.005471869880,-0.000626180120,7.483
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-50.086949753016,-12.521737438254,-50.058964460000,-12.514741115000,-0.006996323254,0.001483597500,0.001199755009,-0.000283842491,7.483
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-50.091748773050,-12.522937193263,-50.064898850000,-12.516224712500,-0.006712480763,0.000000000000,0.000000000000,0.000000000000,7.483
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-50.084702448843,-12.521175612211,-50.060275240000,-12.515068810000,-0.006106802211,0.001155902500,0.001761581052,0.000605678552,7.483
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-50.066263255459,-12.516565813865,-50.043915430000,-12.510978857500,-0.005586956365,0.005245855000,0.006371379398,0.001125524398,7.483
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-50.036886480378,-12.509221620094,-50.017329770000,-12.504332442500,-0.004889177594,0.011892270000,0.013715573169,0.001823303169,7.483
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.997023480918,-12.499255870230,-49.979905800000,-12.494976450000,-0.004279420230,0.021248262500,0.023681323033,0.002433060533,7.483
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.947114587623,-12.486778646906,-49.933225220000,-12.483306305000,-0.003472341906,0.032918407500,0.036158546357,0.003240138857,7.483
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.887582356322,-12.471895589081,-49.876019250000,-12.469004812500,-0.002890776581,0.047219900000,0.051041604182,0.003821704182,7.483
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-49.818825692763,-12.454706423191,-49.809483550000,-12.452370887500,-0.002335535691,0.063853825000,0.068230770072,0.004376945072,7.483
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.084253196419,-12.542126598210,-24.829159680000,-12.414579840000,-0.127546758210,0.086787450000,0.066381216696,-0.020406233304,7.483
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.124684377724,-12.562342188862,-24.874662110000,-12.437331055000,-0.125011133862,0.064036235000,0.046165626044,-0.017870608956,7.483
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.157651306440,-12.578825653220,-24.912874980000,-12.456437490000,-0.122388163220,0.044929800000,0.029682161686,-0.015247638314,7.483
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.183256678319,-12.591628339160,-24.943988440000,-12.471994220000,-0.119634119160,0.029373070000,0.016879475746,-0.012493594254,7.483
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.201605722472,-12.600802861236,-24.968518230000,-12.484259115000,-0.116543746236,0.017108175000,0.007704953670,-0.009403221330,7.483
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.212814309207,-12.606407154604,-24.986399480000,-12.493199740000,-0.113207414604,0.008167550000,0.002100660302,-0.006066889698,7.483
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.217015629812,-12.608507814906,-24.997761680000,-12.498880840000,-0.109626974906,0.002486450000,0.000000000000,-0.002486450000,7.483
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.214365053399,-12.607182526699,-25.002734580000,-12.501367290000,-0.105815236699,0.000000000000,0.001325288207,0.001325288207,7.483
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.205043043641,-12.602521521820,-25.001801830000,-12.500900915000,-0.101620606820,0.000466375000,0.005986293086,0.005519918086,7.483
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.189256229516,-12.594628114758,-24.995089340000,-12.497544670000,-0.097083444758,0.003822620000,0.013879700148,0.010057080148,7.483
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.167236856095,-12.583618428048,-24.991164300000,-12.495582150000,-0.088036278048,0.005785140000,0.024889386858,0.019104246858,7.483
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.139240900875,-12.569620450438,-24.973372260000,-12.486686130000,-0.082934320438,0.014681160000,0.038887364468,0.024206204468,7.483
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.105545145949,-12.552772572974,-24.950200110000,-12.475100055000,-0.077672517974,0.026267235000,0.055735241932,0.029468006932,7.483
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.066443468330,-12.533221734165,-24.921793630000,-12.460896815000,-0.072324919165,0.040470475000,0.075286080741,0.034815605741,7.483
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-25.022242570146,-12.511121285073,-24.888368120000,-12.444184060000,-0.066937225073,0.057183230000,0.097386529833,0.040203299833,7.483
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-24.973257330223,-12.486628665112,-24.850188680000,-12.425094340000,-0.061534325112,0.076272950000,0.121879149794,0.045606199794,7.483
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-24.919805927153,-12.459902963577,-24.807325130000,-12.403662565000,-0.056240398577,0.097704725000,0.148604851329,0.050900126329,7.483
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-24.862204864288,-12.431102432144,-24.759979520000,-12.379989760000,-0.051112672144,0.121377530000,0.177405382762,0.056027852762,7.483
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-5/5.jnn,-24.800764017285,-12.400382008643,-24.708158590000,-12.354079295000,-0.046302713643,0.147287995000,0.208125806263,0.060837811263,7.483
