structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.342102471080,-7.671051235540,-15.322451110000,-7.661225555000,-0.009825680540,0.003350605000,0.002178523086,-0.001172081914,3.417
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.336175242101,-7.668087621050,-15.315735850000,-7.657867925000,-0.010219696050,0.006708235000,0.005142137576,-0.001566097424,3.417
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.327793956777,-7.663896978389,-15.306770090000,-7.653385045000,-0.010511933389,0.011191115000,0.009332780237,-0.001858334763,3.417
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.317003024167,-7.658501512084,-15.295705970000,-7.647852985000,-0.010648527084,0.016723175000,0.014728246542,-0.001994928458,3.417
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.303855343215,-7.651927671607,-15.282568260000,-7.641284130000,-0.010643541607,0.023292030000,0.021302087019,-0.001989942981,3.417
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.288411906267,-7.644205953134,-15.267477410000,-7.633738705000,-0.010467248134,0.030837455000,0.029023805492,-0.001813649508,3.417
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.270741120634,-7.635370560317,-15.250599060000,-7.625299530000,-0.010071030317,0.039276630000,0.037859198309,-0.001417431691,3.417
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.250917917675,-7.625458958837,-15.231678350000,-7.615839175000,-0.009619783837,0.048736985000,0.047770799789,-0.000966185211,3.417
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.229022718972,-7.614511359486,-15.210898200000,-7.605449100000,-0.009062259486,0.059127060000,0.058718399140,-0.000408660860,3.417
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.686351801000,-7.671587950250,-30.685649880000,-7.671412470000,-0.000175480250,0.036710842500,0.035634771126,-0.001076071374,3.417
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.723696722855,-7.680924180714,-30.723413110000,-7.680853277500,-0.000070903214,0.027270035000,0.026298540662,-0.000971494338,3.417
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.755103529114,-7.688775882279,-30.755316580000,-7.688829145000,0.000053262721,0.019294167500,0.018446839097,-0.000847328403,3.417
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.780734765419,-7.695183691355,-30.781497210000,-7.695374302500,0.000190611145,0.012749010000,0.012039030021,-0.000709979979,3.417
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.800758368552,-7.700189592138,-30.802167260000,-7.700541815000,0.000352222862,0.007581497500,0.007033129238,-0.000548368262,3.417
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.815345132690,-7.703836283172,-30.817426770000,-7.704356692500,0.000520409328,0.003766620000,0.003386438204,-0.000380181796,3.417
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.824666220587,-7.706166555147,-30.827473630000,-7.706868407500,0.000701852353,0.001254905000,0.001056166229,-0.000198738771,3.417
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.828890885503,-7.707222721376,-30.832493250000,-7.708123312500,0.000900591124,0.000000000000,0.000000000000,0.000000000000,3.417
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.828184519591,-7.707046129898,-30.832419830000,-7.708104957500,0.001058827602,0.000018355000,0.000176591478,0.000158236478,3.417
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.822707099412,-7.705676774853,-30.827518580000,-7.706879645000,0.001202870147,0.001243667500,0.001545946523,0.000302279023,3.417
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.812612060685,-7.703153015171,-30.817945770000,-7.704486442500,0.001333427329,0.003636870000,0.004069706205,0.000432836205,3.417
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.798045603283,-7.699511400821,-30.803897510000,-7.700974377500,0.001462976679,0.007148935000,0.007711320555,0.000562385555,3.417
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.779146403166,-7.694786600791,-30.785470360000,-7.696367590000,0.001580989209,0.011755722500,0.012436120585,0.000680398085,3.417
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.756045689609,-7.689011422402,-30.762733270000,-7.690683317500,0.001671895098,0.017439995000,0.018211298974,0.000771303974,3.417
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.728867633212,-7.682216908303,-30.735672110000,-7.683918027500,0.001701119197,0.024205285000,0.025005813073,0.000800528073,3.417
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.697729981873,-7.674432495468,-30.704389010000,-7.676097252500,0.001664757032,0.032026060000,0.032790225908,0.000764165908,3.417
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.662744877919,-7.665686219480,-30.669253030000,-7.667313257500,0.001627038020,0.040810055000,0.041536501896,0.000726446896,3.417
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.624019790389,-7.656004947597,-30.630325170000,-7.657581292500,0.001576344903,0.050542020000,0.051217773779,0.000675753779,3.417
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-30.581658501298,-7.645414625325,-30.587538090000,-7.646884522500,0.001469897175,0.061238790000,0.061808096051,0.000569306051,3.417
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.372691668788,-7.686345834394,-15.443324620000,-7.721662310000,0.035316475606,0.042157310000,0.047254903220,0.005097593220,3.417
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.396497432628,-7.698248716314,-15.463925540000,-7.731962770000,0.033714053686,0.031856850000,0.035352021300,0.003495171300,3.417
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.416676616543,-7.708338308272,-15.481524210000,-7.740762105000,0.032423796728,0.023057515000,0.025262429342,0.002204914342,3.417
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.433320044128,-7.716660022064,-15.496122300000,-7.748061150000,0.031401127936,0.015758470000,0.016940715550,0.001182245550,3.417
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.446528410952,-7.723264205476,-15.507866260000,-7.753933130000,0.030668924524,0.009886490000,0.010336532138,0.000450042138,3.417
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.456409269381,-7.728204634691,-15.516808770000,-7.758404385000,0.030199750309,0.005415235000,0.005396102923,-0.000019132077,3.417
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.463073935461,-7.731536967730,-15.523046230000,-7.761523115000,0.029986147270,0.002296505000,0.002063769884,-0.000232735116,3.417
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.466634549472,-7.733317274736,-15.526634030000,-7.763317015000,0.029999740264,0.000502605000,0.000283462878,-0.000219142122,3.417
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.467201475228,-7.733600737614,-15.527639240000,-7.763819620000,0.030218882386,0.000000000000,0.000000000000,0.000000000000,3.417
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.464881172214,-7.732440586107,-15.526121510000,-7.763060755000,0.030620168893,0.000758865000,0.001160151507,0.000401286507,3.417
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.459774623745,-7.729887311873,-15.522184410000,-7.761092205000,0.031204893127,0.002727415000,0.003713425741,0.000986010741,3.417
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.451976357134,-7.725988178567,-15.515839290000,-7.757919645000,0.031931466433,0.005899975000,0.007612559047,0.001712584047,3.417
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.441574050644,-7.720787025322,-15.507182980000,-7.753591490000,0.032804464678,0.010228130000,0.012813712292,0.002585582292,3.417
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.428648688143,-7.714324344072,-15.496280250000,-7.748140125000,0.033815780928,0.015679495000,0.019276393542,0.003596898542,3.417
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.413275196413,-7.706637598207,-15.483189660000,-7.741594830000,0.034957231793,0.022224790000,0.026963139407,0.004738349407,3.417
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.395523481867,-7.697761740934,-15.467969060000,-7.733984530000,0.036222789066,0.029835090000,0.035838996680,0.006003906680,3.417
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.375459771845,-7.687729885923,-15.450687250000,-7.725343625000,0.037613739077,0.038475995000,0.045870851691,0.007394856691,3.417
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.353148081921,-7.676574040961,-15.431391150000,-7.715695575000,0.039121534039,0.048124045000,0.057026696653,0.008902651653,3.417
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M1_from_D1/train-committee/train-5/5.jnn,-15.328651502809,-7.664325751404,-15.410684450000,-7.705342225000,0.041016473596,0.058477395000,0.069274986210,0.010797591210,3.417
