structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.00666666667,2,36.989989789649,18.494994894824,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.698816875957,-11.849408437978,-23.712126660000,-11.856063330000,0.006654892022,0.004058145000,0.005212441743,0.001154296743,6.569
bcc,1.01,2,37.358658084886,18.679329042443,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.687233804348,-11.843616902174,-23.701140020000,-11.850570010000,0.006953107826,0.009551465000,0.011003977547,0.001452512547,6.569
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.671552148566,-11.835776074283,-23.686222010000,-11.843111005000,0.007334930717,0.017010470000,0.018844805438,0.001834335438,6.569
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.651877657066,-11.825938828533,-23.667047660000,-11.833523830000,0.007585001467,0.026597645000,0.028682051188,0.002084406188,6.569
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.628312115712,-11.814156057856,-23.644028050000,-11.822014025000,0.007857967144,0.038107450000,0.040464821865,0.002357371865,6.569
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.600953786397,-11.800476893198,-23.616931080000,-11.808465540000,0.007988646802,0.051655935000,0.054143986523,0.002488051523,6.569
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.569897827835,-11.784948913917,-23.586146030000,-11.793073015000,0.008124101083,0.067048460000,0.069671965804,0.002623505804,6.569
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.535236696291,-11.767618348145,-23.551541030000,-11.775770515000,0.008152166855,0.084350960000,0.087002531576,0.002651571576,6.569
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-45.998203057987,-11.499550764497,-45.724997990000,-11.431249497500,-0.068301266997,0.175889387500,0.187628686570,0.011739299070,6.569
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.117161841979,-11.529290460495,-45.841834280000,-11.460458570000,-0.068831890495,0.146680315000,0.157888990572,0.011208675572,6.569
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.225458729550,-11.556364682388,-45.947425050000,-11.486856262500,-0.069508419888,0.120282622500,0.130814768679,0.010532146179,6.569
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.323237102169,-11.580809275542,-46.041870480000,-11.510467620000,-0.070341655542,0.096671265000,0.106370175525,0.009698910525,6.569
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.410619007942,-11.602654751986,-46.125517360000,-11.531379340000,-0.071275411986,0.075759545000,0.084524699081,0.008765154081,6.569
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.487713576179,-11.621928394045,-46.198815170000,-11.549703792500,-0.072224601545,0.057435092500,0.065251057022,0.007815964522,6.569
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.554624638932,-11.638656159733,-46.261853600000,-11.565463400000,-0.073192759733,0.041675485000,0.048523291334,0.006847806334,6.569
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.611457245827,-11.652864311457,-46.314051870000,-11.578512967500,-0.074351343957,0.028625917500,0.034315139610,0.005689222110,6.569
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.658322802398,-11.664580700600,-46.356404330000,-11.589101082500,-0.075479618100,0.018037802500,0.022598750467,0.004560947967,6.569
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.695342630073,-11.673835657518,-46.388452380000,-11.597113095000,-0.076722562518,0.010025790000,0.013343793549,0.003318003549,6.569
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.722649847070,-11.680662461768,-46.410670700000,-11.602667675000,-0.077994786768,0.004471210000,0.006516989299,0.002045779299,6.569
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.740389598627,-11.685097399657,-46.424386600000,-11.606096650000,-0.079000749657,0.001042235000,0.002082051410,0.001039816410,6.569
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.748717804268,-11.687179451067,-46.428555540000,-11.607138885000,-0.080040566067,0.000000000000,0.000000000000,0.000000000000,6.569
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.747798714017,-11.686949678504,-46.424140880000,-11.606035220000,-0.080914458504,0.001103665000,0.000229772563,-0.000873892437,6.569
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.737801653191,-11.684450413298,-46.411200950000,-11.602800237500,-0.081650175798,0.004338647500,0.002729037769,-0.001609609731,6.569
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.718897577964,-11.679724394491,-46.389723550000,-11.597430887500,-0.082293506991,0.009707997500,0.007455056576,-0.002252940924,6.569
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.691258321607,-11.672814580402,-46.360784680000,-11.590196170000,-0.082618410402,0.016942715000,0.014364870665,-0.002577844335,6.569
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.655056390596,-11.663764097649,-46.323461660000,-11.580865415000,-0.082898682649,0.026273470000,0.023415353418,-0.002858116582,6.569
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-46.610461916550,-11.652615479137,-46.278124980000,-11.569531245000,-0.083084234137,0.037607640000,0.034563971930,-0.003043668070,6.569
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.169732401510,-11.584866200755,-23.002913400000,-11.501456700000,-0.083409500755,0.071703190000,0.068963858080,-0.002739331920,6.569
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.204050084767,-11.602025042383,-23.038710860000,-11.519355430000,-0.082669612383,0.053804460000,0.051805016452,-0.001999443548,6.569
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.233333980860,-11.616666990430,-23.069090160000,-11.534545080000,-0.082121910430,0.038614810000,0.037163068405,-0.001451741595,6.569
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.257672344842,-11.628836172421,-23.094281840000,-11.547140920000,-0.081695252421,0.026018970000,0.024993886414,-0.001025083586,6.569
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.277141276291,-11.638570638145,-23.114340180000,-11.557170090000,-0.081400548145,0.015989800000,0.015259420690,-0.000730379310,6.569
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.291809391116,-11.645904695558,-23.129436540000,-11.564718270000,-0.081186425558,0.008441620000,0.007925363277,-0.000516256723,6.569
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.301741780161,-11.650870890081,-23.139674520000,-11.569837260000,-0.081033630081,0.003322630000,0.002959168754,-0.000363461246,6.569
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.307003148356,-11.653501574178,-23.145272390000,-11.572636195000,-0.080865379178,0.000523695000,0.000328484657,-0.000195210343,6.569
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.307660117669,-11.653830058835,-23.146319780000,-11.573159890000,-0.080670168835,0.000000000000,0.000000000000,0.000000000000,6.569
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.303782748227,-11.651891374114,-23.142886900000,-11.571443450000,-0.080447924114,0.001716440000,0.001938684721,0.000222244721,6.569
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.295445381885,-11.647722690942,-23.135064230000,-11.567532115000,-0.080190575942,0.005627775000,0.006107367893,0.000479592893,6.569
hcp,1.00666666667,2,38.394813431839,19.197406715920,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.282726941288,-11.641363470644,-23.122987900000,-11.561493950000,-0.079869520644,0.011665940000,0.012466588191,0.000800648191,6.569
hcp,1.01,2,38.777483189100,19.388741594550,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.265710826072,-11.632855413036,-23.106886280000,-11.553443140000,-0.079412273036,0.019716750000,0.020974645799,0.001257895799,6.569
hcp,1.01333333333,2,39.162687173931,19.581343586966,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.244484539264,-11.622242269632,-23.086782440000,-11.543391220000,-0.078851049632,0.029768670000,0.031587789203,0.001819119203,6.569
hcp,1.01666666667,2,39.550433750238,19.775216875119,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.219139418984,-11.609569709492,-23.061496780000,-11.530748390000,-0.078821319492,0.042411500000,0.044260349343,0.001848849343,6.569
hcp,1.02,2,39.940731281575,19.970365640788,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.189771704774,-11.594885852387,-23.033761030000,-11.516880515000,-0.078005337387,0.056279375000,0.058944206448,0.002664831448,6.569
hcp,1.02333333333,2,40.333588131845,20.166794065923,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.156482875749,-11.578241437875,-23.002063040000,-11.501031520000,-0.077209917875,0.072128370000,0.075588620960,0.003460250960,6.569
hcp,1.02666666667,2,40.729012664955,20.364506332478,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.119378903221,-11.559689451610,-22.967012520000,-11.483506260000,-0.076183191610,0.089653630000,0.094140607225,0.004486977225,6.569
hcp,1.03,2,41.127013244455,20.563506622228,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ta_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M1_from_D1/train-committee/train-1/1.jnn,-23.078569521175,-11.539284760587,-22.928445030000,-11.464222515000,-0.075062245587,0.108937375000,0.114545298248,0.005607923248,6.569
