structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.268779986596,-12.317194996649,-49.235701410000,-12.308925352500,-0.008269644149,0.207299360000,0.202439678022,-0.004859681978,5.851
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.417693050789,-12.354423262697,-49.384448860000,-12.346112215000,-0.008311047697,0.170112497500,0.165211411974,-0.004901085526,5.851
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.550116843560,-12.387529210890,-49.517701150000,-12.379425287500,-0.008103923390,0.136799425000,0.132105463781,-0.004693961219,5.851
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.666485542611,-12.416621385653,-49.636112510000,-12.409028127500,-0.007593258153,0.107196585000,0.103013289018,-0.004183295982,5.851
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.767271487984,-12.441817871996,-49.739778090000,-12.434944522500,-0.006873349496,0.081280190000,0.077816802675,-0.003463387325,5.851
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.852972528083,-12.463243132021,-49.833159870000,-12.458289967500,-0.004953164521,0.057934745000,0.056391542650,-0.001543202350,5.851
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.924097686506,-12.481024421626,-49.905374520000,-12.476343630000,-0.004680791626,0.039881082500,0.038610253045,-0.001270829455,5.851
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.981154778592,-12.495288694648,-49.964089810000,-12.491022452500,-0.004266242148,0.025202260000,0.024345980023,-0.000856279977,5.851
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.024642715134,-12.506160678784,-50.009027430000,-12.502256857500,-0.003903821284,0.013967855000,0.013473995887,-0.000493859113,5.851
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.055049572971,-12.513762393243,-50.040506650000,-12.510126662500,-0.003635730743,0.006098050000,0.005872281428,-0.000225768572,5.851
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.072855591425,-12.518213897856,-50.058964460000,-12.514741115000,-0.003472782856,0.001483597500,0.001420776815,-0.000062820685,5.851
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.078538698683,-12.519634674671,-50.064898850000,-12.516224712500,-0.003409962171,0.000000000000,0.000000000000,0.000000000000,5.851
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.072579495411,-12.518144873853,-50.060275240000,-12.515068810000,-0.003076063853,0.001155902500,0.001489800818,0.000333898318,5.851
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.055463006365,-12.513865751591,-50.043915430000,-12.510978857500,-0.002886894091,0.005245855000,0.005768923080,0.000523068080,5.851
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.027675739508,-12.506918934877,-50.017329770000,-12.504332442500,-0.002586492377,0.011892270000,0.012715739794,0.000823469794,5.851
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.989698159485,-12.497424539871,-49.979905800000,-12.494976450000,-0.002448089871,0.021248262500,0.022210134800,0.000961872300,5.851
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.941994023708,-12.485498505927,-49.933225220000,-12.483306305000,-0.002192200927,0.032918407500,0.034136168744,0.001217761244,5.851
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.884998754165,-12.471249688541,-49.876019250000,-12.469004812500,-0.002244876041,0.047219900000,0.048384986130,0.001165086130,5.851
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.819109024572,-12.454777256143,-49.809483550000,-12.452370887500,-0.002406368643,0.063853825000,0.064857418528,0.001003593528,5.851
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.173139169696,-12.586569584848,-24.829159680000,-12.414579840000,-0.171989744848,0.086787450000,0.048323956412,-0.038463493588,5.851
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.208479969583,-12.604239984792,-24.874662110000,-12.437331055000,-0.166908929792,0.064036235000,0.030653556468,-0.033382678532,5.851
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.235566436962,-12.617783218481,-24.912874980000,-12.456437490000,-0.161345728481,0.044929800000,0.017110322779,-0.027819477221,5.851
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.254632554477,-12.627316277238,-24.943988440000,-12.471994220000,-0.155322057238,0.029373070000,0.007577264022,-0.021795805978,5.851
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.265942788022,-12.632971394011,-24.968518230000,-12.484259115000,-0.148712279011,0.017108175000,0.001922147249,-0.015186027751,5.851
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.269787082519,-12.634893541260,-24.986399480000,-12.493199740000,-0.141693801260,0.008167550000,0.000000000000,-0.008167550000,5.851
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.266475714860,-12.633237857430,-24.997761680000,-12.498880840000,-0.134357017430,0.002486450000,0.001655683830,-0.000830766170,5.851
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.256334318568,-12.628167159284,-25.002734580000,-12.501367290000,-0.126799869284,0.000000000000,0.006726381976,0.006726381976,5.851
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.239699218259,-12.619849609130,-25.001801830000,-12.500900915000,-0.118948694130,0.000466375000,0.015043932130,0.014577557130,5.851
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.216913098741,-12.608456549371,-24.995089340000,-12.497544670000,-0.110911879371,0.003822620000,0.026436991889,0.022614371889,5.851
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.188320980184,-12.594160490092,-24.991164300000,-12.495582150000,-0.098578340092,0.005785140000,0.040733051168,0.034947911168,5.851
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.154266460218,-12.577133230109,-24.973372260000,-12.486686130000,-0.090447100109,0.014681160000,0.057760311151,0.043079151151,5.851
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.115088193998,-12.557544096999,-24.950200110000,-12.475100055000,-0.082444041999,0.026267235000,0.077349444261,0.051082209261,5.851
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.071116597248,-12.535558298624,-24.921793630000,-12.460896815000,-0.074661483624,0.040470475000,0.099335242636,0.058864767636,5.851
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.022670767235,-12.511335383617,-24.888368120000,-12.444184060000,-0.067151323617,0.057183230000,0.123558157643,0.066374927643,5.851
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.970055621446,-12.485027810723,-24.850188680000,-12.425094340000,-0.059933470723,0.076272950000,0.149865730537,0.073592780537,5.851
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.913559258999,-12.456779629500,-24.807325130000,-12.403662565000,-0.053117064500,0.097704725000,0.178113911760,0.080409186760,5.851
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.853450561089,-12.426725280544,-24.759979520000,-12.379989760000,-0.046735520544,0.121377530000,0.208168260716,0.086790730716,5.851
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.789977065040,-12.394988532520,-24.708158590000,-12.354079295000,-0.040909237520,0.147287995000,0.239905008740,0.092617013740,5.851
