structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.00333333333,2,36.623754939532,18.311877469766,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ta_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.704743348912,-11.852371674456,-23.718153720000,-11.859076860000,0.006705185544,0.001044615000,0.001747070212,0.000702455212,7.952
bcc,1.00666666667,2,36.989989789649,18.494994894824,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ta_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.696900157084,-11.848450078542,-23.712126660000,-11.856063330000,0.007613251458,0.004058145000,0.005668666126,0.001610521126,7.952
bcc,1.01,2,37.358658084886,18.679329042443,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ta_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.684847026403,-11.842423513201,-23.701140020000,-11.850570010000,0.008146496799,0.009551465000,0.011695231467,0.002143766467,7.952
bcc,1.01333333333,2,37.729767883118,18.864883941559,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ta_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.668719852975,-11.834359926487,-23.686222010000,-11.843111005000,0.008751078513,0.017010470000,0.019758818181,0.002748348181,7.952
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.648650528296,-11.824325264148,-23.667047660000,-11.833523830000,0.009198565852,0.026597645000,0.029793480520,0.003195835520,7.952
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.624766036381,-11.812383018190,-23.644028050000,-11.822014025000,0.009631006810,0.038107450000,0.041735726478,0.003628276478,7.952
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.597187500008,-11.798593750004,-23.616931080000,-11.808465540000,0.009871789996,0.051655935000,0.055524994664,0.003869059664,7.952
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.566029265998,-11.783014632999,-23.586146030000,-11.793073015000,0.010058382001,0.067048460000,0.071104111669,0.004055651669,7.952
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.531398132741,-11.765699066371,-23.551541030000,-11.775770515000,0.010071448629,0.084350960000,0.088419678297,0.004068718297,7.952
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.248047103308,-11.562011775827,-45.724997990000,-11.431249497500,-0.130762278327,0.175889387500,0.181655719245,0.005766331745,7.952
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.374951269472,-11.593737817368,-45.841834280000,-11.460458570000,-0.133279247368,0.146680315000,0.149929677704,0.003249362704,7.952
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.490069436401,-11.622517359100,-45.947425050000,-11.486856262500,-0.135661096600,0.120282622500,0.121150135972,0.000867513472,7.952
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.593223397772,-11.648305849443,-46.041870480000,-11.510467620000,-0.137838229443,0.096671265000,0.095361645629,-0.001309619371,7.952
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.684244404479,-11.671061101120,-46.125517360000,-11.531379340000,-0.139681761120,0.075759545000,0.072606393952,-0.003153151048,7.952
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.762983807206,-11.690745951801,-46.198815170000,-11.549703792500,-0.141042159301,0.057435092500,0.052921543271,-0.004513549229,7.952
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.829324267216,-11.707331066804,-46.261853600000,-11.565463400000,-0.141867666804,0.041675485000,0.036336428268,-0.005339056732,7.952
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.883191790048,-11.720797947512,-46.314051870000,-11.578512967500,-0.142284980012,0.028625917500,0.022869547560,-0.005756369940,7.952
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.924568395097,-11.731142098774,-46.356404330000,-11.589101082500,-0.142041016274,0.018037802500,0.012525396298,-0.005512406202,7.952
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.953504766633,-11.738376191658,-46.388452380000,-11.597113095000,-0.141263096658,0.010025790000,0.005291303414,-0.004734486586,7.952
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.970131832787,-11.742532958197,-46.410670700000,-11.602667675000,-0.139865283197,0.004471210000,0.001134536875,-0.003336673125,7.952
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.974669980289,-11.743667495072,-46.424386600000,-11.606096650000,-0.137570845072,0.001042235000,0.000000000000,-0.001042235000,7.952
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.967434603920,-11.741858650980,-46.428555540000,-11.607138885000,-0.134719765980,0.000000000000,0.001808844092,0.001808844092,7.952
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.948836939157,-11.737209234789,-46.424140880000,-11.606035220000,-0.131174014789,0.001103665000,0.006458260283,0.005354595283,7.952
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.919379613399,-11.729844903350,-46.411200950000,-11.602800237500,-0.127044665850,0.004338647500,0.013822591722,0.009483944222,7.952
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.879646987256,-11.719911746814,-46.389723550000,-11.597430887500,-0.122480859314,0.009707997500,0.023755748258,0.014047750758,7.952
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.830290604366,-11.707572651092,-46.360784680000,-11.590196170000,-0.117376481092,0.016942715000,0.036094843980,0.019152128980,7.952
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.772009938640,-11.693002484660,-46.323461660000,-11.580865415000,-0.112137069660,0.026273470000,0.050665010412,0.024391540412,7.952
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-46.705530378230,-11.676382594558,-46.278124980000,-11.569531245000,-0.106851349558,0.037607640000,0.067284900514,0.029677260514,7.952
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.203267590378,-11.601633795189,-23.002913400000,-11.501456700000,-0.100177095189,0.071703190000,0.071572941813,-0.000130248187,7.952
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.242174901579,-11.621087450790,-23.038710860000,-11.519355430000,-0.101732020790,0.053804460000,0.052119286212,-0.001685173788,7.952
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.274844510601,-11.637422255300,-23.069090160000,-11.534545080000,-0.102877175300,0.038614810000,0.035784481702,-0.002830328298,7.952
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.301281892839,-11.650640946420,-23.094281840000,-11.547140920000,-0.103500026420,0.026018970000,0.022565790582,-0.003453179418,7.952
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.321538106696,-11.660769053348,-23.114340180000,-11.557170090000,-0.103598963348,0.015989800000,0.012437683654,-0.003552116346,7.952
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.335710625500,-11.667855312750,-23.129436540000,-11.564718270000,-0.103137042750,0.008441620000,0.005351424252,-0.003090195748,7.952
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.343941537732,-11.671970768866,-23.139674520000,-11.569837260000,-0.102133508866,0.003322630000,0.001235968136,-0.002086661864,7.952
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.346413474003,-11.673206737002,-23.145272390000,-11.572636195000,-0.100570542002,0.000523695000,0.000000000000,-0.000523695000,7.952
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.343343739005,-11.671671869502,-23.146319780000,-11.573159890000,-0.098511979502,0.000000000000,0.001534867500,0.001534867500,7.952
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.334977210019,-11.667488605010,-23.142886900000,-11.571443450000,-0.096045155010,0.001716440000,0.005718131992,0.004001691992,7.952
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.321578601711,-11.660789300856,-23.135064230000,-11.567532115000,-0.093257185856,0.005627775000,0.012417436146,0.006789661146,7.952
hcp,1.00666666667,2,38.394813431839,19.197406715920,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.303424685562,-11.651712342781,-23.122987900000,-11.561493950000,-0.090218392781,0.011665940000,0.021494394221,0.009828454221,7.952
hcp,1.01,2,38.777483189100,19.388741594550,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.280796992545,-11.640398496272,-23.106886280000,-11.553443140000,-0.086955356272,0.019716750000,0.032808240730,0.013091490730,7.952
hcp,1.01333333333,2,39.162687173931,19.581343586966,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.253975426897,-11.626987713448,-23.086782440000,-11.543391220000,-0.083596493448,0.029768670000,0.046219023554,0.016450353554,7.952
hcp,1.01666666667,2,39.550433750238,19.775216875119,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.223233039479,-11.611616519740,-23.061496780000,-11.530748390000,-0.080868129740,0.042411500000,0.061590217262,0.019178717262,7.952
hcp,1.02,2,39.940731281575,19.970365640788,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.188831748630,-11.594415874315,-23.033761030000,-11.516880515000,-0.077535359315,0.056279375000,0.078790862687,0.022511487687,7.952
hcp,1.02333333333,2,40.333588131845,20.166794065923,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.151019095153,-11.575509547576,-23.002063040000,-11.501031520000,-0.074478027576,0.072128370000,0.097697189426,0.025568819426,7.952
hcp,1.02666666667,2,40.729012664955,20.364506332478,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.110026172931,-11.555013086466,-22.967012520000,-11.483506260000,-0.071506826466,0.089653630000,0.118193650536,0.028540020536,7.952
hcp,1.03,2,41.127013244455,20.563506622228,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ta_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/model_versions/M2_from_D2/train-committee/train-3/3.jnn,-23.066066461197,-11.533033230598,-22.928445030000,-11.464222515000,-0.068810715598,0.108937375000,0.140173506404,0.031236131404,7.952
