structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.647442911672,-12.411860727918
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.747017421361,-12.436754355340
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.832100970432,-12.458025242608
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.903214096143,-12.475803524036
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.960856284717,-12.490214071179
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.005502471764,-12.501375617941
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.037600830765,-12.509400207691
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.057571651475,-12.514392912869
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.065807145041,-12.516451786260
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.062672076332,-12.515668019083
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.048505178743,-12.512126294686
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.023621329641,-12.505905332410
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.988314447179,-12.497078611795
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.942861016484,-12.485715254121
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.887524081731,-12.471881020433
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.822557469477,-12.455639367369
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.375556070491,-12.687778035245
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.403722790994,-12.701861395497
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.423799882754,-12.711899941377
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.436170143088,-12.718085071544
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.441220450246,-12.720610225123
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.439331469536,-12.719665734768
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.430867973987,-12.715433986994
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.416170872896,-12.708085436448
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.395551701567,-12.697775850783
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.369289931830,-12.684644965915
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.337633087898,-12.668816543949
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.300799347837,-12.650399673919
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.258982102779,-12.629491051389
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.212355838423,-12.606177919211
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.161082685104,-12.580541342552
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.105319032412,-12.552659516206
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.045221699850,-12.522610849925
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-24.980953275223,-12.490476637611
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-24.912686358006,-12.456343179003
