structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.446388582862,-12.723194291431,-25.927947230000,-12.963973615000,0.240779323569,0.051715805000,0.085912847294,0.034197042294,4.705
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.406010505227,-12.703005252614,-25.891692150000,-12.945846075000,0.242840822386,0.069843345000,0.106101886111,0.036258541111,4.705
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.362318364295,-12.681159182147,-25.850222610000,-12.925111305000,0.243952122853,0.090578115000,0.127947956578,0.037369841578,4.705
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.315534529359,-12.657767264680,-25.804176840000,-12.902088420000,0.244321155320,0.113601000000,0.151339874045,0.037738874045,4.705
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.256366617211,-12.314091654303,-49.235701410000,-12.308925352500,-0.005166301803,0.207299360000,0.202360131957,-0.004939228043,4.705
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.402664798635,-12.350666199659,-49.384448860000,-12.346112215000,-0.004553984659,0.170112497500,0.165785586601,-0.004326910899,4.705
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.532840804927,-12.383210201232,-49.517701150000,-12.379425287500,-0.003784913732,0.136799425000,0.133241585028,-0.003557839972,4.705
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.647442911672,-12.411860727918,-49.636112510000,-12.409028127500,-0.002832600418,0.107196585000,0.104591058342,-0.002605526658,4.705
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.747017421361,-12.436754355340,-49.739778090000,-12.434944522500,-0.001809832840,0.081280190000,0.079697430920,-0.001582759080,4.705
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.832100970432,-12.458025242608,-49.833159870000,-12.458289967500,0.000264724892,0.057934745000,0.058426543652,0.000491798652,4.705
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.903214096143,-12.475803524036,-49.905374520000,-12.476343630000,0.000540105964,0.039881082500,0.040648262224,0.000767179724,4.705
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.960856284717,-12.490214071179,-49.964089810000,-12.491022452500,0.000808381321,0.025202260000,0.026237715081,0.001035455081,4.705
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.005502471764,-12.501375617941,-50.009027430000,-12.502256857500,0.000881239559,0.013967855000,0.015076168319,0.001108313319,4.705
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.037600830765,-12.509400207691,-50.040506650000,-12.510126662500,0.000726454809,0.006098050000,0.007051578569,0.000953528569,4.705
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.057571651475,-12.514392912869,-50.058964460000,-12.514741115000,0.000348202131,0.001483597500,0.002058873391,0.000575275891,4.705
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.065807145041,-12.516451786260,-50.064898850000,-12.516224712500,-0.000227073760,0.000000000000,0.000000000000,0.000000000000,4.705
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.062672076332,-12.515668019083,-50.060275240000,-12.515068810000,-0.000599209083,0.001155902500,0.000783767177,-0.000372135323,4.705
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.048505178743,-12.512126294686,-50.043915430000,-12.510978857500,-0.001147437186,0.005245855000,0.004325491574,-0.000920363426,4.705
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-50.023621329641,-12.505905332410,-50.017329770000,-12.504332442500,-0.001572889910,0.011892270000,0.010546453850,-0.001345816150,4.705
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.988314447179,-12.497078611795,-49.979905800000,-12.494976450000,-0.002102161795,0.021248262500,0.019373174465,-0.001875088035,4.705
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.942861016484,-12.485715254121,-49.933225220000,-12.483306305000,-0.002408949121,0.032918407500,0.030736532139,-0.002181875361,4.705
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.887524081731,-12.471881020433,-49.876019250000,-12.469004812500,-0.002876207933,0.047219900000,0.044570765827,-0.002649134173,4.705
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-49.822557469477,-12.455639367369,-49.809483550000,-12.452370887500,-0.003268479869,0.063853825000,0.060812418891,-0.003041406109,4.705
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.375556070491,-12.687778035245,-24.829159680000,-12.414579840000,-0.273198195245,0.086787450000,0.032832189878,-0.053955260122,4.705
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.403722790994,-12.701861395497,-24.874662110000,-12.437331055000,-0.264530340497,0.064036235000,0.018748829626,-0.045287405374,4.705
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.423799882754,-12.711899941377,-24.912874980000,-12.456437490000,-0.255462451377,0.044929800000,0.008710283746,-0.036219516254,4.705
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.436170143088,-12.718085071544,-24.943988440000,-12.471994220000,-0.246090851544,0.029373070000,0.002525153579,-0.026847916421,4.705
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.441220450246,-12.720610225123,-24.968518230000,-12.484259115000,-0.236351110123,0.017108175000,0.000000000000,-0.017108175000,4.705
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.439331469536,-12.719665734768,-24.986399480000,-12.493199740000,-0.226465994768,0.008167550000,0.000944490355,-0.007223059645,4.705
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.430867973987,-12.715433986994,-24.997761680000,-12.498880840000,-0.216553146994,0.002486450000,0.005176238129,0.002689788129,4.705
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.416170872896,-12.708085436448,-25.002734580000,-12.501367290000,-0.206718146448,0.000000000000,0.012524788675,0.012524788675,4.705
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.395551701567,-12.697775850783,-25.001801830000,-12.500900915000,-0.196874935783,0.000466375000,0.022834374340,0.022367999340,4.705
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.369289931830,-12.684644965915,-24.995089340000,-12.497544670000,-0.187100295915,0.003822620000,0.035965259208,0.032142639208,4.705
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.337633087898,-12.668816543949,-24.991164300000,-12.495582150000,-0.173234393949,0.005785140000,0.051793681174,0.046008541174,4.705
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.300799347837,-12.650399673919,-24.973372260000,-12.486686130000,-0.163713543919,0.014681160000,0.070210551204,0.055529391204,4.705
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.258982102779,-12.629491051389,-24.950200110000,-12.475100055000,-0.154390996389,0.026267235000,0.091119173734,0.064851938734,4.705
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.212355838423,-12.606177919211,-24.921793630000,-12.460896815000,-0.145281104211,0.040470475000,0.114432305912,0.073961830912,4.705
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.161082685104,-12.580541342552,-24.888368120000,-12.444184060000,-0.136357282552,0.057183230000,0.140068882571,0.082885652571,4.705
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.105319032412,-12.552659516206,-24.850188680000,-12.425094340000,-0.127565176206,0.076272950000,0.167950708917,0.091677758917,4.705
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-25.045221699850,-12.522610849925,-24.807325130000,-12.403662565000,-0.118948284925,0.097704725000,0.197999375198,0.100294650198,4.705
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-24.980953275223,-12.490476637611,-24.759979520000,-12.379989760000,-0.110486877611,0.121377530000,0.230133587512,0.108756057512,4.705
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/fcc-restart/model_versions/M0_from_D0/train-committee/train-1/1.jnn,-24.912686358006,-12.456343179003,-24.708158590000,-12.354079295000,-0.102263884003,0.147287995000,0.264267046120,0.116979051120,4.705
