structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.464518890556,-7.732259445278,-15.322451110000,-7.661225555000,-0.071033890278,0.003350605000,0.006280914940,0.002930309940,5.353
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.456746240451,-7.728373120226,-15.315735850000,-7.657867925000,-0.070505195226,0.006708235000,0.010167239992,0.003459004992,5.353
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.447207695866,-7.723603847933,-15.306770090000,-7.653385045000,-0.070218802933,0.011191115000,0.014936512285,0.003745397285,5.353
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.435923014228,-7.717961507114,-15.295705970000,-7.647852985000,-0.070108522114,0.016723175000,0.020578853104,0.003855678104,5.353
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.422901614813,-7.711450807406,-15.282568260000,-7.641284130000,-0.070166677406,0.023292030000,0.027089552812,0.003797522812,5.353
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.408145019704,-7.704072509852,-15.267477410000,-7.633738705000,-0.070333804852,0.030837455000,0.034467850366,0.003630395366,5.353
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.391649453090,-7.695824726545,-15.250599060000,-7.625299530000,-0.070525196545,0.039276630000,0.042715633673,0.003439003673,5.353
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.373408496452,-7.686704248226,-15.231678350000,-7.615839175000,-0.070865073226,0.048736985000,0.051836111992,0.003099126992,5.353
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.353415690596,-7.676707845298,-15.210898200000,-7.605449100000,-0.071258745298,0.059127060000,0.061832514920,0.002705454920,5.353
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.914042689658,-7.728510672415,-30.685649880000,-7.671412470000,-0.057098202415,0.036710842500,0.026723712130,-0.009987130370,5.353
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.943562639656,-7.735890659914,-30.723413110000,-7.680853277500,-0.055037382414,0.027270035000,0.019343724631,-0.007926310369,5.353
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.967677810431,-7.741919452608,-30.755316580000,-7.688829145000,-0.053090307608,0.019294167500,0.013314931937,-0.005979235563,5.353
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.986828102542,-7.746707025635,-30.781497210000,-7.695374302500,-0.051332723135,0.012749010000,0.008527358910,-0.004221651090,5.353
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-31.001410140346,-7.750352535087,-30.802167260000,-7.700541815000,-0.049810720087,0.007581497500,0.004881849458,-0.002699648042,5.353
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-31.011770200140,-7.752942550035,-30.817426770000,-7.704356692500,-0.048585857535,0.003766620000,0.002291834510,-0.001474785490,5.353
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-31.018200362693,-7.754550090673,-30.827473630000,-7.706868407500,-0.047681683173,0.001254905000,0.000684293872,-0.000570611128,5.353
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-31.020937538181,-7.755234384545,-30.832493250000,-7.708123312500,-0.047111072045,0.000000000000,0.000000000000,0.000000000000,5.353
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-31.020164931227,-7.755041232807,-30.832419830000,-7.708104957500,-0.046936275307,0.000018355000,0.000193151738,0.000174796738,5.353
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-31.016015475219,-7.754003868805,-30.827518580000,-7.706879645000,-0.047124223805,0.001243667500,0.001230515740,-0.000013151760,5.353
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-31.008576760551,-7.752144190138,-30.817945770000,-7.704486442500,-0.047657747638,0.003636870000,0.003090194407,-0.000546675593,5.353
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.997897003399,-7.749474250850,-30.803897510000,-7.700974377500,-0.048499873350,0.007148935000,0.005760133695,-0.001388801305,5.353
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.983991641775,-7.745997910444,-30.785470360000,-7.696367590000,-0.049630320444,0.011755722500,0.009236474101,-0.002519248399,5.353
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.966850195229,-7.741712548807,-30.762733270000,-7.690683317500,-0.051029231307,0.017439995000,0.013521835738,-0.003918159262,5.353
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.946443076765,-7.736610769191,-30.735672110000,-7.683918027500,-0.052692741691,0.024205285000,0.018623615354,-0.005581669646,5.353
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.922728093540,-7.730682023385,-30.704389010000,-7.676097252500,-0.054584770885,0.032026060000,0.024552361160,-0.007473698840,5.353
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.895656413142,-7.723914103286,-30.669253030000,-7.667313257500,-0.056600845786,0.040810055000,0.031320281259,-0.009489773741,5.353
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.865177803092,-7.716294450773,-30.630325170000,-7.657581292500,-0.058713158273,0.050542020000,0.038939933772,-0.011602086228,5.353
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-30.831244972585,-7.707811243146,-30.587538090000,-7.646884522500,-0.060926720646,0.061238790000,0.047423141399,-0.013815648601,5.353
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.437304860565,-7.718652430282,-15.443324620000,-7.721662310000,0.003009879718,0.042157310000,0.041205761502,-0.000951548498,5.353
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.457797772227,-7.728898886114,-15.463925540000,-7.731962770000,0.003063883886,0.031856850000,0.030959305670,-0.000897544330,5.353
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.475229829755,-7.737614914877,-15.481524210000,-7.740762105000,0.003147190123,0.023057515000,0.022243276907,-0.000814238093,5.353
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.489671210341,-7.744835605171,-15.496122300000,-7.748061150000,0.003225544829,0.015758470000,0.015022586613,-0.000735883387,5.353
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.501196302835,-7.750598151418,-15.507866260000,-7.753933130000,0.003334978582,0.009886490000,0.009260040366,-0.000626449634,5.353
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.509882892558,-7.754941446279,-15.516808770000,-7.758404385000,0.003462938721,0.005415235000,0.004916745505,-0.000498489495,5.353
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.515811055029,-7.757905527514,-15.523046230000,-7.761523115000,0.003617587486,0.002296505000,0.001952664270,-0.000343840730,5.353
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.519061911019,-7.759530955509,-15.526634030000,-7.763317015000,0.003786059491,0.000502605000,0.000327236275,-0.000175368725,5.353
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.519716383567,-7.759858191784,-15.527639240000,-7.763819620000,0.003961428216,0.000000000000,0.000000000000,0.000000000000,5.353
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.517854074330,-7.758927037165,-15.526121510000,-7.763060755000,0.004133717835,0.000758865000,0.000931154619,0.000172289619,5.353
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.513552345193,-7.756776172597,-15.522184410000,-7.761092205000,0.004316032403,0.002727415000,0.003082019187,0.000354604187,5.353
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.506885655783,-7.753442827891,-15.515839290000,-7.757919645000,0.004476817109,0.005899975000,0.006415363893,0.000515388893,5.353
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.497925171967,-7.748962585983,-15.507182980000,-7.753591490000,0.004628904017,0.010228130000,0.010895605801,0.000667475801,5.353
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.486738627752,-7.743369313876,-15.496280250000,-7.748140125000,0.004770811124,0.015679495000,0.016488877908,0.000809382908,5.353
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.473390395513,-7.736695197757,-15.483189660000,-7.741594830000,0.004899632243,0.022224790000,0.023162994027,0.000938204027,5.353
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.457941698448,-7.728970849224,-15.467969060000,-7.733984530000,0.005013680776,0.029835090000,0.030887342560,0.001052252560,5.353
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.440450886613,-7.720225443306,-15.450687250000,-7.725343625000,0.005118181694,0.038475995000,0.039632748478,0.001156753478,5.353
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.420973872259,-7.710486936129,-15.431391150000,-7.715695575000,0.005208638871,0.048124045000,0.049371255655,0.001247210655,5.353
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M2_from_D2/train-committee/train-0/0.jnn,-15.399565108885,-7.699782554443,-15.410684450000,-7.705342225000,0.005559670557,0.058477395000,0.060075637341,0.001598242341,5.353
