structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.00333333333,2,34.724937292956,17.362468646478,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p003333/Ti_bcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.379260409427,-7.689630204714,-15.322451110000,-7.661225555000,-0.028404649714,0.003350605000,0.001427362574,-0.001923242426,4.601
bcc,1.00666666667,2,35.072184106556,17.536092053278,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/Ti_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.374476598354,-7.687238299177,-15.315735850000,-7.657867925000,-0.029370374177,0.006708235000,0.003819268111,-0.002888966889,4.601
bcc,1.01,2,35.421738199389,17.710869099694,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p01/Ti_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.367446792256,-7.683723396128,-15.306770090000,-7.653385045000,-0.030338351128,0.011191115000,0.007334171160,-0.003856943840,4.601
bcc,1.01333333333,2,35.773607211556,17.886803605778,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/Ti_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.358159106209,-7.679079553105,-15.295705970000,-7.647852985000,-0.031226568105,0.016723175000,0.011978014183,-0.004745160817,4.601
bcc,1.01666666667,2,36.127798783161,18.063899391581,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ti_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.346601822401,-7.673300911200,-15.282568260000,-7.641284130000,-0.032016781200,0.023292030000,0.017756656088,-0.005535373912,4.601
bcc,1.02,2,36.484320553991,18.242160276995,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ti_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.332766942819,-7.666383471409,-15.267477410000,-7.633738705000,-0.032644766409,0.030837455000,0.024674095879,-0.006163359121,4.601
bcc,1.02333333333,2,36.843180164148,18.421590082074,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ti_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.316653248510,-7.658326624255,-15.250599060000,-7.625299530000,-0.033027094255,0.039276630000,0.032730943033,-0.006545686967,4.601
bcc,1.02666666667,2,37.204385253739,18.602192626869,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ti_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.298268728577,-7.649134364289,-15.231678350000,-7.615839175000,-0.033295189289,0.048736985000,0.041923202999,-0.006813782001,4.601
bcc,1.03,2,37.567943462545,18.783971731272,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ti_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.277632293748,-7.638816146874,-15.210898200000,-7.605449100000,-0.033367046874,0.059127060000,0.052241420414,-0.006885639586,4.601
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.694046971912,-7.673511742978,-30.685649880000,-7.671412470000,-0.002099272978,0.036710842500,0.037244481418,0.000533638918,4.601
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.732360452601,-7.683090113150,-30.723413110000,-7.680853277500,-0.002236835650,0.027270035000,0.027666111246,0.000396076246,4.601
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.764783119304,-7.691195779826,-30.755316580000,-7.688829145000,-0.002366634826,0.019294167500,0.019560444570,0.000266277070,4.601
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.791444205160,-7.697861051290,-30.781497210000,-7.695374302500,-0.002486748790,0.012749010000,0.012895173106,0.000146163106,4.601
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.812472132258,-7.703118033064,-30.802167260000,-7.700541815000,-0.002576218064,0.007581497500,0.007638191332,0.000056693832,4.601
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.827994296063,-7.706998574016,-30.817426770000,-7.704356692500,-0.002641881516,0.003766620000,0.003757650380,-0.000008969620,4.601
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.838136877513,-7.709534219378,-30.827473630000,-7.706868407500,-0.002665811878,0.001254905000,0.001222005018,-0.000032899982,4.601
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.843024897583,-7.710756224396,-30.832493250000,-7.708123312500,-0.002632911896,0.000000000000,0.000000000000,0.000000000000,4.601
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.842782691239,-7.710695672810,-30.832419830000,-7.708104957500,-0.002590715310,0.000018355000,0.000060551586,0.000042196586,4.601
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.837534899645,-7.709383724911,-30.827518580000,-7.706879645000,-0.002504079911,0.001243667500,0.001372499485,0.000128831985,4.601
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.827407972365,-7.706851993091,-30.817945770000,-7.704486442500,-0.002365550591,0.003636870000,0.003904231305,0.000267361305,4.601
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.812532051447,-7.703133012862,-30.803897510000,-7.700974377500,-0.002158635362,0.007148935000,0.007623211534,0.000474276534,4.601
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.793042995157,-7.698260748789,-30.785470360000,-7.696367590000,-0.001893158789,0.011755722500,0.012495475607,0.000739753107,4.601
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.769084209885,-7.692271052471,-30.762733270000,-7.690683317500,-0.001587734971,0.017439995000,0.018485171925,0.001045176925,4.601
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.740807912169,-7.685201978042,-30.735672110000,-7.683918027500,-0.001283950542,0.024205285000,0.025554246354,0.001348961354,4.601
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.708375451094,-7.677093862773,-30.704389010000,-7.676097252500,-0.000996610273,0.032026060000,0.033662361623,0.001636301623,4.601
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.671956389890,-7.667989097472,-30.669253030000,-7.667313257500,-0.000675839972,0.040810055000,0.042767126924,0.001957071924,4.601
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.631726170625,-7.657931542656,-30.630325170000,-7.657581292500,-0.000350250156,0.050542020000,0.052824681740,0.002282661740,4.601
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-30.587862352824,-7.646965588206,-30.587538090000,-7.646884522500,-0.000081065706,0.061238790000,0.063790636190,0.002551846190,4.601
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.297185742960,-7.648592871480,-15.443324620000,-7.721662310000,0.073069438520,0.042157310000,0.050995328311,0.008838018311,4.601
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.320849113808,-7.660424556904,-15.463925540000,-7.731962770000,0.071538213096,0.031856850000,0.039163642887,0.007306792887,4.601
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.341160944358,-7.670580472179,-15.481524210000,-7.740762105000,0.070181632821,0.023057515000,0.029007727612,0.005950212612,4.601
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.358235121411,-7.679117560706,-15.496122300000,-7.748061150000,0.068943589294,0.015758470000,0.020470639085,0.004712169085,4.601
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.372188927556,-7.686094463778,-15.507866260000,-7.753933130000,0.067838666222,0.009886490000,0.013493736013,0.003607246013,4.601
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.383140121697,-7.691570060848,-15.516808770000,-7.758404385000,0.066834324152,0.005415235000,0.008018138943,0.002602903943,4.601
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.391204626510,-7.695602313255,-15.523046230000,-7.761523115000,0.065920801745,0.002296505000,0.003985886536,0.001689381536,4.601
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.396494780816,-7.698247390408,-15.526634030000,-7.763317015000,0.065069624592,0.000502605000,0.001340809383,0.000838204383,4.601
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.399118090549,-7.699559045275,-15.527639240000,-7.763819620000,0.064260574725,0.000000000000,0.000029154516,0.000029154516,4.601
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.399176399583,-7.699588199791,-15.526121510000,-7.763060755000,0.063472555209,0.000758865000,0.000000000000,-0.000758865000,4.601
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.396765395152,-7.698382697576,-15.522184410000,-7.761092205000,0.062709507424,0.002727415000,0.001205502215,-0.001521912785,4.601
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.391974359479,-7.695987179739,-15.515839290000,-7.757919645000,0.061932465261,0.005899975000,0.003601020052,-0.002298954948,4.601
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.384886078694,-7.692443039347,-15.507182980000,-7.753591490000,0.061148450653,0.010228130000,0.007145160444,-0.003082969556,4.601
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.375576823625,-7.687788411812,-15.496280250000,-7.748140125000,0.060351713188,0.015679495000,0.011799787979,-0.003879707021,4.601
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.364116326454,-7.682058163227,-15.483189660000,-7.741594830000,0.059536666773,0.022224790000,0.017530036564,-0.004694753436,4.601
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.350567693922,-7.675283846961,-15.467969060000,-7.733984530000,0.058700683039,0.029835090000,0.024304352830,-0.005530737170,4.601
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.334987224729,-7.667493612364,-15.450687250000,-7.725343625000,0.057850012636,0.038475995000,0.032094587427,-0.006381407573,4.601
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.317424449689,-7.658712224845,-15.431391150000,-7.715695575000,0.056983350155,0.048124045000,0.040875974946,-0.007248070054,4.601
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/fcc-restart/model_versions/M4_from_D4/train-committee/train-9/9.jnn,-15.297923018603,-7.648961509302,-15.410684450000,-7.705342225000,0.056380715698,0.058477395000,0.050626690489,-0.007850704511,4.601
