structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.01666666667,2,38.103327242224,19.051663621112,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/Ta_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.879101159435,-11.939550579717,-23.667047660000,-11.833523830000,-0.106026749717,0.026597645000,0.038245668511,0.011648023511,5.897
bcc,1.02,2,38.479344219743,19.239672109872,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p02/Ta_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.854338683777,-11.927169341888,-23.644028050000,-11.822014025000,-0.105155316888,0.038107450000,0.050626906340,0.012519456340,5.897
bcc,1.02333333333,2,38.857826873555,19.428913436778,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/Ta_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.826388655347,-11.913194327674,-23.616931080000,-11.808465540000,-0.104728787674,0.051655935000,0.064601920554,0.012945985554,5.897
bcc,1.02666666667,2,39.238783261539,19.619391630770,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/Ta_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.795313695553,-11.897656847776,-23.586146030000,-11.793073015000,-0.104583832776,0.067048460000,0.080139400452,0.013090940452,5.897
bcc,1.03,2,39.622221441233,19.811110720616,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/bcc/scale_1p03/Ta_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.761170097362,-11.880585048681,-23.551541030000,-11.775770515000,-0.104814533681,0.084350960000,0.097211199547,0.012860239547,5.897
fcc,0.97,4,66.265772822287,16.566443205572,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ta_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-45.734886053728,-11.433721513432,-45.724997990000,-11.431249497500,-0.002472015932,0.175889387500,0.175151430338,-0.000737957162,5.897
fcc,0.973333333333,4,66.951275410872,16.737818852718,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ta_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-45.850440505802,-11.462610126451,-45.841834280000,-11.460458570000,-0.002151556451,0.146680315000,0.146262817319,-0.000417497681,5.897
fcc,0.976666666667,4,67.641489339179,16.910372334795,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ta_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-45.954421709423,-11.488605427356,-45.947425050000,-11.486856262500,-0.001749164856,0.120282622500,0.120267516414,-0.000015106086,5.897
fcc,0.98,4,68.336430741519,17.084107685380,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ta_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.047266258104,-11.511816564526,-46.041870480000,-11.510467620000,-0.001348944526,0.096671265000,0.097056379244,0.000385114244,5.897
fcc,0.983333333333,4,69.036115752822,17.259028938206,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ta_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.129390352902,-11.532347588225,-46.125517360000,-11.531379340000,-0.000968248225,0.075759545000,0.076525355545,0.000765810545,5.897
fcc,0.986666666667,4,69.740560508025,17.435140127006,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ta_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.201174181336,-11.550293545334,-46.198815170000,-11.549703792500,-0.000589752834,0.057435092500,0.058579398436,0.001144305936,5.897
fcc,0.99,4,70.449781141430,17.612445285358,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ta_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.262950553830,-11.565737638457,-46.261853600000,-11.565463400000,-0.000274238457,0.041675485000,0.043135305313,0.001459820313,5.897
fcc,0.993333333333,4,71.163793787972,17.790948446993,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ta_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.314998509751,-11.578749627438,-46.314051870000,-11.578512967500,-0.000236659938,0.028625917500,0.030123316332,0.001497398832,5.897
fcc,0.996666666667,4,71.882614582590,17.970653645648,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ta_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.357541924955,-11.589385481239,-46.356404330000,-11.589101082500,-0.000284398739,0.018037802500,0.019487462531,0.001449660031,5.897
fcc,1,4,72.606259659579,18.151564914895,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1/Ta_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.390752663258,-11.597688165814,-46.388452380000,-11.597113095000,-0.000575070814,0.010025790000,0.011184777956,0.001158987956,5.897
fcc,1.00333333333,4,73.334745153878,18.333686288470,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ta_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.414757509495,-11.603689377374,-46.410670700000,-11.602667675000,-0.001021702374,0.004471210000,0.005183566396,0.000712356396,5.897
fcc,1.00666666667,4,74.068087200432,18.517021800108,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ta_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.429647951005,-11.607411987751,-46.424386600000,-11.606096650000,-0.001315337751,0.001042235000,0.001460956019,0.000418721019,5.897
fcc,1.01,4,74.806301933524,18.701575483381,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ta_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.435491775081,-11.608872943770,-46.428555540000,-11.607138885000,-0.001734058770,0.000000000000,0.000000000000,0.000000000000,5.897
fcc,1.01333333333,4,75.549405488100,18.887351372025,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ta_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.432345377198,-11.608086344299,-46.424140880000,-11.606035220000,-0.002051124299,0.001103665000,0.000786599471,-0.000317065529,5.897
fcc,1.01666666667,4,76.297413999107,19.074353499777,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ta_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.420265622111,-11.605066405528,-46.411200950000,-11.602800237500,-0.002266168028,0.004338647500,0.003806538242,-0.000532109258,5.897
fcc,1.02,4,77.050343600823,19.262585900206,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ta_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.399320416268,-11.599830104067,-46.389723550000,-11.597430887500,-0.002399216567,0.009707997500,0.009042839703,-0.000665157797,5.897
fcc,1.02333333333,4,77.808210428194,19.452052607049,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ta_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.369601329921,-11.592400332480,-46.360784680000,-11.590196170000,-0.002204162480,0.016942715000,0.016472611290,-0.000470103710,5.897
fcc,1.02666666667,4,78.571030616175,19.642757654044,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ta_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.331235583534,-11.582808895883,-46.323461660000,-11.580865415000,-0.001943480883,0.026273470000,0.026064047887,-0.000209422113,5.897
fcc,1.03,4,79.338820299033,19.834705074758,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ta_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-46.284390305568,-11.571097576392,-46.278124980000,-11.569531245000,-0.001566331392,0.037607640000,0.037775367378,0.000167727378,5.897
hcp,0.97,2,34.350313078067,17.175156539033,0.912673000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ta_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.239918792660,-11.619959396330,-23.002913400000,-11.501456700000,-0.118502696330,0.071703190000,0.045176461487,-0.026526728513,5.897
hcp,0.973333333333,2,34.705658342006,17.352829171003,0.922114370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ta_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.267268116301,-11.633634058150,-23.038710860000,-11.519355430000,-0.114278628150,0.053804460000,0.031501799667,-0.022302660333,5.897
hcp,0.976666666667,2,35.063445831964,17.531722915982,0.931620629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ta_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.289347545248,-11.644673772624,-23.069090160000,-11.534545080000,-0.110128692624,0.038614810000,0.020462085193,-0.018152724807,5.897
hcp,0.98,2,35.423683911512,17.711841955756,0.941192000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ta_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.306425101233,-11.653212550617,-23.094281840000,-11.547140920000,-0.106071630617,0.026018970000,0.011923307200,-0.014095662800,5.897
hcp,0.983333333333,2,35.786380944546,17.893190472273,0.950828703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ta_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.318765465555,-11.659382732778,-23.114340180000,-11.557170090000,-0.102212642778,0.015989800000,0.005753125039,-0.010236674961,5.897
hcp,0.986666666667,2,36.151545294961,18.075772647481,0.960530962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ta_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.326629343660,-11.663314671830,-23.129436540000,-11.564718270000,-0.098596401830,0.008441620000,0.001821185987,-0.006620434013,5.897
hcp,0.99,2,36.519185326327,18.259592663164,0.970299000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ta_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.330271715633,-11.665135857817,-23.139674520000,-11.569837260000,-0.095298597817,0.003322630000,0.000000000000,-0.003322630000,5.897
hcp,0.993333333333,2,36.889309402540,18.444654701270,0.980133037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ta_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.329938891300,-11.664969445650,-23.145272390000,-11.572636195000,-0.092333250650,0.000523695000,0.000166412167,-0.000357282833,5.897
hcp,0.996666666667,2,37.261925887500,18.630962943750,0.990033296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ta_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.325864546169,-11.662932273084,-23.146319780000,-11.573159890000,-0.089772383084,0.000000000000,0.002203584733,0.002203584733,5.897
hcp,1,2,37.637043144770,18.818521572385,1.000000000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1/Ta_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.318265134499,-11.659132567250,-23.142886900000,-11.571443450000,-0.087689117250,0.001716440000,0.006003290567,0.004286850567,5.897
hcp,1.00333333333,2,38.014669538249,19.007334769125,1.010033370369,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ta_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.307335217385,-11.653667608692,-23.135064230000,-11.567532115000,-0.086135493692,0.005627775000,0.011468249125,0.005840474125,5.897
hcp,1.00666666667,2,38.394813431839,19.197406715920,1.020133629631,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ta_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.293243284430,-11.646621642215,-23.122987900000,-11.561493950000,-0.085127692215,0.011665940000,0.018514215602,0.006848275602,5.897
hcp,1.01,2,38.777483189100,19.388741594550,1.030301000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ta_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.276128586200,-11.638064293100,-23.106886280000,-11.553443140000,-0.084621153100,0.019716750000,0.027071564717,0.007354814717,5.897
hcp,1.01333333333,2,39.162687173931,19.581343586966,1.040535703703,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ta_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.256099350384,-11.628049675192,-23.086782440000,-11.543391220000,-0.084658455192,0.029768670000,0.037086182625,0.007317512625,5.897
hcp,1.01666666667,2,39.550433750238,19.775216875119,1.050837962964,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ta_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.233232710821,-11.616616355410,-23.061496780000,-11.530748390000,-0.085867965410,0.042411500000,0.048519502407,0.006108002407,5.897
hcp,1.02,2,39.940731281575,19.970365640788,1.061208000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ta_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.207577131356,-11.603788565678,-23.033761030000,-11.516880515000,-0.086908050678,0.056279375000,0.061347292139,0.005067917139,5.897
hcp,1.02333333333,2,40.333588131845,20.166794065923,1.071646037036,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ta_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.179156192272,-11.589578096136,-23.002063040000,-11.501031520000,-0.088546576136,0.072128370000,0.075557761681,0.003429391681,5.897
hcp,1.02666666667,2,40.729012664955,20.364506332478,1.082152296297,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ta_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.147972801638,-11.573986400819,-22.967012520000,-11.483506260000,-0.090480140819,0.089653630000,0.091149456998,0.001495826998,5.897
hcp,1.03,2,41.127013244455,20.563506622228,1.092727000000,results/Ta_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ta_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ta-potential/fcc-restart/model_versions/M3_from_D3/train-committee/train-8/8.jnn,-23.114013799813,-11.557006899907,-22.928445030000,-11.464222515000,-0.092784384907,0.108937375000,0.108128957910,-0.000808417090,5.897
