structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.851092006085,-12.925546003042,-25.850222610000,-12.925111305000,-0.000434698042,0.090578115000,0.087370131582,-0.003207983418,10.19
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.804944309568,-12.902472154784,-25.804176840000,-12.902088420000,-0.000383734784,0.113601000000,0.110443979840,-0.003157020160,10.19
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.255065565880,-12.313766391470,-49.235701410000,-12.308925352500,-0.004841038970,0.207299360000,0.242152993968,0.034853633968,10.19
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.416417586720,-12.354104396680,-49.384448860000,-12.346112215000,-0.007992181680,0.170112497500,0.201814988758,0.031702491258,10.19
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.561789072636,-12.390447268159,-49.517701150000,-12.379425287500,-0.011021980659,0.136799425000,0.165472117279,0.028672692279,10.19
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.691557082922,-12.422889270730,-49.636112510000,-12.409028127500,-0.013861143230,0.107196585000,0.133030114708,0.025833529708,10.19
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.806122661150,-12.451530665288,-49.739778090000,-12.434944522500,-0.016586142788,0.081280190000,0.104388720150,0.023108530150,10.19
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.905907034123,-12.476476758531,-49.833159870000,-12.458289967500,-0.018186791031,0.057934745000,0.079442626907,0.021507881907,10.19
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.991339282518,-12.497834820630,-49.905374520000,-12.476343630000,-0.021491190630,0.039881082500,0.058084564808,0.018203482308,10.19
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.062839533879,-12.515709883470,-49.964089810000,-12.491022452500,-0.024687430970,0.025202260000,0.040209501968,0.015007241968,10.19
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.120801984543,-12.530200496136,-50.009027430000,-12.502256857500,-0.027943638636,0.013967855000,0.025718889302,0.011751034302,10.19
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.165581473333,-12.541395368333,-50.040506650000,-12.510126662500,-0.031268705833,0.006098050000,0.014524017105,0.008425967105,10.19
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.197486176999,-12.549371544250,-50.058964460000,-12.514741115000,-0.034630429250,0.001483597500,0.006547841188,0.005064243688,10.19
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.216777587950,-12.554194396988,-50.064898850000,-12.516224712500,-0.037969684488,0.000000000000,0.001724988450,0.001724988450,10.19
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.223677541752,-12.555919385438,-50.060275240000,-12.515068810000,-0.040850575438,0.001155902500,0.000000000000,-0.001155902500,10.19
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.218380884362,-12.554595221090,-50.043915430000,-12.510978857500,-0.043616363590,0.005245855000,0.001324164348,-0.003921690652,10.19
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.201071540176,-12.550267885044,-50.017329770000,-12.504332442500,-0.045935442544,0.011892270000,0.005651500394,-0.006240769606,10.19
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.171939336654,-12.542984834163,-49.979905800000,-12.494976450000,-0.048008384163,0.021248262500,0.012934551275,-0.008313711225,10.19
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.131194981985,-12.532798745496,-49.933225220000,-12.483306305000,-0.049492440496,0.032918407500,0.023120639942,-0.009797767558,10.19
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.079081046936,-12.519770261734,-49.876019250000,-12.469004812500,-0.050765449234,0.047219900000,0.036149123704,-0.011070776296,10.19
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.015877575573,-12.503969393893,-49.809483550000,-12.452370887500,-0.051598506393,0.063853825000,0.051949991545,-0.011903833455,10.19
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.006497740187,-12.503248870094,-24.829159680000,-12.414579840000,-0.088669030094,0.086787450000,0.079921768608,-0.006865681392,10.19
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.052936940689,-12.526468470344,-24.874662110000,-12.437331055000,-0.089137415344,0.064036235000,0.056702168358,-0.007334066642,10.19
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.091170781685,-12.545585390843,-24.912874980000,-12.456437490000,-0.089147900843,0.044929800000,0.037585247859,-0.007344552141,10.19
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.121388145256,-12.560694072628,-24.943988440000,-12.471994220000,-0.088699852628,0.029373070000,0.022476566074,-0.006896503926,10.19
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.143790550041,-12.571895275021,-24.968518230000,-12.484259115000,-0.087636160021,0.017108175000,0.011275363681,-0.005832811319,10.19
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.158593450513,-12.579296725256,-24.986399480000,-12.493199740000,-0.086096985256,0.008167550000,0.003873913446,-0.004293636554,10.19
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.166027801843,-12.583013900922,-24.997761680000,-12.498880840000,-0.084133060922,0.002486450000,0.000156737780,-0.002329712220,10.19
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.166341277404,-12.583170638702,-25.002734580000,-12.501367290000,-0.081803348702,0.000000000000,0.000000000000,0.000000000000,10.19
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.159798595452,-12.579899297726,-25.001801830000,-12.500900915000,-0.078998382726,0.000466375000,0.003271340976,0.002804965976,10.19
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.146680570939,-12.573340285470,-24.995089340000,-12.497544670000,-0.075795615470,0.003822620000,0.009830353232,0.006007733232,10.19
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.127281717560,-12.563640858780,-24.991164300000,-12.495582150000,-0.068058708780,0.005785140000,0.019529779922,0.013744639922,10.19
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.101906444467,-12.550953222233,-24.973372260000,-12.486686130000,-0.064267092233,0.014681160000,0.032217416469,0.017536256469,10.19
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.070864086356,-12.535432043178,-24.950200110000,-12.475100055000,-0.060331988178,0.026267235000,0.047738595524,0.021471360524,10.19
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.034463150064,-12.517231575032,-24.921793630000,-12.460896815000,-0.056334760032,0.040470475000,0.065939063670,0.025468588670,10.19
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.993005242862,-12.496502621431,-24.888368120000,-12.444184060000,-0.052318561431,0.057183230000,0.086668017271,0.029484787271,10.19
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.946779165251,-12.473389582626,-24.850188680000,-12.425094340000,-0.048295242626,0.076272950000,0.109781056076,0.033508106076,10.19
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.896055612826,-12.448027806413,-24.807325130000,-12.403662565000,-0.044365241413,0.097704725000,0.135142832289,0.037438107289,10.19
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.841082852576,-12.420541426288,-24.759979520000,-12.379989760000,-0.040551666288,0.121377530000,0.162629212414,0.041251682414,10.19
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.782083634631,-12.391041817315,-24.708158590000,-12.354079295000,-0.036962522315,0.147287995000,0.192128821387,0.044840826387,10.19
