structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV
bcc,1.00666666667,2,32.506075628738,16.253037814369,1.020133629631,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p006667/W_bcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-26.016511019001,-13.008255509500
bcc,1.01,2,32.830054076828,16.415027038414,1.030301000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p01/W_bcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-26.002889882181,-13.001444941090
bcc,1.01333333333,2,33.156178069738,16.578089034869,1.040535703703,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p013333/W_bcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.983502116127,-12.991751058064
bcc,1.01666666667,2,33.484454688573,16.742227344287,1.050837962964,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p016667/W_bcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.958492482400,-12.979246241200
bcc,1.02,2,33.814891014143,16.907445507071,1.061208000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p02/W_bcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.927998904414,-12.963999452207
bcc,1.02333333333,2,34.147494127551,17.073747063775,1.071646037036,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p023333/W_bcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.892154786862,-12.946077393431
bcc,1.02666666667,2,34.482271109904,17.241135554952,1.082152296297,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p026667/W_bcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.851092006085,-12.925546003042
bcc,1.03,2,34.819229042008,17.409614521004,1.092727000000,results/W_eos_benchmark/eos_reference/structures/bcc/scale_1p03/W_bcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.804944309568,-12.902472154784
fcc,0.97,4,58.060367909332,14.515091977333,0.912673000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p97/W_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.255065565880,-12.313766391470
fcc,0.973333333333,4,58.660987668235,14.665246917059,0.922114370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/W_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.416417586720,-12.354104396680
fcc,0.976666666667,4,59.265735381977,14.816433845494,0.931620629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/W_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.561789072636,-12.390447268159
fcc,0.98,4,59.874625187028,14.968656296757,0.941192000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p98/W_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.691557082922,-12.422889270730
fcc,0.983333333333,4,60.487671220398,15.121917805099,0.950828703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/W_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.806122661150,-12.451530665288
fcc,0.986666666667,4,61.104887619105,15.276221904776,0.960530962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/W_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.905907034123,-12.476476758531
fcc,0.99,4,61.726288519609,15.431572129902,0.970299000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p99/W_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-49.991339282518,-12.497834820630
fcc,0.993333333333,4,62.351888058926,15.587972014731,0.980133037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/W_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.062839533879,-12.515709883470
fcc,0.996666666667,4,62.981700374076,15.745425093519,0.990033296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/W_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.120801984543,-12.530200496136
fcc,1,4,63.615739601513,15.903934900378,1.000000000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1/W_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.165581473333,-12.541395368333
fcc,1.00333333333,4,64.254019878256,16.063504969564,1.010033370369,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/W_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.197486176999,-12.549371544250
fcc,1.00666666667,4,64.896555341330,16.224138835332,1.020133629631,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/W_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.216777587950,-12.554194396988
fcc,1.01,4,65.543360127179,16.385840031795,1.030301000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p01/W_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.223677541752,-12.555919385438
fcc,1.01333333333,4,66.194448372827,16.548612093207,1.040535703703,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/W_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.218380884362,-12.554595221090
fcc,1.01666666667,4,66.849834215302,16.712458553826,1.050837962964,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/W_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.201071540176,-12.550267885044
fcc,1.02,4,67.509531791043,16.877382947761,1.061208000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p02/W_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.171939336654,-12.542984834163
fcc,1.02333333333,4,68.173555237075,17.043388809269,1.071646037036,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/W_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.131194981985,-12.532798745496
fcc,1.02666666667,4,68.841918690432,17.210479672608,1.082152296297,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/W_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.079081046936,-12.519770261734
fcc,1.03,4,69.514636287543,17.378659071886,1.092727000000,results/W_eos_benchmark/eos_reference/structures/fcc/scale_1p03/W_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-50.015877575573,-12.503969393893
hcp,0.97,2,30.326116907286,15.163058453643,0.912673000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p97/W_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.006497740187,-12.503248870094
hcp,0.973333333333,2,30.639832883970,15.319916441985,0.922114370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/W_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.052936940689,-12.526468470344
hcp,0.976666666667,2,30.955704975842,15.477852487921,0.931620629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/W_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.091170781685,-12.545585390843
hcp,0.98,2,31.273740566667,15.636870283334,0.941192000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p98/W_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.121388145256,-12.560694072628
hcp,0.983333333333,2,31.593947040498,15.796973520249,0.950828703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/W_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.143790550041,-12.571895275021
hcp,0.986666666667,2,31.916331781385,15.958165890693,0.960530962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/W_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.158593450513,-12.579296725256
hcp,0.99,2,32.240902173092,16.120451086546,0.970299000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p99/W_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.166027801843,-12.583013900922
hcp,0.993333333333,2,32.567665599671,16.283832799835,0.980133037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/W_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.166341277404,-12.583170638702
hcp,0.996666666667,2,32.896629445176,16.448314722588,0.990033296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/W_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.159798595452,-12.579899297726
hcp,1,2,33.227801093366,16.613900546683,1.000000000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1/W_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.146680570939,-12.573340285470
hcp,1.00333333333,2,33.561187928295,16.780593964148,1.010033370369,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/W_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.127281717560,-12.563640858780
hcp,1.00666666667,2,33.896797334021,16.948398667010,1.020133629631,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/W_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.101906444467,-12.550953222233
hcp,1.01,2,34.234636694296,17.117318347148,1.030301000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p01/W_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.070864086356,-12.535432043178
hcp,1.01333333333,2,34.574713393178,17.287356696589,1.040535703703,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/W_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-25.034463150064,-12.517231575032
hcp,1.01666666667,2,34.917034814726,17.458517407363,1.050837962964,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/W_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.993005242862,-12.496502621431
hcp,1.02,2,35.261608342689,17.630804171344,1.061208000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p02/W_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.946779165251,-12.473389582626
hcp,1.02333333333,2,35.608441361126,17.804220680563,1.071646037036,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/W_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.896055612826,-12.448027806413
hcp,1.02666666667,2,35.957541254098,17.978770627049,1.082152296297,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/W_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.841082852576,-12.420541426288
hcp,1.03,2,36.308915405351,18.154457702675,1.092727000000,results/W_eos_benchmark/eos_reference/structures/hcp/scale_1p03/W_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/W-potential/model_versions/M2_from_D2/train-committee/train-9/9.jnn,-24.782083634631,-12.391041817315
