structure,scale,natoms,volume_A3,volume_per_atom_A3,volume_ratio,poscar_path,jnn_path,nnap_energy_eV,nnap_energy_per_atom_eV,dft_energy_eV,dft_energy_per_atom_eV,raw_energy_error_per_atom_eV,dft_relative_energy_per_atom_eV,nnap_relative_energy_per_atom_eV,phase_aligned_energy_error_per_atom_eV,committee_test_energy_mae_meV_per_atom
fcc,0.97,4,63.324372530139,15.831093132535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p97/Ti_fcc_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-30.806805039048,-7.701701259762,-30.685649880000,-7.671412470000,-0.030288789762,0.036710842500,0.071903441198,0.035192598698,4.678
fcc,0.973333333333,4,63.979447079807,15.994861769952,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p973333/Ti_fcc_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-30.860012956227,-7.715003239057,-30.723413110000,-7.680853277500,-0.034149961557,0.027270035000,0.058601461903,0.031331426903,4.678
fcc,0.976666666667,4,64.639023842592,16.159755960648,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p976667/Ti_fcc_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-30.907511882617,-7.726877970654,-30.755316580000,-7.688829145000,-0.038048825654,0.019294167500,0.046726730306,0.027432562806,4.678
fcc,0.98,4,65.303118236638,16.325779559159,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p98/Ti_fcc_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-30.949446684705,-7.737361671176,-30.781497210000,-7.695374302500,-0.041987368676,0.012749010000,0.036243029784,0.023494019784,4.678
fcc,0.983333333333,4,65.971745680678,16.492936420170,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p983333/Ti_fcc_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-30.985937626481,-7.746484406620,-30.802167260000,-7.700541815000,-0.045942591620,0.007581497500,0.027120294340,0.019538796840,4.678
fcc,0.986666666667,4,66.644921593453,16.661230398363,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p986667/Ti_fcc_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.017079622779,-7.754269905695,-30.817426770000,-7.704356692500,-0.049913213195,0.003766620000,0.019334795265,0.015568175265,4.678
fcc,0.99,4,67.322661393097,16.830665348274,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p99/Ti_fcc_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.042943997864,-7.760735999466,-30.827473630000,-7.706868407500,-0.053867591966,0.001254905000,0.012868701494,0.011613796494,4.678
fcc,0.993333333333,4,68.004980498347,17.001245124587,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p993333/Ti_fcc_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.063581633472,-7.765895408368,-30.832493250000,-7.708123312500,-0.057772095868,0.000000000000,0.007709292592,0.007709292592,4.678
fcc,0.996666666667,4,68.691894327948,17.172973581987,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_0p996667/Ti_fcc_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.079026805683,-7.769756701421,-30.832419830000,-7.708104957500,-0.061651743921,0.000018355000,0.003847999539,0.003829644539,4.678
fcc,1,4,69.383418300026,17.345854575006,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1/Ti_fcc_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.089301326973,-7.772325331743,-30.827518580000,-7.706879645000,-0.065445686743,0.001243667500,0.001279369217,0.000035701717,4.678
fcc,1.00333333333,4,70.079567833322,17.519891958331,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p003333/Ti_fcc_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.094418803841,-7.773604700960,-30.817945770000,-7.704486442500,-0.069118258460,0.003636870000,0.000000000000,-0.003636870000,4.678
fcc,1.00666666667,4,70.780358346586,17.695089586647,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p006667/Ti_fcc_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.094388911091,-7.773597227773,-30.803897510000,-7.700974377500,-0.072622850273,0.007148935000,0.000007473187,-0.007141461813,4.678
fcc,1.01,4,71.485805257935,17.871451314484,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p01/Ti_fcc_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.089221606531,-7.772305401633,-30.785470360000,-7.696367590000,-0.075937811633,0.011755722500,0.001299299327,-0.010456423173,4.678
fcc,1.01333333333,4,72.195923986114,18.048980996529,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p013333/Ti_fcc_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.078931198097,-7.769732799524,-30.762733270000,-7.690683317500,-0.079049482024,0.017439995000,0.003871901436,-0.013568093564,4.678
fcc,1.01666666667,4,72.910729949878,18.227682487469,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p016667/Ti_fcc_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.063540154534,-7.765885038634,-30.735672110000,-7.683918027500,-0.081967011134,0.024205285000,0.007719662326,-0.016485622674,4.678
fcc,1.02,4,73.630238567334,18.407559641833,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p02/Ti_fcc_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.043082535458,-7.760770633864,-30.704389010000,-7.676097252500,-0.084673381364,0.032026060000,0.012834067096,-0.019191992904,4.678
fcc,1.02333333333,4,74.354465257233,18.588616314308,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p023333/Ti_fcc_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-31.017606913005,-7.754401728251,-30.669253030000,-7.667313257500,-0.087088470751,0.040810055000,0.019202972709,-0.021607082291,4.678
fcc,1.02666666667,4,75.083425438332,18.770856359583,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p026667/Ti_fcc_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-30.987178667171,-7.746794666793,-30.630325170000,-7.657581292500,-0.089213374293,0.050542020000,0.026810034167,-0.023731985833,4.678
fcc,1.03,4,75.817134528732,18.954283632183,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/fcc/scale_1p03/Ti_fcc_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-30.951881557841,-7.737970389460,-30.587538090000,-7.646884522500,-0.091085866960,0.061238790000,0.035634311500,-0.025604478500,4.678
hcp,0.97,2,31.613802243070,15.806901121535,0.912673000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p97/Ti_hcp_scale_0p97.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.433167711413,-7.716583855706,-15.443324620000,-7.721662310000,0.005078454294,0.042157310000,0.043533267655,0.001375957655,4.678
hcp,0.973333333333,2,31.940838997485,15.970419498743,0.922114370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p973333/Ti_hcp_scale_0p973333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.454067054300,-7.727033527150,-15.463925540000,-7.731962770000,0.004929242850,0.031856850000,0.033083596211,0.001226746211,4.678
hcp,0.976666666667,2,32.270123418470,16.135061709235,0.931620629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p976667/Ti_hcp_scale_0p976667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.472045431370,-7.736022715685,-15.481524210000,-7.740762105000,0.004739389315,0.023057515000,0.024094407676,0.001036892676,4.678
hcp,0.98,2,32.601663203316,16.300831601658,0.941192000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p98/Ti_hcp_scale_0p98.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.487129982520,-7.743564991260,-15.496122300000,-7.748061150000,0.004496158740,0.015758470000,0.016552132101,0.000793662101,4.678
hcp,0.983333333333,2,32.935466049607,16.467733024803,0.950828703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p983333/Ti_hcp_scale_0p983333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.499347428749,-7.749673714374,-15.507866260000,-7.753933130000,0.004259415626,0.009886490000,0.010443408987,0.000556918987,4.678
hcp,0.986666666667,2,33.271539654934,16.635769827467,0.960530962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p986667/Ti_hcp_scale_0p986667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.508727529697,-7.754363764848,-15.516808770000,-7.758404385000,0.004040620152,0.005415235000,0.005753358513,0.000338123513,4.678
hcp,0.99,2,33.609891716583,16.804945858291,0.970299000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p99/Ti_hcp_scale_0p99.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.515305632234,-7.757652816117,-15.523046230000,-7.761523115000,0.003870298883,0.002296505000,0.002464307244,0.000167802244,4.678
hcp,0.993333333333,2,33.950529932141,16.975264966071,0.980133037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p993333/Ti_hcp_scale_0p993333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.519124318870,-7.759562159435,-15.526634030000,-7.763317015000,0.003754855565,0.000502605000,0.000554963926,0.000052358926,4.678
hcp,0.996666666667,2,34.293461999202,17.146730999601,0.990033296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_0p996667/Ti_hcp_scale_0p996667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.520234246722,-7.760117123361,-15.527639240000,-7.763819620000,0.003702496639,0.000000000000,0.000000000000,0.000000000000,4.678
hcp,1,2,34.638695615045,17.319347807523,1.000000000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1/Ti_hcp_scale_1.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.518694310205,-7.759347155103,-15.526121510000,-7.763060755000,0.003713599897,0.000758865000,0.000769968258,0.000011103258,4.678
hcp,1.00333333333,2,34.986238477262,17.493119238631,1.010033370369,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p003333/Ti_hcp_scale_1p003333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.514571272843,-7.757285636421,-15.522184410000,-7.761092205000,0.003806568579,0.002727415000,0.002831486940,0.000104071940,4.678
hcp,1.00666666667,2,35.336098283447,17.668049141724,1.020133629631,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p006667/Ti_hcp_scale_1p006667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.507939006384,-7.753969503192,-15.515839290000,-7.757919645000,0.003950141808,0.005899975000,0.006147620169,0.000247645169,4.678
hcp,1.01,2,35.688282730877,17.844141365438,1.030301000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p01/Ti_hcp_scale_1p01.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.498877457716,-7.749438728858,-15.507182980000,-7.753591490000,0.004152761142,0.010228130000,0.010678394503,0.000450264503,4.678
hcp,1.01333333333,2,36.042799517144,18.021399758572,1.040535703703,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p013333/Ti_hcp_scale_1p013333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.487471442546,-7.743735721273,-15.496280250000,-7.748140125000,0.004404403727,0.015679495000,0.016381402088,0.000701907088,4.678
hcp,1.01666666667,2,36.399656339844,18.199828169922,1.050837962964,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p016667/Ti_hcp_scale_1p016667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.473809343921,-7.736904671960,-15.483189660000,-7.741594830000,0.004690158040,0.022224790000,0.023212451401,0.000987661401,4.678
hcp,1.02,2,36.758860896251,18.379430448125,1.061208000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p02/Ti_hcp_scale_1p02.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.457981775665,-7.728990887832,-15.467969060000,-7.733984530000,0.004993642168,0.029835090000,0.031126235529,0.001291145529,4.678
hcp,1.02333333333,2,37.120420883959,18.560210441979,1.071646037036,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p023333/Ti_hcp_scale_1p023333.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.440080255807,-7.720040127904,-15.450687250000,-7.725343625000,0.005303497096,0.038475995000,0.040076995457,0.001601000457,4.678
hcp,1.02666666667,2,37.484344000566,18.742172000283,1.082152296297,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p026667/Ti_hcp_scale_1p026667.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.420195818224,-7.710097909112,-15.431391150000,-7.715695575000,0.005597665888,0.048124045000,0.050019214249,0.001895169249,4.678
hcp,1.03,2,37.850637943341,18.925318971671,1.092727000000,results/Ti_eos_benchmark/eos_reference/structures/hcp/scale_1p03/Ti_hcp_scale_1p03.poscar,/home/tuzhengyu/work/WTaTi/Ti-potential/model_versions/M1_from_D1/train-committee/train-2/2.jnn,-15.398417338397,-7.699208669198,-15.410684450000,-7.705342225000,0.006133555802,0.058477395000,0.060908454163,0.002431059163,4.678
